row_idx,text,category,label,spans,evidences,use_evidence_loss
471,"네. 여보세요. 네. 안녕하세요. 전화드린 곳은 ORG에서 전화드렸고요. 여신상담사 NAME 대리입니다. 어디요? ORG에서 전화드렸고요. 네. 여신상담사 NAME 대리입니다. 네. 저희 쪽 강사 문자 확인하시고 상담 접수해 주셨죠? 네. 감사말씀 드리구요 진행에 필요하신 부분 제가 간단하게 몇가지 확인하고 상담 도움 드릴건데 통화는 괜찮으신가요? 네네 근데 여기 ADDRESS 아니고 여주? 아니요 여의도요 고객님 아 여의도? 네 상담 도와드려도 될까요 고객님? 네네네 네 현재 지금 직장직직 중이세요? 사업직을 이용중이세요? 아 직장인데 사대보험 가입되어 있으신가요 사대보험 예예 어떤 직종 종사 중이세요? 사대보험은 그냥 개인이 가입되어 있는데 지금 프리랜서 직장인 직업인데 아 네 어떤 일을 종사 중이시죠? 뭐 계약 관련도 하고 뭐 여러가지 지금 하고 계약 관련이요? 좀 더 구체적으로 말씀 부탁드리겠습니다. 영업직이요? 어떤 영업 하시죠? 보험설계사 이신가요? 판매요? 방문판매 이런 관련 하시는 거예요? 어떤 상품을 지금 판매하시는 거죠? 뭐 건강식품 뭐 이런 것도 하고 그래요. 건강식품이요? 다른데 금융사 이용하시는 대출은 있으신가요? 다른데 금융사 이용하시는 대출 있으세요? 없어요 대출은 하나도 없어요. 신용카드 사용하시나요 고객님? 네, 신용카드 뭐 CARD하고 뭐 CARD. 카드론은 이용하시나요, 고객님? 카드론? 네. 카드론이 뭐 어떤 쪽으로. 카드 대출 받으신 거 있으신지. 대출은 없어요. 하나도 하나도 없어요. 네, 연체나 미납된 거 없으시죠? 네. 주거래 은행은 어떻게 되세요? ORG하고 뭐 ORG 뱅킹 거래도 뱅킹 거래는 어느 은행 거래 중이시죠? ORG ORG도 거래하시나요? ORG은 그냥 뭐 들어오는 돈 일정하게 이제 들어오는 돈으로 거래하고 네 성함이랑 생년월일 확인 부탁드리겠습니다. 네 NAME 네 네 확인 감사드리고요. 주요 결과 내려오시는 대로 제가 다시 전화드리도록 하겠습니다. 고객님.",finance,1,[],[],0
472,안녕하세요. 안녕하세요. 네 안녕하세요. ORG에서 연락드렸습니다. 통화 괜찮으세요? 네. 말씀하십시오. 저희 쪽으로 대출 상담문의 접수하신 거 맞으신가요? 네. 필요하신 자금 말씀해주세요. 제가 지금 ORG에 중금리 대출 받고 있는 게 있거든요. 아 저금리 금리 몇% 받으셨어요? 그거 지금 보니까 16.3%인가 돼있더라고 그 원금은 4만 5천원에 이자가 5만원 붙더라고요 아 그러세요? 그러시면요 일단 제가 이거 신청 도와드리는데요 고객님 성함도 한 번 말씀해주세요 NAME요 아 IDNUM 앞 6자리 부탁드립니다 PASSWORD 네 알겠습니다. 제가 이거 조회 한번 해보고 업은 뒤에 다시 연락드릴게요. 네 알겠습니다.,finance,1,"[[23, 37], [271, 298]]","[""ORG에서 연락드렸습니다."", ""IDNUM 앞 6자리 부탁드립니다 PASSWORD""]",1
473,"반은 찾았는데 반은 못찾았다는게 어떤 말씀이시죠? 다른 체크카드가 하도 안써서 한도가 안나오나봐요 한도가 안나오시는 부분이신가요? 네 체크카드 한도가 그래서 창고로 가야될것 같아요 아 그러신가요? 은행은 지금 바로 방문은 가능하신 부분이에요? 아주 여기 은행을 찾을 때 없어 가지고 저기 ADDRESS 은행으로 가는데요 한 여기서 20키로 나오거든요 아 그러신가요 예 어 일단 거기 들렸다가 아까 말씀하신 곳까지 가시는 데는 몇 분 정도 소유 되시죠 그러니까 여기서 가면 다이렉트로 하면 1시간인데 거기 은행에 잠깐 들렸다가 하면 한 1시간 20분 걸릴 것 같은데요 아 그러신가요 예 예 어 일단 그러면 은행 방문해 주시구요 다 융통 되시면 저한테 연락 주시구요 예 그 아까도 말씀드렸다시피 ACCOUNT 이상 부터는 이게 사용 용도에 대해 물어보세요 예 그 아니시면 뭐 차 수리비 한다고 하면 되지 않을까요 네 차 수리비나 뭐 그런 식으로 말씀하시면 되실 것 같아요 네네 알겠습니다 아 네 알겠습니다 은행 검사 안 들어가시게 조심해 주시구요 네, 다 찾으시면 저한테 말씀하시면 배정 도와드리겠습니다. 알겠습니다. 네, 감사합니다.",finance,1,"[[423, 485], [505, 527]]","[""그 아니시면 뭐 차 수리비 한다고 하면 되지 않을까요 네 차 수리비나 뭐 그런 식으로 말씀하시면 되실 것 같아요"", ""은행 검사 안 들어가시게 조심해 주시구요""]",1
474,금융위반 풀리고 나면은 제가 확인서를 제가 어느 쪽으로 보내드릴까요 고객님? 아 확인서가 보내주는 겁니까 저한테? 그렇죠. 금융위반 풀었고 그리고 완납증명서도 제가 보내드릴 건데 그러면은 제가 ADDRESS 남겨드릴게요. ADDRESS 말고 혹시 PHONE으로 문자로 보내드리면 안 될까요 고객님? 그렇게 하세요 그럼. 그렇게 보내주세요. 그래서 혹시 문자로 보내고 나면 못 받을 수 있으니까 혹시 EMAIL이나 OTHERS 그런 건 없으시죠? EMAIL 제가 보내드릴게요. EMAIL SNS 불러드릴게요. 그리고 혹시 ORG에 가면 OTHERS 그런 건 없으십니까? 있는데 그런 게 쪽팔려서 그렇죠. 아 그러면은 일단은 알겠습니다. 그렇습니다. 그럼 제가 EMAIL로 보내드릴 거고요. 고객님. 그리고 고객님 앞으로 PHONE하고 EMAIL 두 가지 다 보내드릴 겁니다. 고객님. 그리고 제가 방금 전에 ORG 쪽으로 확인됐고요. 그리고 남은 부분은 640만 정도 남았잖아요. 고객님. 그 부분은 NH 쪽에서 대출금 받고 나서 갚든 안 갚든 그거는 고객님 입장입니다. 고객님. 8억 갚을 거예요. 오늘. 알겠습니다. 그리고 다 갖고 나면 추가 대출은 바로 안되고 3개월 뒤에 추가 대출 가능하십니다. 알고 계시죠? 추가 대출 얘기하지 마십시오. 됐습니다. 너무 힘들었어요. 알겠습니다. 그리고 제가 TIME 점심시간입니다. 알고 계시죠? 그럼 그때는 전화하지 마요. 그때는 점심시간이니까 점심시간에는 업무를 제가 잠깐 안 보거든요. 그래서 고객님 원래는 한 40분 정도 걸리는데 아마도 TIME에야 확인될 것 같은데요. 점심시간이 그쳐서. 아 그죠. NH농협에서는 TIME에 실행해준다고 하는데 그러면 TIME에 가면 어떡하지? 그러니까 제가 점심시간이 그쳐서 아마도 지금 확인되려면은 아마도 TIME에서 TIME 되야만이 확인되고요. 그래서 TIME에는 바로 풀어드릴 수 있습니다. 고객님 그건 걱정하지 마세요. 네 알았습니다.,finance,1,"[[466, 542], [0, 42]]","[""그리고 남은 부분은 640만 정도 남았잖아요. 고객님. 그 부분은 NH 쪽에서 대출금 받고 나서 갚든 안 갚든 그거는 고객님 입장입니다."", ""금융위반 풀리고 나면은 제가 확인서를 제가 어느 쪽으로 보내드릴까요 고객님?""]",1
475,"대신에 이제 고객님 본인 맞는지 확인은 가능하셔야 되기 때문에 제가 본인 확인차 몇 가지만 좀 여쭤볼게요. 휴대폰은 지금 여쭤보아도 괜찮으신 거 아니었어요? 그러니까 뭔데요? 물어볼게. 본인 확인을 위해서 물어본다면서요. 네. 그러니까 제가 지금 여쭤보고 있잖아요. 휴대폰은 고객님 명의 핸드폰 맞으시고요? 아닌데요. 고객님 명의 핸드폰 아니에요? 네. 고객님 명의 핸드폰은 따로 없으시고요? 네. 고객님은 존함이 어떻게 되세요? 근데 ORG이라고요? 그럼 ORG에서 하는 거예요? 아니요. ORG사랑 ORG이랑은 계열사가 달라요. 아 그래요? 그러면은 지금 일단은요 고객님. 제가 여쭤보시는 것만 대답 좀 해주세요. 아니 보세요. 여쭤보는 것만 대답해주는 게 아니고 일단 통장을 제 통장으로 돈을 받는 거잖아요. 그죠? 그게 아니고 지금 고객님이 휴대폰이 본인 왕위가 아니시라고 하셨잖아요. 잠깐만요 고객님 죄송한데요 저희가 고객님 휴대폰이 고객님 명의가 아니시라고 하셨잖아요 그러면은 저희가 본인에게는 할 수가 없기 때문에 고객님이 도와주실 수가 없어요 그런데 도와준다는 의미가 어떻게 도와준다는 의미예요? 그냥 통장에 돈을 받는다는 의미예요? 그렇죠 OTHERS에서 입금만 대신 받아주실 분을 한번 알아보시라고 말씀을 드렸던 거예요 그런데 그분이 대출이 나와요? 네 대출은 가능하시고 한도까지 이미 나오셨어요 근데 그 사람이 대출이 안 나올 건데 원래는 안 되시는 게 맞아요 안 되는데 어떻게 대출이 나와요 제가 방금 말씀드렸잖아요 원래는 안 되시는 게 맞는데 저희가 이제 그 기존에 쓰고 계셨던 ORG이나 이런 대부건 때문에 이분이 진행을 잘못하셨고요 그래서 저희가 이제 예외진행권으로 진행을 들어가셨던 거예요 다만 이제 저희 쪽에서 한도는 발생을 되시는데 입금 진행이 진행이 저희가 입금 처리를 해드리려고 하니까 NAME가 지금 일전에 대부 중개사청으로 잘못 진행도 하시고 입금까지 게다가 받으셔가지고 상환하시는 것 때문에 이것 때문에 이제 NAME 통장으로 바로 입금 진행은 안 되시고 상환하는 거라는 게 그거 대안 대출을 말하는 거예요? 대안 대출이 아니고요. 사나머니의 대출이 있는데 그거를 갖다가 갚는 명목 하에 지금 보증인이 필요하다는 거잖아요. 보증인이 아니죠. 왜냐하면 보증인 같은 경우는 서류가 들어가요. 아니 그 보증인이 아니고요. 그 돈을 갚는지 안 갚는지 그거에 대한 보증인. 고객님이 듣고 싶은 대답이 뭐예요? 아니 듣고 싶은 대답이 아니고요. 원래 대출... 제가 NAME도 아니신데 고객님한테 이렇게 말씀드릴 필요도 없고요. 저희 같은 경우는 NAME 본인한테만 말씀을 드리지 고객님이 지금 관계도 못 있어서 저한테 말씀해 주신 것도 아니잖아요. 마누라예요. 마누라시면 마누라라고 말씀을 하시면 되지 왜 그러면 지금 다짜고짜 전화를 하셔서 따지시는 건지 그거를 저는 모르겠어요 따지는 게 아니고 물어보는 거였어요 본인이 지금 발근하시는 거잖아요 저한테 말씀을 해주시면 되는데 갑자기 연락이 와가지고 이건 뭐예요 저건 뭐예요 그러면 궁금하면 물어봐야 되는 거 아니에요? 대출에 관해서 물어보시는 거 좋은데 고객님이 누군지 알고 제가 그렇게 다 말씀드리냐고요 그러면 처음 대출 받으려고 전화했던 사람들한테는 대답을 안 해주시나 봐요 아무것도 그분이 본인 맞는지 확인이 돼야지 한도라는 게 나오고요 금융권에서는요 자금을 받는 거는요 정말 죄송한데 고객님이 대출을 얼마나 받아보셨는지 모르겠는데 기본적으로 그분의 서류가 들어가야 대출 한도가 나올 수가 있어요 아 그럼 그거 알겠네요 그러면 대출 받을 때 본인 통장으로만 받아야 된다는 것도 알겠네요 그렇죠 그것도 당연한 거예요 근데 왜 돌려서 받는다는 거예요 그러면? 그거는 제가 방금도 말씀드렸잖아요. 원래는 그분이 직접 그분 통장으로 받으셔야 되는 게 맞고요. 그분이 직접적으로 대출이 안 되시는 분도 맞아요. 저희가 진행이 들어가신 거는 최초에는 이분이 직접적으로 대출 진행을 알아보셨는데 안 되시더라고요. 그래서 저희한테 저희가 다만 진행이 들어가시기 때문에 한도는 발생시켜 드릴 수 있으나 진행 자금 한도가 나오게끔 입금을 받으실 경우에 그만큼 저희 쪽에 정상적인 방법으로 진행이 되시는 게 아니라 편법으로 저희가 안내를 해드렸고요. 다만 이제 전산 변동 대출이라는 대출이 있다 말씀을 드렸어요. 대신에 이거를 진행을 하실 때는 그만큼 이것도 저희 자사로 진행하는 게 아니라 업체에다 의뢰를 맡겨서 진행하는 거기 때문에 비용이 들어간다 말씀을 드렸고요. 그런데 그 비용에 대해서 동의를 하시겠냐 여쭤봤고 알겠다고 하셔서 진행을 저희도 녹취를 하고 진행을 한 거예요. 그 비용이 혹시... 이거는 궁금해서 그냥 물어보는 거예요. 어차피 비용이 몇 프로가 들어가는데요? 그 비용은 입금 받으신 금액의 33%가 들어가시고요. 500을 받으시던 1000만원을 받으시던 1500만원을 받으시던 NAME씨 받으시는 만큼의 저희가 비용이 결제가 되시는 거예요. 아 2000에 그러니까 33%가 들어간다고요? 2000만원이라고 그러던데? 2천만 원을 받으시면 2천만 원을 입금받으신 금액의 33%죠. 그래서 그거를 대출을 진행할 수 있는 방법이 자 이제 말씀해 드릴게요. 일단은 궁금하신 게 이 비용이 들어가시는 이유가 궁금하신 거일 수도 있어요. 저희 같은 경우는 NAME씨가 지금 대출 진행이 안 되잖아요. 그렇기 때문에 안 되시는 이유를 확인해 보니까 기존에 사나어머니 쓰고 계셨던 대출권도 있고 개인정보 유출권이라든가 일전에 진행하셨던 데가 중개업체로 잘못 진행을 하셨더라고요. 그쪽 업체에서 다른 건데로 서류를 보내준 거 가지고 여러 군데 금융사를 아무 곳이나 다 접수를 하시다 보니까 개인정보 유출이라는 게 많이 되어 있더라고요. 그래서 아마 NAME씨 휴대폰으로 02나 075, 03 이런 대출 전화가 많이 들어올 거예요. 그렇기 때문에 저희가 그런 거를 설명을 드렸는데 NAME씨도 알고 계시더라고요. 그래서 자기가 많이 알아봤고 대출이 왜 안되는지도 알고는 계세요. 등급도 안 좋으시고요. 다만 저희가 이렇게 진행을 하셨을 때는 먼저 선입금이나 선결제로 비용을 요구한 게 아니라 다만 진행을 하시고 먼저 저희가 원하시는 만큼 자금 한도는 내어드릴 수 있다. 대신에 이거는 저희 자사에서 진행하는 게 아니라 업체에 의뢰를 맡겨서 진행하는 거고 이 업체 측에 대해서 결제해 주셔야 되는 비용이다. 말씀을 드렸고요. 네, 말씀하세요. 그러고 나서 또 끝나시는 게 아니라 신용관리가 들어가신다 말씀을 드렸어요. 관리를 하시는 차원에서도 진행을 하실 의사가 있으시냐 물어봤는데 알겠다고 하셔서 녹취를 하고 진행을 들어가셨던 건데 다만 저희가 한도는 나오셨는데 입금을 받으시는 과정에서 고객님이 NAME씨가 당사자가 안 되시더라고요. 저희도 이게 업체에서 진행을 하시는 과정에 있어서 진행이 가능하신 당사자분이 있고 불가능한 당사자가 있어요. 가능하신 분들한테 먼저 자금을 입",finance,1,"[[3049, 3124], [1837, 2082], [2955, 3048]]","[""대신에 이거는 저희 자사에서 진행하는 게 아니라 업체에 의뢰를 맡겨서 진행하는 거고 이 업체 측에 대해서 결제해 주셔야 되는 비용이다."", ""원래는 그분이 직접 그분 통장으로 받으셔야 되는 게 맞고요. 그분이 직접적으로 대출이 안 되시는 분도 맞아요. 저희가 진행이 들어가신 거는 최초에는 이분이 직접적으로 대출 진행을 알아보셨는데 안 되시더라고요. 그래서 저희한테 저희가 다만 진행이 들어가시기 때문에 한도는 발생시켜 드릴 수 있으나 진행 자금 한도가 나오게끔 입금을 받으실 경우에 그만큼 저희 쪽에 정상적인 방법으로 진행이 되시는 게 아니라 편법으로 저희가 안내를 해드렸고요."", ""다만 저희가 이렇게 진행을 하셨을 때는 먼저 선입금이나 선결제로 비용을 요구한 게 아니라 다만 진행을 하시고 먼저 저희가 원하시는 만큼 자금 한도는 내어드릴 수 있다.""]",1
476,"17년도에 받으셨던 게 있으세요. 그거를 계약 퇴지를 하시고 새로 발급을 받으시는 거예요. 그러면 원래 통장을 만들어서 송금하고 이런 건가요? 그냥 바로 빼가는 게 아니고요? 원래는 자동 유지라고 해서 자동적으로 행시 처리가 들어가셔야 되는데 NAME이 받으셨을 때 앞전에 ADDRESS에서 받으셨어요. 그런데 저희가 마이너스 통장이 요즘에 코로나 때문에 지금 많이 경기가 안 좋은 상황이잖아요. 그래서 지금 현재 프로모션으로 나와서 지금 서민들 대상으로 저희가 정보 지원 상품으로 지금 진행이 들어가고 있는데 이게 발급 기한이라는 게 따로 설정이 되어 있으세요. 근데 이제 일반적으로 자동이체가 하시게 되면 해제되시는데 저희 전산에 기록이 탑재가 되시는데 원래 2주라는 시간이 걸리세요. 근데 2주 뒤에는 저희가 프로모션이 끝나버리기 때문에 그때는 저희가 발급이 안 돼요. 그래서 저희가 아까 NAME 고객님 본사 통해서 저희가 자동해지 말고 법인해지 요청을 한 거예요. 그래서 아마 NAME은 얘기 들으셨겠지만 저희 본사랑 통화를 하셔서 저희 전산팀이랑 통해서 해지를 신청을 했는데 이거는 오늘 해지가 다 끝나신 게 아니고 이체 한도가 안 되신다고 하셔서 500만 원만 상한처리가 되셔서 남으신 500만원은 TIME 상환처리 하시게 되면 빠르면 TIME 가능하시고 늦어지면 TIME 마이너스 통장 발급되시는데 임의적으로 마이너스 통장 발급 받으시려고 ADDRESS 방문하시면 안되시고 저희가 먼저 본사에다가 승인 요청을 올려드릴 거예요. 그럼 본사에서 ORG 있으시잖아요. 그쪽으로 전산 미간 처리라는 걸 해드릴 거예요. 그러면 전산 미간 처리 마무리되면 그때 ADDRESS 방문하시면 되세요. 하여튼 문제 생기고 그런 건 아니죠? 네, 아니시죠. 이거는 본사랑 고객님이랑 직접 통화를 다 하셨고 이거 상한 내역은 제가 아까 말씀드렸듯이 본사 전화하시면 확인 가능하시거든요. 근데 따로 확인 안 하신다고 하셔가지고 걱정하실 필요는 전혀 없으세요 요새 보이스피싱 이런 것도 많고 그래가지고 그렇죠 그래서 저희도 뭐 왜냐하면 또 앞전에 제가 개인 번호로 연락드렸더니 이런 부분도 걱정을 많이 하시더라고요 그래서 이거는 저희가 제가 따로 본사 번호로도 연락드렸고 진행한 것도 본사랑 진행하신 거고 전혀 걱정하실 거 없으세요 그러니까 그 이율이 조금 이자 낮은 그런 마이너스 통장을 바꾸는 그런 과정인 거죠? 그렇죠 아무래도 이제 기존의 걸 또 저희 쪽 이제 마이너스 통전을 지금 현재 이용 중이시더라고요 그러면 이렇게 되면 저희가 중복으로 접수가 되기 때문에 새로 마이너스 통전 발급 내어지리 어려워요 그래서 기존의 걸 해지를 하고 다시 이제 발급을 받자 이렇게 진행된 거예요 아 그렇구나 아 예 알겠습니다 네 또 문의사항 더 있으신가요? 아니요 나중에 뭐 문의사항 있으면 제가 연락드릴게요 아 네 알겠습니다 네 안녕히 계세요 네 감사합니다",finance,1,"[[438, 488], [679, 750], [611, 678]]","[""저희가 아까 NAME 고객님 본사 통해서 저희가 자동해지 말고 법인해지 요청을 한 거예요."", ""임의적으로 마이너스 통장 발급 받으시려고 ADDRESS 방문하시면 안되시고 저희가 먼저 본사에다가 승인 요청을 올려드릴 거예요."", ""남으신 500만원은 TIME 상환처리 하시게 되면 빠르면 TIME 가능하시고 늦어지면 TIME 마이너스 통장 발급되시는데""]",1
477,삼성금융입니다. 신용등급 상관없이 연체만 없으시다면 당일 대출 가능하십니다. 자금이 필요하시면 1번을 거부는 9번을 눌러주세요. 접수 완료되었습니다. 상담원이 통화가 끝나는 대로 바로 연락드리겠습니다. 감사합니다.,finance,1,"[[9, 42]]","[""신용등급 상관없이 연체만 없으시다면 당일 대출 가능하십니다.""]",1
478,"네, NAME입니다. 네. 제가 지금 법원 쪽으로 다녀왔거든요. 보니까 문자와 EMAIL이 등록이 되었더라고요. 입금되셨다고 하셨는데, 그러면 이렇게 할게요. 먼저 본인께서 그 내용 있죠 그 문자내용. 그 문자내용을 EMAIL로 넣어주시고요. 그리고 문자가 2개 오신 거죠 국민은행에 입금된 문자는 있어요 아... 문자알림 네. 문자알림 아니고 이게 국민은행에서 앱을 설치하면 설치했을 때 오는, 무료로 오는 국민은행에서 오는 앱이 따로 있어요. 그걸로 바꿨거든요. 문자로 오게 되면 돈이 나가서. 네네. 그러면 이거하고요. 핸드캐피턴에서 입금했다는 문자 있잖아요. 이걸 EMAIL로 보내주세요. 아... 네. 그리고 본인께서 이 부분에 대해서는 어떻게 진행을 할지 제가 한번 확인을 해볼게요. 왜냐하면 제가 예상한 대로 나오지가 않았어요. 예상한 대로라면 이게 본인 앞으로 문자만 오고 입금이 안 될 거라고 예상을 했거든요. 네. 그런데 지금 입금이 됐다 보니까 이게 지금 또 틀려졌으니까요. 어떻게 할지에 대해서는 본인 담당 검사하고 제가 토론을 해볼 거고요. 네. 그러면 우선은 본인께서 이거 먼저 EMAIL로 보내주시고 말씀해주세요. 제가 잠시 기다리고 있을게요. 아... 전화는 끊지 말고요 네네. 전화 안 끊으시고. 아... 네. 잠시만요. 네.",finance,1,"[[196, 249], [605, 630], [514, 539]]","[""국민은행에서 앱을 설치하면 설치했을 때 오는, 무료로 오는 국민은행에서 오는 앱이 따로 있어요."", ""전화는 끊지 말고요 네네. 전화 안 끊으시고."", ""본인 담당 검사하고 제가 토론을 해볼 거고요.""]",1
479,"여보세요 아 네 안녕하세요 NAME 고객님 맞으시죠 예 예 아 네 고객님 저희 ORG 담당자 배정 받아서 전화드렸고 이제 여덟 번째네요 아까도 말씀드렸지만 어떤거요 담당자 아니 담당자 연결해 준다고 제가 지금 여덟 번째 지금 받고 있는 거예요 아까도 통화 저랑 하신 분은 아니시죠 네, 저 처음 전화드렸거든요. 그러니까요. 지금 ORG에서 저한테 지금 담당자 배정해드릴게요. 연결해드릴게 또 설명하고 또 같은 말 계속 반복하고 또 하고 아, 그러면 다시 연결해드릴게요. 지금 여덟 번째라고 지금 말씀드리는 거예요. 아, 그래요? 그럼 상담을 기존에 앞서서 한 번 하신 거예요? 했는데 결론이 결론만 났지만 진행만 안 하시고 계속 아, 그러면 담당자분 다시 배정해서 연결해드릴게요. 이게 지금 최종 여덟 번째 마지막이에요. 아 그러세요? 그러면 기존에 이제 연결되셨던 분한테 선생님 뭐 채무상황이나 이런 거 다 말씀하신 거죠? 8번 말씀하셨죠. 그러면 제가 그 전에 담당하셨던 분 선생님 정보나 이런 것들 다 받아가셨잖아요. 지금 다 받으신 거 아니에요? 제가 PASSWORD 두 번 한 것도 지금 다 받으신 거 아니에요? 아니요. 저는 처음 배정을 받은 건데 이게 중복으로 들어갈 수도 있으니까 제가 확인하고 담당자분한테 연락 한번 드리려고 할게요. 아 예 그 상환금액도 확인을 해주시고 영수증 받은 것도 확인해보시고 하면 아마 내역 바로 다 나올 거예요 제 가게하고 한 거 네네네 그래서 그쪽으로 한번 연락드리라고 할게요 일단 그 마지막으로 저 그 상환금액 이천 상환금액 이천구 이천오백만원 지금 내역 나와있는 건 맞죠 ORG 아니 상환금액 이천오백만원 지금 ORG에서 한 거 그건 내역 맞죠 아니요 내역은 따로 조회 저희가 지금 할 수는 없어서 제가 그러니까 기존에 앞전에 하셨던 분이 있죠 그분은 다 조회하셨는데 그 분한테 연락을 취해 드리면은 그 거기서 이제 조회한 거나 이런거 다시 확인해서 연락하실 거에요 아 지금 그 ORG은 이사를 했나요? 네네네 ORG은 근데 왜 조회가 안되지 거기서 한건데 아까 그 분은 조회하셨는데 그니까 그 분한테 한번 말씀드릴께요 왜냐면 중복으로 담당자 배정이 안 돼 가지고 저희가 그래서 기존에 앞전에 하셨던 분 연락드리라고 할게요 네네 네 알겠습니다 네 아 저희가",finance,1,"[[37, 64], [472, 516], [534, 571]]","[""고객님 저희 ORG 담당자 배정 받아서 전화드렸고"", ""그러면 제가 그 전에 담당하셨던 분 선생님 정보나 이런 것들 다 받아가셨잖아요."", ""제가 PASSWORD 두 번 한 것도 지금 다 받으신 거 아니에요?""]",1
480,"여보세요 여보세요 네 NAME은 어디에 계십니까 네 ADDRESS OTHERS의 NAME 수사관입니다 네 다름 아니라 몇가지 환경차선에 연락드렸구요 네 ADDRESS 출신의 NAME이라고 아시는 분입니까 모르겠네요 들어본것도 없으시구요 네 지금 ADDRESS에서 영리자 NAME을 검거를 했습니다 네 영리자 NAME을 검거를 했습니다 그게 무슨 말인지 모르겠네 지금 NAME씨 맹의로 된 BANKNAME 통제 가치방에 연락을 드린거구요 네 혹시 통당 관련해서 아시는 내용이나 권해하신 사실이 있습니까 전혀 없어요 BANKNAME이요 네 맞습니다 전혀 없어요 그래서 저희가 해당 국민권임 BANKNAME에 대접청을 해봤구요 네 지금 대접청 결과 중국의 TIME NAME씨 맹리로 개설이 된 본인계좌인걸 확인하고 저희 권리에 연락을 드리는거에요 법인계좌요 뭐라고요 법인계좌라고요 아니요 개인계좌 네네네 그게 언제 된건가요 오늘 ADDRESS에 개설이 된 본인 통당이신데 본인께서 직접 개설하신거 아닙니까 네 전혀 아닙니다 확실하게 본인께서 개설하신거 아니시죠 네 그 혹시 OTHERS나 OTHERS도 아세요 국내 사이트 네 알죠 최근에 이용하신적 있으십니까 없습니다 네 알겠습니다 왜냐하면 지금 이 용의자들이 OTHERS 사이트를 통해서 국가의 명품식의 전자기기들을 싸게 판다는 명목으로 호일 명목을 올려놓고 NAME씨 맹리로 된 BANKNAME계좌로 입금아이도 한 뒤 자금아이도를 해서 해외 참행계좌로 발출한 금융범죄 사기사건을 보는건데 지금 이 용의자들이 물건을 보내지 않았기 때문에 수급원 피해다군이 발생이 됐구요 지금 피해금은 3,400만가능 됩니다 네 그래서 저희 검찰에서 직접적으로 연락드린 정확한 이유가 뭐냐면 저희는 NAME씨가",finance,1,"[[29, 56], [748, 813], [820, 861]]","[""ADDRESS OTHERS의 NAME 수사관입니다"", ""지금 이 용의자들이 물건을 보내지 않았기 때문에 수급원 피해다군이 발생이 됐구요 지금 피해금은 3,400만가능 됩니다"", ""저희 검찰에서 직접적으로 연락드린 정확한 이유가 뭐냐면 저희는 NAME씨가""]",1
481,"안녕하세요. 네, 고객님. 저 ORG NAME 드릴게요. 본사 녹차 잘 하셨어요? 네네. 방금 끝나서 좀 전에 끝났습니다. 아, 네. 고객님. 저희가 TIME 고객님 자금 나가는 시간 확인해서 전화를 다시 한 번 드릴 거고요. 지금 예정시간은 TIME 정도로 되어 있으신데 조금 여유 가지고 생각하시면 되시고 늦어도 한 TIME 안에는 입금처리 되실 거예요. 네네. 괜찮습니다. 네. 그럼 제가 TIME 고객님 은행 오셔서 서명하시는 거나 다른 필요한 서류 있으시면 다시 한번 설명드릴게요. 네. 알겠습니다. 네. 감사합니다.",finance,1,[],[],0
