text,category,label,date
#NAME님[요청금액] 953 910원#TRACKING***US정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2023-03-03
[국외발신][대한통운] 소중한고객님의물품이#ADDRESS 불분명으로인하여배송물품 보관중입니다#URL,parcel,1,2023-03-10
"(우체국 배달예정)  
""고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  

◦ 우편고객센터 ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.""",parcel,0,2022-12-19
[해외승인] 고객님 #TIME #OTHERS 결제완료 본인아닐시 문의 상담센터: #PHONE SMS/-,credit,1,2022-11-11
[국외발신]결제완료？？？？？？ 2 592 400구매번호 ？？？？？？？？결제처리완료본인구매 아닐시문의처 #PHONE SMS/-,credit,1,2022-11-11
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [특허받은 기술력]드롭스 IH 프라이팬 세트  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신][KB차차차]#NAME 고객님의 차테크 서비스 이용 동의가 완료되었습니다.차량 구매 시 항상 궁금한 내차구매 필요자금!KB차차차 내차구매에서 확인할 수 있습니다.마이크레딧으로 대출가능 금액 확인하고내자산으로 구매 시뮬레이션 돌려보면 원하는 차량 구매가능 판단 끝!ㅁ KB차차차 차량 구매 솔루션1. 차량 구매자산(내 자산+대출한도) 확인하고2. 내 상황에 맞는 구매 시뮬레이션 하기☞ 확인하러 가기 : #URL* 내차구매 화면에서 마이크레딧 조회가 가능합니다.[문의] KB차차차 고객센터#PHONE /[KB차차차 서비스 알림],finance,1,2023-01-20
[국외발신] CJ대한통운운송장 기입된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일배송 재요청 바랍니다 #URL,parcel,1,2022-10-28
"[Web발신]  
[SKT] 자동납부 안내

고객님께 알려드립니다. 고객님께서 자동납부 신청하신 내역이 정상적으로 완료되었습니다.(#TIME 기준)

[상세 내용]  
① 서비스번호 : 이동전화  
② 은행(카드사)명 : 농협(회원조합)  
③ 계좌(카드)번호 : #ACCOUNT  
④ 인출(승인) 예정일 : #TIME  
⑤ 자동납부접수번호 :  
   (자동납부 관련 상담 시 접수번호로 문의 가능)

[SK텔레콤 고객센터]  
 - 이동전화 : 휴대폰 114(무료)  
 - 유선서비스 : #PHONE(무료)  

[모바일 티월드에서 상세확인]  
#URL  

SK텔레콤과 함께해 주셔서 감사합니다.",credit,0,2022-12-19
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-택배확인_ SMS/-,parcel,1,2023-03-10
[해외직구] #TIME 963 270원결제되였습니다취소요청고객센터#PHONE SMS/-,credit,1,2023-03-10
"[KT안내] 포인트 사용 취소 내역 안내  
[Web발신]  
[KT안내] 포인트 사용 취소 내역 안내  

안녕하세요. 고객님, KT입니다.  
KT 멤버십 포인트 사용이 아래와 같이 취소되었습니다.  

[취소 처리 내역]  
■ 사용처 : #OTHERS  
■ 취소 포인트 : 10,000점  
■ 잔여 포인트 : 111,800점  

고객을 위해 항상 최선을 다하는 KT가 되겠습니다. 감사합니다.  

☎ 문의전화: 고객센터 #PHONE",credit,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배 입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : samsung19v2.37A  
■ 배송일 : #TIME  
■ 인수자(위탁장소) : #ADDRESS  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",finance,0,2022-12-20
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 121 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-09
[국외발신][CJ대한통운] 부재중 택배 물품 보관 중입니다 #TIME 확인 부탁드려요▼#URL,parcel,1,2023-01-20
[Web발신] [KT알림] #TIME 등록하신 LTE 데이터충전 2GB(멤버십)의 잔여량이 1023 MB입니다.,credit,0,2022-12-18
(광고)아직도 결제하시고 lotto번호를 받으시나요?아래 제 글 눌러보시고 확인 후#URL 번호 받기 클릭 하신 후 메시지 주시면매 주 #TIME 10조합씩 보내드리고있습니다.여러 매체에 잇따 /KISA 신고 메시지,credit,1,2022-11-25
"[Web 발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 주문하신 상품 헤드기어을 #TIME 배송 할 예정입니다.  

※ 실시간 배송정보 : #URL  

직접 수령이 어려우신 경우 상품을 맡겨둘 장소를 선택해주세요.  

※ 위탁장소 선택 : #URL  

■보내는 분 : #NAME  
■받는 분 : #ADDRESS  
■운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 동강원지점 #OTHERS  

교통상황에 따라 방문시간이 다소 변경될 수도 있습니다. 고객님의 양해를 부탁드립니다.  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",finance,0,2022-12-19
"[GS Postbox 택배]  
#ADDRESS, #ADDRESS, #ADDRESS  

▶운송장번호 #TRACKING  

고객님, 안녕하세요. (미소)  

고객님께서 접수하신 물품이  
어제 수거가 완료 되었습니다.  

앞으로도 Postbox 택배  
많은 이용 바랍니다.  
(접수처 : #ADDRESS, #ADDRESS, #ADDRESS)  

감사합니다.  

더욱 편리하고 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
[국제발신][REEBONZ] #ACCOUNT 500원결제 부정사용시 신고문의:#PHONE[FW] SMS/-,credit,1,2023-04-21
[Web발신]향미쌀(밥맛최고).진한향에 윤기가 흐르면서 밥맛이좋은 쌀 택배비포함10kg35.000원 20kg65.000원 -#ADDRESS- /향미쌀(밥맛최고).진한향에 윤기,parcel,1,2022-10-14
[Web발신] 고객님의 가입신청이 완료되었습니다. 개통신청 및 진행사항은 아래 주소에서 확인하실 수 있습니다. #URL,credit,0,2022-12-19
[Web발신]해외승인거절 기업BC(#ACCOUNT) #NAME 해외원화결제 차단신청 KRW 38 900.00 #URL SMS/-,credit,1,2023-04-21
[CJ대한통운]부재중 택배 보관중입니다.#URL주소확인 SMS/-,parcel,1,2022-12-09
[국외발신][[구매완료]] 결제금액:965.000원정상처리완료 본인구매 아닐시 취소요청:#PHONE SMS/-,credit,1,2023-03-03
"[SKT] #TIME T멤버십 예상 등급 안내
 
고객님, 축하드립니다. 
#TIME 고객님의 T멤버십 예상 등급은 VIP입니다. VIP 고객님께서 누릴 수 있는 네 가지 혜택을 소개해 드립니다. #TIME에도 늘 T멤버십과 함께해 주세요.
 
■ 첫째, VIP만이 누릴 수 있는 할인 Pick! 혜택 Pick!
- 영화 무료 관람 포함 취향 따라 마음 가는 대로, 직접 골라 누리는 특별한 혜택을 받아 보세요.

■ 둘째, 풍성한 상시 제휴 혜택
① 도미노피자, 미스터피자 30% 할인
② 파리바게뜨 1,000원당 100원, 뚜레쥬르 1,000원당 150원 할인
③ CU/세븐일레븐 1,000원당 100원 할인 등

■ 셋째, 매달 찾아오는 특별한 T Day 혜택
- 매달 첫 주, 매주 수요일마다 다양한 제휴처에서 파격 할인 받고, 나른한 오후에 누리는 해피아워 혜택까지 받아 보세요.

■ 넷째, 연간 할인 한도 없는 무한 혜택
- 1년 내내 할인 한도 걱정 없이 마음껏 누려 보세요.

▶ 내 등급 확인하러 가기: #URL

■ 안내 사항
- #TIME부터 기존 멤버십 카드로 변경된 혜택을 이용하실 수 있습니다.(등급이 변경된 고객님은 모바일 카드 이용 시 기존 플라스틱 카드를 쓰실 수 없습니다. 이용을 원하시면 다시 발급받으시기 바랍니다.)
- 일부 요금제의 경우 내용 변경에 따라 고객님의 멤버십 등급이 바뀔 수 있습니다.
- T멤버십 등급과  관련된 더 자세한 사항은 T멤버십 웹사이트와 앱에서 확인하실 수 있습니다.

■ 문의: SKT 고객센터(#PHONE)

SK텔레콤과 함께해주셔서 감사합니다.",credit,0,2022-12-19
"[미래에셋증권]  
[Web발신]  
(광고)[미래에셋증권]  
[미래에셋증권 순천WM 입니다.  
6개월 연 4.9%(세전), 12개월 연 5.05%(세전)  
미래에셋증권이 직접 발행하여 원리금을 지급하는 발행어음입니다.  
최근 인상된 수익률 확인해보세요  

■ 미래에셋증권 발행어음 만기형 개인(세전, #TIME 기준)  
3개월(91~180일) 연 3.50%  
6개월(181~270일) 연 4.90%  
9개월(271~364일) 연 4.95%  
12개월(365일) 연 5.05%  

■ 가입방법: 영업점, M-STOCK(모바일), 홈페이지  

■ 상품안내(홈페이지) : #URL  

자세한 내용은 순천WM 또는 홈페이지에서 확인하시기 바랍니다.  

(투자자 유의사항)  
※ 매수 가능시간 : 영업일기준 #TIME  
※ 투자전 설명 청취 및 상품설명서 약관 필독  
※ 예금자보호법상 보호상품 아님  
※ 자산가격 변동, 신용등급 하락 등에 따른 원금 손실(0~100%) 발생 가능 및 투자자 귀속  
※ 발행사(#OTHERS, AA, #TIME, #OTHERS) 신용위험에 따른 원금손실 가능  
(AAA/AA · A · BBB각 +,0,- 순으로 투자적격등급 구분)  
※ 시장금리 상황 등에 따라 수익률 변동 가능  
※ 중도상환수익률 : 1~90일 약정 수익률의 30%, 91~364일 약정 수익률의 50% 지급  
미래에셋증권 준법감시인 심사필 제 #OTHERS (#TIME~#TIME)  
무료수신거부 #PHONE",finance,0,2022-12-18
[Web발신][지마켓]메이킹유★ 안녕하세요 고객님 지난#TIME 주문해주신 4가지 상품 #TIME 출고되어 #TIME 배송지 도착 이후로 이동내역이 확인되지않아 확인 차 연락드렸습니다ㅠㅠ 상품 수령 여부 확인 후 답변 부탁드립니다 감사합니다 /문자알림,parcel,1,2023-04-28
[국외발신]#NAME님 주문하신스코나 원목침대[농협은행]1 276 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-16
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [제품]레가토 물광고데기  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
[Web발신] [우리은행] 고객님의 정보가 변경되었습니다 #PHONE/#PHONE,finance,0,2022-12-19
"[동양생명] 고객님 보험료 #TIME 미이체 (농협등 총 1건)로 #TIME자에 재청구됩니다. 해당 납기일에 이체가 안된 경우에는 #TIME부터 #TIME 단위로 재청구 됩니다. 단, 전월 보험료 미납(연체)&자동이체일이 말일인 경우는 익월 재청구 되지 않습니다.

■ 동양생명은 모바일 Web 또는 모바일 App 및 ARS를 통해 다양한 고객서비스를 제공하고 있습니다. 보험료 납입, 보험금 지급, 보험계약대출 및 상환 업무를 직접 방문하지 않고 신속하고 편리하게 이용하실 수 있습니다.  
■ 모바일Web  
- 포털사이트(네이버, 다음 등)에서 동양생명 검색 후 Web 접속  
- #URL  
■ 모바일App  
- 플레이스토어/앱스토어에 동양생명 검색 후 동양생명 모바일App 다운  
■ 온라인창구(홈페이지)  
- PC 인터넷 주소창에 #URL 입력 후 접속  
■ 엔젤컨택센터 ☎ #PHONE  
- 상담원 연결(#TIME)  
- ARS서비스(#TIME)",finance,0,2022-12-19
[국제발신][BUYBOX]쇼핑 해외결제 1 333 325원 결제완료승인번호#PASSWORD 본인 구매아닐시문의:#PHONE SMS/-,credit,1,2022-09-16
"[Web발신]  
(광고)[신한카드]  
우체국과 신한카드의 만남으로 탄생한 적금, 우정적금!  
놀라운 금리, 지금 만나보세요!  

■ 행사기간 : #TIME  
■ 행사내용보기 : #URL  

본 행사는 신한카드에서 진행하는 이벤트임  
연회비 : 1만원~1만8천원  
계약 전, 연회비 등 상세사항은 상품설명서, 약관을 확인 바람  
금융소비자는 해당 상품 또는 서비스에 대하여 설명받을 권리가 있음  
연체이자율은 ""회원별, 이용상품별 약정금리+최대 연3%(최고 연20%)이내"" 적용  
단, 연체 발생 시점 약정금리가 없는 경우 약정금리는 아래와 같이 적용  
- 일시불 거래 연체: 거래 발생 시점의 최소기간(2개월) 유이자 할부 금리  
- 무이자 할부 거래 연체: 거래 발생 시점의 동일한 할부 계약기간의 유이자 할부 금리  
신용카드 발급이 부적정시(개인신용평점 낮음 등), 카드발급이 제한 가능  
카드이용대금과(수수료 포함)은 결제일에 상환하여야 함  
상환능력 대비 신용카드 사용액 과도시, 개인신용평점 하락할 수 있음  
개인신용평점 하락시 금융거래와 관련된 불이익 발생할 수 있음  
일정기간 연체시, 모든 이용대금 변제 의무 발생할 수 있음  

※ 여신금융협회 심의필 제#OTHERS  
※ 문의 #PHONE  
※ 무료수신거부 #PHONE",finance,0,2022-12-19
"[Web발신]  
[SKT] '0플랜_주말' 혜택 선택 안내  
 
고객님, 안녕하세요.  
고객님께서 선택하신 '0플랜_주말'의 전용 데이터 혜택에 대해 안내드립니다.  
 
[주요혜택]  
① 주말에 사용할 수 있는 데이터를 토, 일요일마다 2GB씩 추가 제공  
② 주말 동안 추가 데이터를 다 쓴 뒤에도 최대 3Mbps의 속도로 계속 이용 가능  
 
[상세문의]  
모바일 T월드(#URL), 고객센터(#PHONE)  
 
SK텔레콤과 함께해 주셔서 감사합니다.",credit,0,2022-12-19
"[KB증권]공모주청약 접수완료 안내

안녕하세요, KB증권입니다.
공모주청약 접수가 완료되어 안내드립니다.

■ 청약계좌: 
■ 종목명: #OTHERS
■ 청약신청수량: 30주
■ 청약증거금: 4,500,000원
■ 환불금 은행계좌:       미신청
■ 입고지정 신청계좌:     미신청
■ 환불일: #TIME
■ 상장(예정)일: #TIME

☎ 문의사항은 KB증권 고객센터(#PHONE)또는 영업점에 연락 바랍니다.",finance,0,2022-12-19
[국외발신][KB국민은행]해외결제 이상징후 발견으로 계좌가 지급정지됨.본인확인 필수!KB경주점 문의#PHONE SMS/-,credit,1,2022-12-30
"배송 완료  
[Web발신]  
 고객님의 상품 8건(5박스)을 배송완료했습니다.  

▶ 로켓배송 완료: #ADDRESS  
▶ 도착시간: #TIME  

일부 상품의 경우 프레시백 규격에 맞지 않아 일반 박스로 배송된 점 양해 부탁드립니다.  

배송완료 사진보기: #URL",finance,0,2022-12-19
[Web발신]중앙전산: #NAME님의 [#TRACKING] 주문이 결제완료 되었습니다. 감사합니다. SMS/-,credit,1,2023-03-03
[국제발신][승인내역]승인금액:589 800원 코드번호:#PASSWORD 정상처리완료.본인구매 아닐시문의:#PHONE,credit,1,2023-04-21
"[Web발신]  
[KT안내] #OTHERS 발급  

안녕하세요, 고객님. KT입니다.  

[장기혜택쿠폰 이용안내]  

■ 장기혜택쿠폰이란?  
KT모바일을 2년 이상 사용하신 장기 고객님께 발급되는 혜택쿠폰입니다.  
▶ 발급시점: 매년 1회, 최초 개통월(M월) 이후 2년 경과 익월(M+1월) 1일  
▶ 발급매수: 가입 기간에 따라 아래와 같이 발급 됩니다.  
① 2년 이상 4년 미만:연간 4매  
② 4년 이상:연간 6매  
▶ 등록 유효기간: 1년  

■ 고객님의 쿠폰 발급일/유효기간은 아래와 같습니다.  
 발급일: #TIME  
▶ 등록 유효기간: #TIME  

[쿠폰종류]  
쿠폰 1매당 다음 5가지 혜택 중 1가지를 선택하실 수 있습니다.  
① (5G) 데이터 2GB  
② (LTE/3G) 데이터 2GB  
③ 통화 100분  
④ 기본알(청소년용) 1만알  
⑤ 시즌 플레인(월10GB) 1개월 이용권  

[쿠폰 등록 방법]  
- kt.com(마이페이지): #URL  
(마이페이지>My쿠폰>장기혜택쿠폰)  
- Y박스: #URL  
(내데이터>그 밖의 혜택>장기혜택 쿠폰)  
- 휴대폰 인증 등록: #URL  

[유의사항]  
▶ 본 쿠폰은 가족 결합 구성원 간 선물이 가능합니다.  
▶ 본 쿠폰은 유효기간 내 중복 등록 가능합니다. 등록 내역을 반드시 확인하시고 등록해 주시기 바랍니다. (마이페이지>My쿠폰>쿠폰사용내역)  
▶ 본 쿠폰은 유효기간 내 미등록 시 자동 소멸됩니다.  
▶ 쿠폰을 등록하여 사용할 경우  
쿠폰 취소가 불가능합니다.  
▶ 쿠폰 종류별 사용 유효기간은 상이하며, 쿠폰 등록 시 확인 가능합니다.  
▶ 본 문자를 삭제해도 kt.com, 가까운 KT매장에서 쿠폰 확인 및 등록이 가능합니다.  

감사합니다.  

항상 이용해주셔서 감사합니다.  

☎문의전화: 고객센터 #PHONE  

[마음을 담다 KT]",credit,0,2022-12-20
부재중이셔서 택배 문앞에 둡니다 -우체국-,finance,0,2022-12-19
"[Web발신]  
(광고) [하나증권]미국주식 소수점 매매 이벤트 안내  

▶ 기간 : #TIME ~ #TIME  
▶ 내용 및 혜택  
- 이벤트 1 : 비대면 첫 계좌개설 손님 선착순 5천명 CU 편의점 모바일 상품권 3천원권 증정 + 계좌개설일로부터 6개월 간 온라인 매매수수료 0.1% 적용 및 90% 환율 우대  
- 이벤트 2 : 미국주식 소수점 첫 거래 손님 10,000원 이상 매수 시 선착순 2만명 CU 편의점 모바일 상품권 5천원권 증정  
- 이벤트 3 : 미국주식 소수점 적립식 매매 매월10만원 이상 3개월 달성 손님 선착순 2만명 CU 편의점 모바일 상품권 1만원권 증정 + 참여자 전원 추첨을 통해 총 4명 LG스탠바이미 증정  
▶ 이벤트 바로가기 : #URL  
▶ 세부사항은 당사 홈페이지 및 HTS/MTS 공지사항 참고  
▶ 문의처 : 손님케어센터 #PHONE, 하나증권 영업점, 해외영업추진팀 #PHONE  

[투자자 유의사항]  
※ 투자전 설명청취 및 상품설명서 필독  
※ 예금자보호법상 보호상품 아님  
※ 자산가격변동, 환율변동 등에 따른 원금손실(0~100%) 발생가능 및 투자자 귀속  
※ 미국주식 매매수수료는 온라인 0.25%, 오프라인 0.5%이며, 자세한 사항은 홈페이지 참고  
※ 미국주식 매매 시 주당 0.003USD, 매도시 0.00229% 제비용이 부과되며, 자세한 사항은 홈페이지 참고  
※ 모든 종목에 대하여 소수점 거래 서비스가 제공되는 것은 아니며, 증권사에 소수점 거래가 가능한 종목 확인 필요  
※ 여러 투자자의 소수 단위 매매 주문을 취합하여 집행함에 따라 투자자의 매매 주문과 체결 시점의 차이가 발생할 수 있어 매매가격 혹은 실제 배당 받는 주식 수량이 변동 가능  
※ 소수 단위 주식은 타 증권사로 대체 불가  

하나증권 준법감시인 심사필 제#OTHERS(#TIME)  

무료수신거부 / 수신동의 철회 : #PHONE",finance,0,2022-12-19
[국외발신]#NAME님 주문하신에이스 원목침대[농협은행]1 283 000원 결제완료본인아닐경우 신고☎신고문의:#PHONE SMS/-,credit,1,2023-03-03
"[KT안내] KT 멤버십 이용내역 안내  
[Web발신]  
[KT안내] KT 멤버십 이용내역 안내  

안녕하세요. 고객님, KT입니다.  
멤버십 포인트 이용내역 안내드립니다.  

■ 사용처 : #ADDRESS  
■ 사용시간 : #TIME  
■ 사용 포인트 : 2,500점  
■ 잔여 포인트 : 65,250점  

--------------------------  

☞ KT 멤버십 앱 바로가기  
#URL  

따라올 수 없는 최강 혜택, KT 멤버십과 함께 놀라운 혜택 즐기시기 바랍니다. 감사합니다.  

☎ 문의전화: 고객센터 #PHONE",credit,0,2022-12-19
[국외발신]#NAME님[요청금액] KRW 791 900원정상처리 완료.본인결제 아닐시문의:#PHONE SMS/-,credit,1,2022-11-18
"[하나카드] 상생 소비지원금 신청 안내

""함께하면 힘이 됩니다""
상생 소비지원금 신청 기간과 방법을 안내드리오니 확인하시어 소비지원금 꼭 챙기세요!

■ 신청 기간 : #TIME
※ 신청 첫 1주일은 출생연도 끝자리 5부제 시행
끝자리 1,6 : #TIME
끝자리 2,7 : #TIME
끝자리 3,8 : #TIME
끝자리 4,9 : #TIME
끝자리 5,0 : #TIME

■ 지급대상 : #TIME 본인명의 카드사용액이 있는 손님(만 19세 이상, 신용/체크포함)

■ 신청방법
- 하나카드 홈페이지(PC/모바일)
- 고객센터 : #PHONE (연결 후 '#'버튼)
- 신청전용ARS : #PHONE
- 하나은행 영업점 방문
* 주말,공휴일에는 홈페이지(PC/모바일)에서만 신청 가능합니다.

■ 소비지원금 계산 기준
- 지원금액 : 월 최대 10만원까지(2개월 간)
- 계산방법 : #TIME 월 평균 카드 사용액 대비 3% 이상 월 초과 사용분에 대하여 10% 지원
 예시) #TIME 월 평균 카드 사용액이 100만원이고 #TIME 카드사용액이 153만원이라면?
: 월 평균 카드사용액의 3% 증가한 103만원을 넘어선 50만원의 10%인 5만원 지원

■ 소비지원금 지급 일자
- #TIME 사용액 지원금 : #TIME
- #TIME 사용액 지원금 : #TIME

※ 일부 특수목적카드, 선불카드, 법인카드,가족카드 등은 신청불가하며 가족카드 사용액은 본인회원에게 합산됩니다
※ 소비지원금은 캐시백 형태로 지급되며, 지급 이후 모든 국내 가맹점에서 카드 결제시 우선순위에 따라 사용됩니다
※ 카드 사용액 제외 업종 등 소비지원금과 관련된 세부내용과 유의사항은 '상생 소비지원금 상세안내'를 확인하시기 바랍니다
※ 본 메시지는 상생 소비지원금 정부 사업 안내를 위해 발송됩니다

* 문의 : 하나카드 고객센터 #PHONE",finance,0,2022-12-19
[Web발신] #NAME님이 발송한 소포우편물 이 본인비대면 배달되었습니다. 우체국,finance,0,2022-12-19
[국외발신][CJ 대한통운]고객님 #ADDRESS 오류로 인해물품 보관 중[ 송장 번호 #TRACKING ]#URL SMS/-,parcel,1,2023-02-24
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞 #OTHERS,parcel,1,2022-12-23
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 보리건빵 6.5kg  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 보일러실  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : 내동(대)  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
#듀>[해외직구]#TIME 해외승인32**942 820원정상처리 완료 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
"[Web발신]  
[CJ대한통운 택배]  

 고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [40000] 기타상품 35을 #TIME에 배송하였습니다.  

■받는분 :  #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 부평지사 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",finance,0,2022-12-19
[국외발신]카톡상담대출▷주변▷10~1000▷비대면▷당일승인▷친절상담♥부담없이 연락주세요♥카톡:#OTHERS SMS/-,finance,1,2023-05-26
[Web발신][KG모빌리언스]■ #NAME님■ 미납:106 600원 +이자부담예정■ 계좌:#ACCOUNT  (국민은행)■ 예금주:(주)케이지모빌리언스#NAME님 본인명의 금융거래제한예정. 금일 규정조치진행 연체기록 송출로 계좌출금 불가  (카카오.K뱅크.각은행별.급여.차량.보험등) 금융거래정지 실행소송 접수취하 및 협의의사 확인중. 본안소송 실행전 #TIME까지 연락바랍니다체납납부불응/소송및 압류추심예정 /협의요망당일협의 이자 감면  및 완제시 소액결제-신용정상거래가능 공유 정지 등재등 집행중단 기록삭제조건-법조치 담당자 직통번호 #PHONE-KG모빌리언스 장기미납 대표번호: #PHONE /#PHONE -KG모빌리언스 홈페이지(#URL) 에서도 채무 확인가능합니다.  /KG모빌리언스 고객센터,credit,1,2022-08-26
#[국제발신]듀>[해외직구]#TIME주문하신상품#TRACKING배송확정 통관세 별도부담고객센터:#PHONE SMS/-,parcel,1,2023-03-24
[국제발신]#NAME 해외 승인 승인번호:#PASSWORD 합계세금:965.000원 상품 출고 준비 완료 금일까지 납부 상담 문의 #PHONE,credit,1,2023-03-31
[Web발신](광고)대상자 알림  [국무회의 의결추경 이번달부터 지급시작 민생회복 정책자금대출 신청 안내] 귀하께서는 금융취약층들의 경제부담을 덜어드리기 위해 편성된 추가지원예산안을 통해 시행하는 『국무회의 의결추경 민생회복 정책자금대출』 대상이지만 아직 미신청으로 확인되어 재안내드립니다. 해당상품을 안내받으신 고객님께서는 이번 신규자금 조기 소진 예정으로 인해 #TIME까지 신청마감함을 알려드리오니 마감되기전 빠른접수를 통해 힘든 이 상황을 이겨낼 수 있는 큰힘이 되기를 바랍니다. ▣자금용도 지원정책 안내  -경영 및 고용유지를 위한 안정자금 지원 -영업이익 감소로 인한 경영위기 등 중층적 지원 -사업자 긴급자금  중·고금리 대환 지원 등 ▣상품접수안내 -마감시한: #TIME #TIME -접수방법: 비대면 온라인 신청 접수(전자 약정) -필요서류: 신분증 외 별도 확인 필요 시 증빙서류 요청 -취급기관: #OTHERS ▣취급안내내용 -주관재단: #OTHERS -증액된 현재규모: 12조원 -보증기관: #OTHERS  보증비율 100% -신청한도: 최소신청 1천만 ~ 최대신청 2억원 이내로 접수 (평점기준에 따라 차등적용) -우대금리: 연 1.3% ~ 3%대 내외 고정금리  -상환기간: 10년 (4년 거치 후 6년 분할상환) -상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환 ※중도상환시 별도의 수수료 부담 없음 ※ 유의사항  -정책자금은 당해연도 예산범위 내에서 대출실행 순서에 따라 선착순으로  지원하고있으며  예산소진시 대출이 불가할 수 있습니다.  ▣접수/상담센터 -문의번호 ☏: #PHONE  -상담가능시간: 영업일 #TIME (토요일 공휴일 상담 불가) ※ 상담접수 신청이 몰릴경우 연결이 지연될 수 있으니 양해 부탁드립니다. 무료거부080.880.0577 /카카오뱅크 11월 정책자금대출 승인 대상자 안내문,finance,1,2022-11-25
"고객님의 12월 T끼리온가족할인액 8,091원/가족 총 할인액 17,364원입니다(VAT별도)",credit,0,2022-12-19
"[KT안내] 요금할인지원금 안내  
[Web발신]  
[KT안내] 요금할인지원금 예약 안내  

안녕하세요. 고객님, KT입니다.  

고객님께서 신청하신 ‘요금할인지원금 예약’이 정상적으로 접수되었습니다.  

[신청내용]  
■ 요금할인지원금 예약 적용일 : #TIME  
■ 약정기간 : #TIME ~ #TIME  

[유의사항]  
▶ 요금할인지원금 예약 변경 전 '정지', '해지', '요금제변경', '대상 외 기기로 변경' 시 요금할인지원금 예약 가입이 처리되지 않을 수 있습니다.  
▶ 요금할인지원금 예약일에 처리 결과는 SMS로 안내해 드리겠습니다.  

오늘도 즐거운 일만 가득하시길 바랍니다 ^^  

☎ 문의전화: #PHONE",credit,0,2022-12-18
