text,category,label,date
[국제발신]고객님주문감사합니다.KRW:764 300원 결제완료해외상품배송조회문의:#PHONE SMS/-,credit,1,2022-11-11
[국제발신]#NAME님 [해외직구]887 900원 결제완료.(본인 아닐 경우 소비자원 으로문의 #PHONE) SMS/-,credit,1,2022-11-04
[국제발신][CJ대한통운]부재중 택배 보관중입니다.▼재배송 문의 요망▼#URL/▶#ADDRESS SMS/-,parcel,1,2022-08-26
[국제발신]#NAME님해외인증승인번호:#PASSWORD합계대금:905 170원정상처리완료 고객센터:#PHONE,credit,1,2023-03-24
[Web발신][CJ대한통운 오네(O-NE)_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : shoes· 인수자(위탁장소) : #OTHERS· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-04-14
[Web발신](광고)지원안내[23년도 추가경정예산 재정집행 특별지원정책 가계대출 포함 저금리(채무대환)대출 신청 공고]귀하께서는 물가 상승과 공공요금 인상으로 인해 어려움을 겪고있는 소상공인 및 영세 자영업자 등 금융취약계층 생계부담 완화를 위해 정부에서 생계유지 지원정책으로 시행하는 [특별지원 저금리 (채무대환)대출] 접수신청 가능한 대상으로 확인되어 안내 드립니다.※ 기존의 정책예산안을 사용하고 계신 분들 또한 추가접수가 가능하오니 아래의 상품을 확인하신 후 도움 받으시길 바랍니다.▣ 대출대상-정규직  일용직  특수형태 근로종사자  프리랜서  자영업자  무급 휴직·실업자  취약계층 근로자 등 만24세 이상 소득확인이 가능한 자▣ 지원목적-저금리 대출 희망자 또는 기존 고금리 대출을 이용중인 근로자 대상으로 저금리 대환대출 지원안내로 경제적 자립을 주기 위함▣ 융자내용-지원예산: 2조 8천억원 규모 운용(자금 소진 시 마감)-보증기관: 신보재단 보증비율 100%(전액보증)-취급기관: 신한-지원금리: 연 1.2% ~ 4.8%대 내외 고정금리(심사결과에 따라 차등적용)-지원한도: 최소 1000만원 ~ 최대 2억 원 이내 융자 지원-상환기간: 8년 만기(거치3년  상환 5년)-추가지원혜택: 최대 2억 원 까지 타금융 채무 대환대출 지원.-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣온라인(전자 약정)신청 안내-신청기한: #TIME-필요서류: 무 서류 접수(최종 가결 시 서류 요청)-지원자격: 만 18~65세 내국인 (취약계층  특수형태 근로종사자  프리랜서  1인 자영업자  무급 휴직자 등)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리.-(신청/상담센터)-☎: #PHONE· 수신번호로 전화☞1번☞ARS에 따라 예약 신청· 상담가능시간: #TIME(토 일 공휴일 제외)※기타사항* 본 안내문자는 해당 지원금의 대상자와 정부 정책지·원 대환대출 신청 대상자에게 동시 발송됨을 알립니다.* 자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부#PHONE /특별지원 저금리대출 지원안내,finance,1,2023-03-10
"[Web발신] #OTHERS 승인 34,400원 일시불 #TIME (주)#OTHERS 누적423,165원",finance,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다.  
또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : 보헤미안 펀칭 부클 셔링 니트_[아이보리] 1개  
■ 배송예정시간 : #TIME  
■ 보내는분 : #OTHERS  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
[해외배송대행]승인완료 UPS운송장번호:#TRACKING 원금일대행예정 문의:#PHONE SMS/-,credit,1,2022-10-28
[Web발신](광고)*카카오뱅크**카카오뱅크에서 재안내드립니다.귀하께서는 #TIME까지 시행되는 지원 심사승인 대상이지만 현재까지 미신청으로 확인되어 재안내 드립니다.이번 재편성된 지원정책은 실물·민생경제 정상화 및 산업육성 경제성장 촉진을 위해 소상공인과 근로재직자  특고_프리렌서 등 다양한 직군과 자영업자에게 고금리 부담 완화  치솟은 부채비율 회복 등 범위를 확대하여 보다 확실하게 지원됩니다. 아래 내용을 꼼꼼히 확인하시고 신청하시어 힘이되시길 바랍니다.☏신청 및 서류안내-상담번호: #PHONEARS 통한 1번 접수로 빠른 상담원 연결이 가능합니다.-마감시한: #TIME(수) #TIME까지(상담시간: #TIME (토요일 공휴일 상담 불가)-필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)※ 회생 회복 파산자 신용불량 연체는 신청 불가하오니 면책 후 신청바랍니다.■지원정책 내용-손실보전금+손실보증 (소외되는 계층이 없도록 신속처리)-고금리대환  사업운영  고용촉진장려금  생활안정 등■상품상세 안내-취급금융: 【카카오뱅크】-예산규모: 10조원-보증기관: 보증재단  보증비율 100%-지급방법: 모바일 신청 후 심사승인 및 지점방문-신청한도: 최소 300만원 ~ 최대 2억원 이내-적용금리: 연 1.6% ~ 3.5% 고정금리 (최초 2년 무이자)-상환기간: 7년 (2년 거치 후 5년 분할상환) 거치 후 상환기간 동안 매월 원금균등분할상환(중도상환 수수료 없음)※모든 상담은 1:1맞춤상담으로 이루지며  접수자가 많을 경우 연결이 지연될 수 있는 점 이해 부탁드립니다.무료거부 #PHONE /［#TIME 정부대출 지원,finance,1,2023-02-17
[국제발신][구매완료]결제금액:921 300원승인코드#PASSWORD 정상구매완료고객센터#PHONE,credit,1,2023-02-17
[국외발신][대한통운]#ADDRESS 오류 인해 배송 취소보관 중 입니다(송장 번호 #TRACKING)#URL 확인 SMS/-,parcel,1,2023-03-03
[국제발신] 승인번호:#PASSWORD 320원 결제완료[GILT] 고객센터문의:#PHONE SMS/-,credit,1,2022-11-18
"자동이체 해지 완료  
[Web발신]  
[카카오뱅크]  
출금계좌()의 펌뱅킹 자동이체(출금이체 동의)가 해지되었습니다.  
  
[자동이체 해지]  
- 기관명: #OTHERS  
- 기관번호: #OTHERS  
- 납부자번호: #OTHERS",finance,0,2022-12-19
안녕하세요 #NAME #NAME입니다.대출문의 주셔서 연락드렸습니다.필요하실때 언제든지 연락주세요. SMS/-,finance,1,2023-01-06
[SMS][국제발신][CJ대한통운]송장번호(#TRACKING)물품 보관중입니다.문의 부탁드립니다.#URL SMS/-,parcel,1,2022-10-28
[국제발신]고객님주문감사합니다.KRW:753 900원 결제완료해외상품배송조회문의:#PHONE SMS/-,credit,1,2022-11-11
"[Web발신] #NAME, 축하합니다! 2,000 하나머니 쿠폰에 당첨되셨습니다. 내일까지만 등록 가능하니 서둘러 입장해주세요. ◆ 2,000 하나머니 적립쿠폰 - 쿠폰번호: #TRACKING - 등록기한: #TIME - 등록하기: #URL ※ 하나머니 앱에 최근 방문하지 않으신 분께만 드리는 쿠폰입니다. ◆ 사용 안내 1) 쿠폰번호를 복사한 후 위의 ‘쿠폰 등록하러 가기’ 링크를 눌러 하나머니 앱에 등록해주세요. 2) 앱에서 직접 등록하려면 [하나머니 앱 > 메뉴 > 적립쿠폰]로 접속해주세요. ※ 하나머니는 하나머니 앱에서 현금처럼 쓸 수 있어요. ※ 준법심의 S-22-0216(#TIME~#TIME) ※ 무료 수신거부 #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고) 멤버스 #TIME의 크리스마스 선물★  

미리 메리크리스마스!  
멤버스가 준비한 [깜짝 행운의 선물]은 물론, #TIME에 유용한 멤버십 혜택도 확인해보세요.  

이벤트에 참여해주신 분들께는 추첨을 통해 크리스마스 선물을 드려요!  

▶  혜택1. #TIME 깜짝 EVENT  
① 아래 주소(URL)를 눌러 U+멤버스 이벤트 페이지 접속  
☞ #URL  
② 이벤트 페이지 하단 [응모하기] 클릭하여 응모완료!  

▶ 행운의 선물안내  
· 신세계이마트 상품권(3명)  
· 뚜레쥬르 우유생크림 케이크(5명)  
· 스타벅스 카페 아메리카노(500명)  

▶ 이벤트 기간  
· #TIME(월)~#TIME(일)  

▶ 혜택2. #TIME 멤버십 추천 혜택  
· 비발디파크 20% 할인  
· 롯데월드 아이스링크 50% 할인  
· 롯데ON 앱 5% 할인  
· 뚜레쥬르 일 최대 2만원 할인  

▶ 「U+멤버스」앱 소개  
- 영화, 편의점, 쇼핑 등 다양한 U+멤버십 할인  
- 카드, 현금없이 오프라인 소액결제  
제휴 쿠폰과 포인트 적립을 하나의 앱에서!  

*앱 바로가기  
안드로이드 기기☞ #URL  
애플(iOS) 기기☞ #URL  

무료수신거부 #PHONE",credit,0,2022-12-19
[국외발신][듀][승인내역] 해외대행승인 -승인금액 360 000원 -코드번호 #PASSWORD -승인완료 본인물품아닐시 문의 #PHONE /[듀]...,credit,1,2023-04-14
[국제발신]CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-25
[Web발신] [세종사회봉사 서류 제출 안내] #TIME 세종사회봉사 서류 제출 기간은 #TIME입니다. 자세한 사항은 봉사단 홈페이지 공지사항 및 오리엔테이션 자료 참고 바랍니다. 문의사항은 카카오톡 채널 <세종사회봉사>로 부탁드립니다. #URL,credit,0,2022-12-19
"[Web발신]  
(광고)[배달의민족] B마트 8,000원 쿠폰 도착  

고객님께만 드리는★8,000원★쿠폰이  
지금 쿠폰함에 도착했어요!  

B마트로 장보러 가기↓↓↓  
#URL  

▶한 달 내내 배달비가 무료!  

▶B마트 첫 주문 특가!  
- 풀무원 매콤달콤 생쫄면 2인분  
  -> 100원  
- 비비고 플랜테이블 왕교자  
  -> 100원  
- 바잇커리 어니언베이글샌드위치  
  -> 0원  
- 다이센 밀크 모나카 2입  
  -> 100원  

B마트에서 편하고 빠르게 장보기 하세요 :D  

무료수신거부 : #PHONE",parcel,0,2022-12-19
[국제발신]고객님 결제완료 금액:639 000 인증번호[#PASSWORD]배송조회 취송요청 상담전화:#PHONE[M1] SMS/-,credit,1,2023-02-24
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : (벌크)스위스미스_머쉬멜로280g(10입)  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"[Web발신]  
[KB국민카드, 약관 개정 안내]  

#NAME님께 깊이 감사드립니다.  

공인인증서 제도 폐지 관련 전자서명법 개정(#TIME)에 따라 약관 13종이 개정되어 안내드리오니 참고해주시기 바랍니다.  

■ 개정 약관(13종)  
1. 표준전자금융거래기본약관  
2. 삼성페이용 KB국민 앱카드 이용약관  
3. KB국민카드 LG페이 서비스 이용약관  
4. KB국민 아파트관리비 자동납부 서비스 이용약관  
5. KB국민카드 ARS 결제서비스 이용약관  
6. KB국민카드 GENESIS CARPAY용 앱카드 결제서비스 이용약관  
7. KB국민카드 Hyundai CARPAY용 앱카드 결제서비스 이용약관  
8. KB국민카드 KIA PAY용 앱카드 결제 서비스 이용약관  
9. KB국민카드 웹서비스 이용약관  
10. TV간편결제 서비스 이용약관  
11. 일반결제(ISP) 이용약관(대행)  
12. 일반결제(ISP) 이용약관  
13. 해외안심결제서비스 이용약관  

■ 시행일 : #TIME  

※ 자세한 내용은 [KB국민카드 홈페이지 > 고객센터 > 새소식] 을 통해 확인 가능합니다.  
※ 변경 약관 시행일까지 이의를 제기하지 않으면, 변경 내용에 동의한 것으로 봅니다.  

■ 문의  
KB국민카드 고객센터(☎#PHONE)",finance,0,2022-12-19
[KB국민카드  카드 배송 안내]#NAME님의 갱신카드를 자택으로 #TIME 이내 신속하고 안전하게 배송해 드리겠습니다. 감사합니다.■ 실시간 카드 배송 정보 조회#URL /KISA 신고 메시지,parcel,1,2022-10-21
카드배송업체입니다 통화연결 실패로 전해드리지 못했습니다  연락바랍니다 #PHONE,parcel,1,2022-10-21
"경품 지급 안내  
[신한은행][경품지급안내]  
고객님 안녕하세요,  
신한은행입니다.  

카트라이더 치킨왕 이벤트의 우승팀 예측 당첨 경품이 지급되었습니다.  

당첨되신 문화상품권 1천원권 쿠폰이 신한 SOL 쿠폰함으로 지급되었습니다.  
#URL  

쿠폰 유효기간 : #TIME까지  

쿠폰의 유효기간은 별도 연장되지 않으며,  
자세한 쿠폰 이용 방법은 쿠폰 유의사항에서 꼭 확인해주세요!  

다시 한번 이벤트에 참여해주셔서 감사하며,  
앞으로도 신한SOL의 많은 이용 부탁드립니다.  

/거부(무료)#PHONE",finance,0,2022-12-18
"[Web발신] [KT안내] 링투유 가입되었습니다. 링투유+ 기능도 무료로 이용해보세요. #URL

[Hi Five, 5G 선도기업 KT]",credit,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 닥터아토)클렌징&수딩티슈 20매포함10개  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
#NAME님 주문하신시몬스 원목침대[농협은행]1 138 000원 결제완료본인아닌경우☎신고전화:#PHONE SMS/-,credit,1,2022-11-11
"(광고) NAVER VIBE 단 하루!
[Web발신]
(광고) NAVER VIBE 단 하루!

♥2개월간 매월 100원♥

특별 혜택은 오늘 자정에 종료되니 놓치지 말고 받아 가세요!
.......................................
▶ VIBE 2개월간 매월 100원에 이후 1년 동안 매월 20% 할인까지

[혜택받고 가입하기]
#URL
※ 위 링크로 구독 시 혜택 제공
※ 언제든지 해지 가능
※ 오늘(#TIME) 24시 종료
.......................................

본 혜택 알림 문자는 광고 수신 동의자 및 기존거래관계자에 한하여 발송되었으며, 수신거부는 아래 번호에서 설정 가능합니다.
무료 수신거부 #PHONE",credit,0,2022-12-19
"순천성가롤로병원1층  
[Web발신]  
순천성가롤로병원1층 일반검진실입니다. #TIME은 건강검진예약일입니다.  
▶ 밤10시 이후부터는 꼭 금식하시고 #OTHERS 지참 후 일반검진실로 오셔서 번호표 뽑고 대기해 주십시오.  
▶ 악세사리 및 귀중품은 분실우려가 있사오니 되도록 가져오지 않습니다.  
▶ 혈압약을 복용하시는 분은 새벽 5시경 혈압약 한알만 복용하시고 내원하십시오.  
▶ 대장암이 해당되어 대변검사 하실분은 대변을 미리 준비해 오십시오.  
▶ 수면내시경을 하실 분은 보호자와 함께 오시기 바랍니다.  

검진 취소시에는 미리 꼭 연락부탁드립니다.",credit,0,2022-12-19
[국제발신]#NAME 해외승인 승인번호:#PASSWORD 합계세금:965.000원 상품 출고준비완료 자동이체예정 상담문의 #PHONE [M1] SMS/-,credit,1,2023-03-31
"롯데슈퍼 동탄영천점  
 주말장 행사안내~~!!

이번주 일요일은 정상영업~^^

제스프리골드키위  6,990원  
흑느타리버섯 990원  
풀무원 1등급무항생제신선란25구 6,990원  
톱밥꽃게 3kg 35,700원  
(카드행사가)  
새우깡4번들 3,490원  
하림 더미식백미밥6입 5,990원  
잘풀리는집3겹 32롤 12,900원  

그외에 많은 사전예약과 행사상품이 기다리고 있습니다.  
감사합니다",credit,0,2022-12-19
고객님승인번호[#PASSWORD]해외결제 695 000원정상처리완료문의:#PHONE SMS/-,credit,1,2022-12-02
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 아이소포  
■ 상품명 : 꿈은 이루어진다 초콜릿 수능합격 응원세트  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : 동광주(대)  
■ 배송기사정보 :  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
[국제발신] 결제승인 681 800원 상품(#TRACKING)정상처리되었습니다.결제확인문의 #PHONE SMS/-,credit,1,2023-03-31
[국외발신]빠른대출 소액대출비대면대출 간편서류 당일대출 수수료X간편상담>카톡:#OTHERS SMS/-,finance,1,2023-04-28
[해외직구] #TIME 결제완료:#TRACKING 구매하신 상품의 출고준비가 완료되었습니다. 문의:#PHONE SMS/-,credit,1,2023-03-24
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#OTHERS 배송대행 SMS/-,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : *E[2개]  
ㆍ배송예정시간 : #TIME",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 휴대폰케이스  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
(#NAME) 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (기타)현관님께 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
"[정부 소비 쿠폰 안내]

[비씨카드] 외식할인 캠페인 재개 안내

고객님. 
#TIME 정부 외식할인 캠페인 재개를 안내드립니다.

고객님은 외식할인 캠페인에 기 응모하셨으므로 이전의 이용실적을 포함하여 자동으로 참여가 됩니다.

▶ 대상 배달앱에서 2만원 이상 4회 이용 시 1만원 캐시백
ㅇ 하루 최대 2회까지 실적 인정
ㅇ 기 캐시백 적용 대상건을 제외한 잔여횟수는 포함하여 산정됨
ㅇ 매월 이용실적 충족분에 대하여 익월 #TIME 캐시백 지급 예정(휴일인 경우 전영업일)

▶ 기간 : #TIME ~ 예산소진 시점까지(선착순마감)

▶ 대상 배달앱
ㅇ 요기요, 배달의민족, 위메프오, 배달특급, 쿠팡이츠, 페이코오더, 배달의 명수, 띵동, 먹깨비, 카카오톡주문하기, 배달올거제, 딜리어스, 어디go, 일단시켜, 대구로, 불러봄내, 배슐랭, 배달모아

▶ 행사대상 카드
ㅇ 우리카드, IBK기업은행, DGB대구은행, BNK부산은행, BNK경남은행, SC제일은행 에서 발행한 개인 BC신용/체크카드 및 BC 바로카드
ㅇ 전북은행, 수협은행, 저축은행중앙회, 광주은행, 새마을금고중앙회, 우정사업본부, KDB산업은행, 제주은행, 중국은행, 신협중앙회, 교보증권, DB금융투자,유진투자증권, 유안타증권, 미래에셋대우,케이뱅크, 산립조합중앙회, 한국투자증권 에서 발행한 개인 신용/체크카드

▶ 상세내용은 하단의 페이북App을 통하여 조회 가능합니다

▶ 문의 : 비씨카드 재난지원금 고객센터 #PHONE , #PHONE",finance,0,2022-12-19
"한진택배입니다.  
[한진택배] 상품 배송 안내  

안녕하세요 고객님.  
한진택배입니다.  

최근 신종 코로나 바이러스로 인하여 고객님의 안전을 위한 비대면 위탁배송이 증가할 수 있으니 양해 부탁 드립니다.  

오늘 #TIME 사이에 상품을 배송 할 예정입니다.  

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 문자회신 부탁드립니다.  

① 배송주소에서 직접수령  
② 경비실  
③ 택배함  
④ 문앞  
⑤ 기타 장소 및 요청사항  

■ 배송(도착)주소 : #ADDRESS  
■ 보내신 분 : #NAME  
■ 운송장번호 : #TRACKING  
■ 상품명 : [꾸셀] 컨실러 펜슬 오리지널 + 미니컨실러펜슬 + 펜슬샤프너 피부톤 : 707호+CC800s  
■ 배송원 :  (☎ #PHONE)  

※ 실시간 배송원 위치 확인  
#URL  

※ 자세한 배송 조회하기  
#URL  

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"[질병관리청] 3차(부스터)접종 1일전 안내

***님, 내일은 코로나19 백신 3차(부스터)접종일입니다.

● 접종받으러 꼭 오세요!
 - 일시 : #TIME
 - 장소 : #ADDRESS #PHONE
 - 백신 : 화이자 백신

● 신분증을 지참해 주세요!
 - 접종받으러 오실 때는 #IDNUM, 운전면허증, 여권 등 중에 하나를 가져와 주세요.

● 아래 내용을 주의해 주세요!
 - 오늘이나 내일 건강상태가 좋지 않으시면, 예약된 접종장소에 전화하여 예약을 변경해 주세요.
 - 예약 내역대로 접종받으러 오시지 않으면 접종이 미뤄질 수 있으니, 사전에 전화하여 예약을 변경해 주세요.
 - 접종 후 최소 3시간 이상 안정을 취하시고, 접종 다음 날까지는 무리하지 말아주세요.
 - 앞으로도 계속 마스크 착용, 거리두기 등 코로나19 예방수칙을 잘 지켜주세요.

#우리함께일상으로 #코로나19예방접종",credit,0,2022-12-19
"[Web발신]  
(광고) (5천원 네이버페이 증정)한솔플라톤 문해력검사 무료  

여름방학, 우리 아이 문해력 수준이 궁금하다면?  
독해력, 어휘력, 사고력 수준을 알고싶다면?!  

[한솔플라톤 문해력검사]로 한 번에 점검하고 [5천원 네이버페이]도 받으세요!  

20년 전통 독서토론논술 전문선생님이 직접 검사를 진행한 후, 결과보고서와 함께 결과 상담을 해드려요.  

여름방학, 이번 기회에 우리아이 문해력 수준, 꼭 점검해보세요!^^  

■ 문해력검사 무료 신청하기: #URL  

■ 문해력검사 무료 이벤트  
- 기간: #TIME  
- 대상: 한솔플라톤 문해력검사 완료한 고객  
- 혜택: [5천원 네이버페이], 결과보고서, 결과 상담  

■ 이벤트 관련 유의 사항  
- 상품권은 검사 완료 후, 다음 달에 기프티콘으로 발송됩니다.  

■ 문의: 한솔플라톤 고객센터(#PHONE)  

무료수신거부 #PHONE",credit,0,2022-12-19
[국제발신]CJ대한통운6일 부재중택배보관중입니다재배송 요청 아래 문의 요망▼#URL[FW] SMS/-,parcel,1,2022-10-14
[국제발신]고객님승인완료됐습니다금액        원 승인코드 **   본인아닐시 ☎  문의#PHONE,credit,1,2023-06-02
[국제발신]#NAME님결제 승인문자해외인증#PASSWORD미결제금액:969 000원결제대기중문의#PHONE SMS/-,credit,1,2023-03-03
[국제발신]#NAME [해외직구]815.900원 결제완료.(본인 아닐경우 소비자원으로 문의:#PHONE) SMS/-,credit,1,2022-10-21
[국외발신]결제내역 KRW 812 900원코드번호 #TRACKING구매한적 없을경우고객센터로 문의바람문의 #PHONE,credit,1,2023-03-10
[국제발신]크림티켓 _ 정책티켓소액결제75%정보이용료 60%미납정책가능!카톡: #OTHERS카톡: #OTHERS SMS/-,credit,1,2022-12-02
"[Web발신]  
(광고)[KB증권] 초보자도 쉽게 거래한다 #NAME 이지모드  
안녕하세요. KB증권이 처음이신 고객님들께 #TIME [Welcome KB] 컨텐츠를 보내드립니다. KB증권과 함께 좋은 투자결과 있으시길 기원합니다.  

[Welcome KB - 마블 사용법 안내편]  
어려운 용어로 가득한 주식거래가 어려운 고객님들을 위해 개발했습니다.  
물건을 사고 파는 것처럼 편안하게 거래하는 『마블 이지모드』  

초보자를 위한 트레이딩, 이지트레이딩!  
#URL  
영상으로 보는 마블백서  
#URL  

KB가 엄선한 1++ 주식/자산관리, 마블TV  
#URL  
(구독과 알림설정은 성공투자의 시작입니다)  

KB증권 준법감시인 심사필 제#OTHERS호(#TIME~#TIME) *원금손실가능 *원금손실 발생시 투자자 귀속 *투자 전 설명청취 *예금자보호법상 보호상품 아님 *개인(신용)정보 선택동의(마케팅)를 동의한 고객을 대상으로 진행 *국내 주식거래수수료(은행연계/비대면계좌) HTS,홈페이지 0.015%/모바일 0.12% 일률적용 *비대면계좌(또는 위탁수수료 혜택계좌)는 신용거래 이자율이 더 높게 적용됨을 유의(비대면/은행연계계좌 신용융자 최대 연8.7%~최소 연4.5%/일반계좌 신용융자 최대 연8.7%~최소 연4.3%)  

무료수신거부 #PHONE",finance,0,2022-12-15
"🏆 '우마무스메 프리티 더비' 출시 직후 양대 마켓 1위 달성! 🥇 뜨거운 사랑을 받고 있는 이유를, 화려한 선물들과 함께 지금 바로 확인해보세요! 👇🏻 🎁 오픈 기념 쥬얼 선물 🎁 스타트 대시 ★3 교환권 🎁 SSR 확정 메이크 데뷔 티켓",credit,0,2022-12-19
"[POSTBOX]  
나 대신 받아주는 택배 GS픽업서비스를 이용해  
주셔서 감사합니다.(미소)  

고객님이 주문하신 물품이 점포에 도착하였습니다. 오실때까지 소중하고 안전하게 보관 하겠습니다.  

<도착물품>  
 - 쇼핑몰명 : YES24  
 - 주문번호 : #TRACKING  
 - 송장번호 : #TRACKING  
 - 도착점포 : #ADDRESS  

아래의 링크를 터치하시고 해당 QR코드를 점포 근무자에게 제시하여 주시기 바랍니다.  

※ Postbox 픽업 택배 서비스 문의  
(전화) #PHONE",parcel,0,2022-12-19
[국외발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 ▼#URL,parcel,1,2023-02-03
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 서랍레일서랍장레일백색레일2단3단볼레일광폭댐핑,옵션:종류:2단볼레일일반/길이:300mm  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
고객님! '펫모닝 모닝푸드 닭가슴살 오리지날 22g 모아보기'을 안전하게 '#ADDRESS'에 배송하였습니다 감사합니다 GS shop♡♡,parcel,0,2022-12-19
"[Web발신]  
(광고)[SKT] T 멤버십 새로운 혜택 안내

만13~34세 고객님만 받을 수 있는 혜택이 도착했습니다!

스타벅스, 다이소, 인생네컷, 멕시카나, 피자헛, 이니스프리!  
▶ 자세히 보기: #URL  

■ A.(에이닷) 이벤트 안내  
A.(에이닷)에서 ‘T 멤버십 바코드’ 이용 시 T 플러스포인트 5,000P를 드립니다!  
지금 이벤트에 참여해보세요.  
▶ 자세히보기: #URL  

■ 문의: SKT 고객센터(#PHONE, 무료)  

무료 수신거부 1504",credit,0,2022-12-20
