text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge
"공공은행입니다. 무엇을 도와드릴까요? 통장에 장고가 있는데 출금이 되지 않습니다. 어떻게 된 거죠? 혹시 해당 금액이 타행 수표로 입금 되었나요? 네, 맞습니다. 해당 금액이 당일 타행 수표로 입금 되는 경우 입 영업일 TIME 이후 출금 가능합니다. 왜 그런가요? 수표가 자금화하는데 시간이 걸려서 그렇습니다. 네, 알겠습니다. 또 다른 문의 사항 있으신가요? 네. 무엇인가요? 송금은 가능한가요? 아니요, 송금도 불과하고요. 네. 자금화 이후에 가능합니다. 네, 그렇군요. 또 다른 문의 사항 있으신가요? 아니요. 네, 지금까지 상담은 OTHERS이었습니다. 네, 감사합니다.",finance,0,"전사문에서는 공공은행의 상담원이 고객의 문의에 대해 명확하게 답변하고 있으며, 통장 출금과 관련된 정상적인 절차에 대한 설명이 이루어지고 있습니다. 고객이 문의한 내용에 대해 적절한 안내가 제공되고 있으며, 보이스피싱의 핵심 신호인 긴급한 송금 요구나 개인정보 요청이 전혀 나타나지 않습니다. 따라서 정상적인 상담으로 판단됩니다.","[[91, 140], [149, 174]]","[""해당 금액이 당일 타행 수표로 입금 되는 경우 입 영업일 TIME 이후 출금 가능합니다."", ""수표가 자금화하는데 시간이 걸려서 그렇습니다.""]",0,1,1,"[""standard_procedure_guidance"", ""standard_procedure_guidance""]",정상적인 출금 절차와 수표 자금화에 대한 설명을 제공한다.,finance,,text_label_inner
"통장을 해제할 수 있나요? 법인 통장이신가요? 개인 통장이신가요? 개인 통장입니다. 신분증 통장 도장을 지침하고 가까운 영업점을 방문하셔야 됩니다. 제가 직접 안 가고 가족에 대신 가도 될까요? 가능하십니다. 대리인 방문 시인 통장, 거래인감, 본인의 인감 증명서 또는 서명사실 확인서와 위임장을 지침하시면 됩니다. 위임증, 위임증 양식은 어디에 있나요? 농협 고객센터, 홈페이지, 서식, 약관 자료실에서 확인하실 수 있습니다. 농축엽 통장인데 농협은행에서 해지가 되나요? 가까운 농협은행으로 방문하시면 계좌를 해제하실 수 있습니다. 방문하지 않고 해제할 수 있는 방법이 있나요? 개인 인터넷 뱅킹, 스마트 뱅킹 이용 고객은 인터넷 스마트 뱅킹을 통해 해지 가능합니다. 다른 문의사항이 있으신가요? 전기예금 해지시 불이익이 있나요? 지금까지 나비파신 금액에 대한 이자에 대해서는 받으실 수 있지만 망기시에 추가로 받으실 수 있는 망기율에 대해서는 지급받지 못하십니다. 망기일은 언제인가요? TIME로 확인됩니다. 스마트 뱅킹으로 전기예금을 가입했는데 동일한 내용인가요? 스마트폰에서 스마트 뱅킹으로 진행하신 건가요? 네, 맞습니다. 인터넷 뱅킹으로 가입하신 경우는 방문하셔서 해지가 되지 않고 가입과 동일한 방식으로 스마트 뱅킹으로 해지를 진행하셔야 합니다.",finance,0,"전사문에서는 고객이 통장 해지에 대한 문의를 하고 있으며, 상담원이 필요한 절차와 서류에 대해 상세히 안내하고 있습니다. 대화의 흐름이 자연스럽고, 보이스피싱의 핵심 신호인 압박감이나 개인정보 요구가 전혀 나타나지 않으며, 정상적인 금융 상담의 성격을 띠고 있습니다.","[[47, 82], [199, 239]]","[""신분증 통장 도장을 지침하고 가까운 영업점을 방문하셔야 됩니다."", ""농협 고객센터, 홈페이지, 서식, 약관 자료실에서 확인하실 수 있습니다.""]",0,1,1,"[""standard_procedure_guidance"", ""standard_procedure_guidance""]",정상적인 절차와 안내를 통해 고객이 필요한 정보를 제공받고 있다.,finance,,text_label_inner
"네 공공 쇼핑입니다. 지금 방송하는 김치 주문하려고 그러는데요. 아, 그러십니까? 저희 공공 쇼핑 처음 이용이시면 고객님 정보 등록하고 안내 드리겠습니다. 네, 그럴게요. 회원 서비스 제공을 위해 고객님의 성함, 생년월일 주소 연락처를 등록하고 있습니다. 이해 동의하십니까? 네, 동의합니다. 네, 감사합니다. 전화주신 고객님, 본인 성함과 생년월일 6자리 말씀 부탁드립니다. 네, PASSWORD이고요. 네, 생년월일 6자리도 말씀 부탁드립니다. PASSWORD 네, 핸드폰 번호 말씀해 주시겠습니까? PHONE 네, 고객님 주소가 어떻게 되십니까? ADDRESS 네, 몇 Dude, 몇 Dude 아니십니까? PASSWORD요 소중한 정보 확인 감사합니다. 이벤트나 상품 서비스 권고를 문자로 드려도 되겠습니까? 네, 보내주세요. 네, 감사합니다. 방송 상품 NAME의 프리미엄 포기 김치 주문 도와드릴까요? 네 34,900원인데 자동주문 할인과 천원 적용해서 33,900원에 주문해 드리겠습니다. 네, 감사합니다. 결제는 카드로 하시겠습니까? 네, 그럴게요. 결제하실 카드번호 말씀 부탁드립니다. CARD, CARD, CARD, CARD, CARD, CARD 카드 소유주는 고객님 본인 맞으십니까? 네, 맞습니다. 고객님 생년월일 말씀 부탁드립니다. PASSWORD, PASSWORD, PASSWORD 네, 카드 유혹이간 말씀해 주시겠습니까? PASSWORD 네, 33,900원 결제하겠습니다. 네 고객님 안전한 결제를 위해서 카드 인증 ARS로 연결해 드리겠습니다. 안내 멘트에 따라 카드 비밀번호 앞, 두 자리 입력 부탁드립니다. 연결하겠습니다. 네, 알겠습니다. 고객님, 유혹이간 PASSWORD가 아닌데요? 아, 네, 죄송합니다. PASSWORD이네요. 네, 다시 한 번 연결하겠습니다. 네 네, 33,900원, 1십을 승인되었습니다. 감사합니다. 다음 번 편리한 결제를 위해 카드 정보 등록해 드릴까요? 아니요. 그리고 이 김치가 그럼 언제쯤 배송되나요? 네, 배송 안내 드리겠습니다. TIME, TIME을 제외한 평균 1주일 이내에 배송됩니다. 아, 네, 알겠어요. 교환 반품은 배송 받으신 날로부터 1주일 이내에 연락 주셔야 하며 제품의 경우 제품 하자 외 단순 변심은 교환 반품이 불과한 점 양해 부탁드립니다. 네, 알겠습니다. 주문 완료되었습니다. 더 문의할 사항 없습니까? 네, 없습니다. 네, 저는 PASSWORD이었습니다. 네, 수고하세요.",finance,0,"전사문에서는 고객이 공공 쇼핑의 서비스를 이용하기 위해 필요한 정보 등록과 결제 과정을 거치고 있습니다. 고객의 동의를 받고 성함, 생년월일, 주소, 연락처 등의 정보를 요청하는 것은 정상적인 상담 절차로 보입니다. 또한, 결제 과정에서 카드 정보와 비밀번호를 요구하는 것도 합법적인 거래의 일환으로 보이며, 보이스피싱의 핵심 신호인 압박감이나 사기 의도가 드러나지 않습니다. 따라서 정상 대화로 판단됩니다.","[[46, 86], [174, 210]]","[""저희 공공 쇼핑 처음 이용이시면 고객님 정보 등록하고 안내 드리겠습니다."", ""전화주신 고객님, 본인 성함과 생년월일 6자리 말씀 부탁드립니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 고객 정보 등록 절차와 안내를 통해 신뢰를 구축하고 있다.,finance,,text_label_inner
"이사를 했어요, 변경하려고요. 네, 고객님 ADDRESS 변경을 원하십니까? 네. 본인 확인 먼저 하겠습니다. 성안과 생년월일 말해주시겠어요? NAME의 IDNUM이요. 개인정보 동의를 위해 문자를 보신 후 동의하시면 번호를 불러주세요. IDNUM이요. 감사합니다. 본인 확인 되셨습니다. 고객님, 바뀐 주소 말씀해주시겠어요? ADDRESS요. 확인하겠습니다. ADDRESS입니다. 맞습니까? 네. 고객님, 주소를 변경해 드렸습니다. 다른 변경 사항은 없으신가요? 네, 없어요. 앞으로 고객님께 발송될 문서는 바뀐 주소로 발송해 드리겠습니다. 네, 감사합니다.",finance,0,"전사문에서는 고객이 주소 변경을 요청하고, 상담원이 본인 확인을 위해 성명과 생년월일을 요구하는 정상적인 상담 절차가 나타나고 있습니다. 또한, 개인정보 동의를 위한 문자를 보내고 확인하는 과정이 포함되어 있어, 보이스피싱의 핵심 신호인 압박감이나 사기 의도가 보이지 않습니다. 대화의 흐름이 자연스럽고, 고객의 요청에 대한 적절한 응대가 이루어지고 있어 정상 대화로 판단됩니다.","[[17, 42], [46, 61]]","[""네, 고객님 ADDRESS 변경을 원하십니까?"", ""본인 확인 먼저 하겠습니다.""]",0,1,1,"[""customer_initiated_inquiry"", ""standard_procedure_guidance""]","고객이 직접 주소 변경을 요청하고, 본인 확인 절차를 안내하는 정상적인 절차가 진행된다.",finance,,text_label_inner
"이사 있는데 변경된 ADDRESS로 바꿔야 되나요? 우편으로 고집하는 업무가 있을 경우 변경하셔야 합니다. 상담은 하고 연결해서 변경하면 되나요? 네, 그렇습니다. 개인정보 확인 후 변경하는 거죠? 상담은 개인정보 확인 후 저수업 변경을 도와드립니다. 보멈으로 보나요? 은행 ACCOUNT 및 PASSWORD 등 확인합니다. 본인이 전화해야겠네요? 네, 그렇습니다. 은행에서 주소 변경하면 카드사도 자동으로 변경되나요? 은행, 카드사, 각각 변경 신청하셔야 합니다. 왜 한 번에 안 돼요? 같은 그룹 낸이나 다른 시스템을 사용하고 있어 각각 신청해주셔야 합니다. 변경은 즉시 적용되나요? 네, 변경된 주소는 즉시 적용됩니다. 그럼 고지서도 바로 새로운 주소로 오는 거죠? 네, 그렇습니다. 알겠습니다. 감사합니다. 뭉이해주셔서 감사합니다.",finance,0,"전사문에서는 주소 변경에 대한 상담이 이루어지고 있으며, 개인정보 확인 후 변경을 도와준다는 내용이 포함되어 있습니다. 또한, 은행과 카드사 각각의 변경 신청이 필요하다는 설명이 있으며, 이러한 대화는 정상적인 상담 및 안내의 성격을 띠고 있습니다. 보이스피싱의 핵심 신호인 긴급한 송금 요구나 개인정보 요구가 없고, 대화의 흐름이 자연스럽고 합리적입니다.","[[111, 140], [235, 260]]","[""상담은 개인정보 확인 후 저수업 변경을 도와드립니다."", ""은행, 카드사, 각각 변경 신청하셔야 합니다.""]",0,1,1,"[""standard_procedure_guidance"", ""standard_procedure_guidance""]","정상적인 절차에 따라 개인정보 확인 후 변경을 도와주고, 각 기관에 별도로 신청해야 함을 안내한다.",finance,,text_label_inner
"공공보험이짜요? 네 고객님. 공공보험상담원 OTHERS입니다. 네 수고가 많으십니다. 무엇을 도와드릴까요? 보험 관련 궁금한 내용이 있어서요. 네, 문의하시면 됩니다. 신탁상품의 장고 내역을 확인하려면 어떻게 해야 합니까? 혹시 신탁상품 가입시 신탕개항서 작성하셨지요? 그렇겠지요. 매월말 기준으로 신탁재산운용 현황을 통보하게 되어 있습니다. 그걸 기억하고 있나요? 오래돼서 잘 모르실 수도 있습니다. 그렇겠지요? 아니면 통보를 생략하셨을 수도 있습니다. 뭐 그럴 수도 있고요. 현황 발급이 가능한가요? 네, 영업점 방문이나 온라인으로 발급 가능합니다. 콜센터에서는 안 되나요? 죄송합니다. 전화로 신청은 가능하지 않습니다. 방문은요? 고객님이 원하실 경우 가까운 영업점에서 장고 내역을 받을 수 있습니다. 요즘 같은 때는 외출하기도 겁나는데 인터넷으로 발급 가능합니다. 그럼 온라인으로 발급하는 방법을 알려주세요. 우선 저희 홈페이지로 들어오세요. 그런 다음에는요? 운영 현황 및 평가 내역을 확인하시면 편리합니다. 모바일 앱으로도 가능하지요? 네, 맞습니다. 알겠습니다. 다른 질문이 있으신가요? 아니요, 해결이 됐습니다. 네, 고객님. 오늘도 좋은 하루 되세요. 네, 수고하셨습니다. 이상 상담은 OTHERS이었습니다.",finance,0,"전사문에서는 고객이 공공보험에 대한 문의를 하고 있으며, 상담원이 신탁상품의 장고 내역 확인 방법에 대해 친절하게 안내하고 있습니다. 대화의 흐름이 자연스럽고, 보이스피싱의 핵심 신호인 긴급한 송금 요구나 개인정보 요청이 전혀 나타나지 않기 때문에 정상적인 상담으로 판단됩니다.","[[457, 475], [285, 309]]","[""우선 저희 홈페이지로 들어오세요."", ""영업점 방문이나 온라인으로 발급 가능합니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 절차와 공식 채널을 안내하여 신뢰성을 확보하고 있다.,finance,,text_label_inner
거래 내역 확인 방법은 무엇이 있나요? 직접 은행 가셔서 확인하는 방법이 있습니다. 다른 것도 있나요? 인터넷 뱅킹으로 확인하는 방법이 있습니다. 그렇군요. 어떤 방법으로 안내 도와드릴까요? 인터넷 뱅킹으로 부탁드립니다. 은행 앱을 다운받으시고요. 그리고요. 개인 뱅킹 로그인 하시고요. 네. 뱅킹 보안 서비스 누르시고요. 그리고요. 입출내역 통지 서비스 누르시고요. 네. s 알림이 서비스와 입출내역 sms 통지 서비스 중 선택하시면 됩니다. 또 다른 문의사 있으신가요? 아니요. 네. 좋은 하루 되십시요.,finance,0,"전사문에서는 고객이 거래 내역 확인 방법에 대해 문의하고, 상담원이 다양한 방법을 안내하는 정상적인 상담 과정이 나타나고 있습니다. 보이스피싱의 핵심 신호인 긴급한 송금 요구, 개인정보 요청, 사칭 등의 요소가 전혀 없으며, 대화는 은행 서비스에 대한 안내로 구성되어 있습니다. 따라서 정상 대화로 판단됩니다.","[[22, 46], [58, 81]]","[""직접 은행 가셔서 확인하는 방법이 있습니다."", ""인터넷 뱅킹으로 확인하는 방법이 있습니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 금융 거래 확인 방법에 대한 안내를 제공하고 있다.,finance,,text_label_inner
"인터넷 해외 송금 할 수 있죠? 네, 고객님 할 수 있습니다. 전자금용 서비스 사용 중이세요? 네, 사용 중입니다. 송금 한도 있나요? 5만 불입니다. 송금 받는 건요? 네, 물론 가능하십니다. 받는 건 얼마까지 받을 수 있나요? 5만 불입니다. 해외에서 보냈다고 하는데 입금 아직 안 됐는데요? 일반적으로 해외로부터 송금이 도착되면 지점에서는 수치인에게 연락하여 송금 사유를 확인한 후 입금해드리는 것을 원칙으로 하여 당행의 정보에 나타나는 휴대폰이나 전화번호가 수치인과 연락이 되지 않을 경우 입금이 늦어질 수 있습니다. 양해 부탁드립니다. 전화 받으셨습니까? 아니요, 전화 안 왔어요. 전화가 다시 오나요? 네, 고객님 통화 후 송금 받으실 수 있습니다. 간혹 수치인에게 연락 없이 입금했을 경우 환율 관련으로 항의하시는 분들이 계셔서 연락 후에 입금합니다. 받으실 금액 아십니까? 아니요, 잘 모르겠어요. 송금액이 미화 5만 불 상당의 이하인 경우 환율 우대와 수수료 우대 혜택이 있습니다. 참조 바랍니다. 감사합니다. 전화 기다려볼게요.",finance,0,"전사문에서는 고객이 해외 송금에 대한 일반적인 문의를 하고 있으며, 상담원이 이에 대해 적절한 정보를 제공하고 있습니다. 송금 한도와 절차에 대한 설명이 포함되어 있어 정상적인 상담의 성격을 보이고 있습니다. 또한, 보이스피싱의 핵심 신호인 압박감이나 개인정보 요구가 전혀 나타나지 않으며, 대화가 자연스럽고 합리적인 흐름을 유지하고 있습니다.","[[166, 234], [370, 427]]","[""일반적으로 해외로부터 송금이 도착되면 지점에서는 수치인에게 연락하여 송금 사유를 확인한 후 입금해드리는 것을 원칙으로 하여"", ""간혹 수치인에게 연락 없이 입금했을 경우 환율 관련으로 항의하시는 분들이 계셔서 연락 후에 입금합니다.""]",0,1,1,"[""standard_procedure_guidance"", ""standard_procedure_guidance""]",정상적인 송금 절차와 원칙을 설명하고 있어 정상성을 판단할 수 있다.,finance,,text_label_inner
담보 대출 좀 자세하게 알려줄 수 있어요? 궁금하신 담보 대출 관련 정보가 어떤 걸까요? 상가 건물을 담보로 대출 좀 알아볼까 하고요. 궁금하신 게 상가 담보 대출이십니까? 맞아요. 그거 알아보고 있는데 지금 그 상가가 이제 재건축 들어가려고 하거든요? 상가 담보 대출은 건축 중인 건물은 대상이 아닙니다. 그럼 대출 못 받는다는 말인가요? 소유하고 계신 상가로 대출은 힘듭니다. 방법이 없을까요? 현재 소유하고 계신 상가 건물을 대출이 있습니까? 아니요. 지금은 대출 없어요. 그럼 일단 재건축을 조금 연기하고 상가 담보 대출을 받으시는 방법밖에 없습니다. 재건축을 연기하고 싶어도 못해요. 이미 공사 날짜가 잡혔어요. 그러시면 저희도 어쩔 수 없습니다. 안타깝네요. 혹시 제가 공사 끝나고 새로 상가가 완공되면 그때는 대출을 얼마나 받을 수 있나요? 고객님들마다 조건이 달라서요. 자세한 내용은 영업점 가셔서 상담을 받아보야 알 수 있으십니다. 그래도 기준이 있을 것 아닙니까? 대출 조건이라든지 상황 기간에 따라 다르겠지만 5년 상황 기준으로 80% 가능합니다. 생각보다 꽤 많이 되네요. 어디까지나 일반적인 기준이고요. 기존의 대출이 없는 조건에서입니다.,finance,0,"전사문에서는 담보 대출에 대한 일반적인 상담이 이루어지고 있으며, 고객이 상가 담보 대출에 대해 질문하고 이에 대한 답변이 제공되고 있습니다. 대화의 흐름은 대출 조건과 가능성에 대한 정보 제공으로, 보이스피싱의 핵심 신호인 사칭, 압박, 개인정보 요구 등이 전혀 나타나지 않습니다. 따라서 정상적인 상담으로 판단됩니다.","[[439, 474]]","[""자세한 내용은 영업점 가셔서 상담을 받아보야 알 수 있으십니다.""]",0,1,1,"[""official_channel_guidance""]",고객에게 공식 영업점 방문을 안내하여 정상적인 절차를 따르도록 유도한다.,finance,,text_label_inner
"00쇼핑 00입니다. 네, 주문을 하려고요. 네, 주문을 도와드릴까요? 네. 네, 정보 확인 후 도와드리겠습니다. 성함과 연락처 확인 부탁드립니다. PHONE, PHONE, PHONE, PHONE 네, 확인 감사합니다. 방송 중인 도깨비 방망이 상품 맞습니까? 네, 맞습니다. 배송 받을 주소가 ADDRESS, 맞습니까? 아니에요. 안 그래도 오늘 갈치가 다른 집에 배송이 뒀다라고요. 네, 몇 통 몇 호인가요? PHONE, 입니다. 네, 제가 고객님 주소를 다시 변경을 하고요. 다시 주문을 도와드리겠습니다. 네, 알겠어요. 네, ADDRESS, 맞으세요? 네, 맞아요. 네, 말씀하신 이하 주소가 ADDRESS, 맞으세요? 네, 맞습니다. 네, 말씀하신 주소로 배송지 변경을 도와드렸습니다. 네, 감사합니다. 네, 다시 주문을 도와드리겠습니다. 결제는 카드로 하시나요? 네. 네, 카드 번호 확인 부탁드립니다. CARD 네, 본인 카드가 맞습니까? 네, 제 거예요. 네, 고객님 생년월일 확인 부탁드립니다. IDNUM 네, 카드 유혹이간 확인 부탁드립니다. PASSWORD 네, 무의자 6개월 가능하신데 어떻게 도와드릴까요? 음, 6개월로 해주세요. 네, 5만 9800원 무의자 6개월로 결제 도와드리겠습니다. 네, 알겠습니다. 안전한 결제를 위해 카드 인증 ARS로 연결됩니다. 안내 멘트에 따라 카드 비밀번호 앞 두 자리 입력 부탁합니다. 연결합니다. 아, 네. 네, 5만 9800원 무의자 6개월로 결제 승인 되었습니다. 네, 감사합니다. 고객님, 카드 정보를 등록해 드릴까요? 네, 해주세요. 네, 상품 배송은 TIME, 공일 제외하고 평균 3일 내 배송이 됩니다. 아, 네, 알겠습니다. 교환 반품은 배송받으신 날로부터 7일 내 연락을 주셔야 하며 제품 하자 외 전원 연결 및 사용 시간 경과 시 교환 반품이 어려운 점 양해 부탁드립니다. 네, 잘 알겠습니다. 네, 더 문의할 상황 없습니까? 색상해 보니까 블랙이던데, 맞나요? 네, 블랙 색상 맞습니다. 네, 알겠어요. 네, 주문 되었습니다. TRACKING이었습니다. 감사합니다. 네, 수고하세요.",finance,0,"전사문은 고객이 쇼핑몰에 주문을 하며 필요한 정보를 확인하고 결제 절차를 진행하는 정상적인 상담 과정을 보여줍니다. 고객의 성함, 연락처, 배송 주소, 카드 정보 등을 확인하는 과정이 있으며, 이러한 정보 요청은 일반적인 쇼핑몰의 주문 처리 절차에 해당합니다. 또한, 대화의 흐름이 자연스럽고, 보이스피싱의 핵심 신호인 압박감이나 긴급성이 전혀 나타나지 않기 때문에 정상 대화로 판단됩니다.","[[634, 662], [840, 924]]","[""안전한 결제를 위해 카드 인증 ARS로 연결됩니다."", ""교환 반품은 배송받으신 날로부터 7일 내 연락을 주셔야 하며 제품 하자 외 전원 연결 및 사용 시간 경과 시 교환 반품이 어려운 점 양해 부탁드립니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",안전한 결제 절차와 교환 반품 정책을 안내하여 정상적인 거래임을 확인시킨다.,finance,,text_label_inner
"클라우드의 인증서를 PC로 내려 받을 수 있나요? 네, 공인 인증센터 브라우즈 인증서에 브라우저 인증서 관리 거래를 통해 클라우드의 인증서를 PC로 내려 받을 수 있습니다. 동시에 여러 곳에서 클라우드 자동 연결이 가능한가요? 네, 최대 5개의 브라우저에서 자동 연결이 가능합니다. 5개 이상은 안되나요? 5개를 초과하여 자동 연결할 경우 가장 먼저 자동 연결한 브라우저의 연결이 끊깁니다. 클라우드의 인증서로 인터넷 뱅킹 이용할 수 있나요? 네, 이용할 수 있습니다. 이용이 되지 않는데 이유가 뭔가요? 클라우드의 인증서를 이용하시면서 PASSWORD 오류가 있으셨나요? 네, 있었습니다. PASSWORD 오류시 인증서 이용 제한되실 수 있습니다. PASSWORD 오류가 여러 번 있었는데 혹시 이것 때문일까요? 클라우드의 인증서를 이용하면서 연속 10회 인증서 PASSWORD 오류시 자동 연결하기가 끊기면서 클라우드의 해당 인증서에 이용이 제한됩니다. 그러면 PC에 있는 인증서도 안되나요? 아닙니다. PC에 저장된 해당 인증서는 이용하실 수 있습니다. 네, 도움 주셔서 감사합니다. 네, 더 궁금하신 사항이 있으신가요? 아닙니다. 네, 고객님 좋은 하루 되세요.",finance,0,"전사문은 클라우드 인증서에 대한 기술적인 질문과 답변으로 구성되어 있으며, 고객의 문의에 대해 적절한 안내가 이루어지고 있습니다. 보이스피싱의 핵심 신호인 금융정보 요구, 긴급성 조성, 사칭 등의 요소가 전혀 나타나지 않으며, 대화는 정상적인 상담의 흐름을 따르고 있습니다.","[[31, 96], [283, 320]]","[""공인 인증센터 브라우즈 인증서에 브라우저 인증서 관리 거래를 통해 클라우드의 인증서를 PC로 내려 받을 수 있습니다."", ""클라우드의 인증서를 이용하시면서 PASSWORD 오류가 있으셨나요?""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 인증서 관리 절차와 오류에 대한 안내를 제공하고 있다.,finance,,text_label_inner
