text,category,label,date
"[CJ 대한통운 택배]  
*** 고객님 안녕하세요  
고객님께서 주문하신  
상품을 배송완료 하였습니다  
CJ대한통운 택배를 이용해  
주셔서 감사합니다  
보내는곳: #URL  
인수자(장소):  
운송장번호: #TRACKING  
배송사원:  
*더 자세한 배송정보 조회 안내  
#URL",finance,0,2022-12-19
"[Web발신] [신한체크] #TIME 후불교통이용대금 2,900원이 당일 인출예정입니다.()",finance,0,2022-12-19
"[Web발신]  
(광고)[키움] 오천원 무료 혜택 도착!  

고객님께 무료로  
연금 펀드를 체험해 볼 수 있는 기회를 드립니다!  
----------------------------------  
내 돈 필요 없이 오천원 혜택 받기!  
#연금펀드 #매수시 #쿠폰을 #선택해서  
#사용 할 수 #있어요  
(※연금펀드 신규 첫 거래시 사용가능, 고객고유번호 기준 신규)  
(※60일내 환매시 환수처리됩니다.)  

▶영웅문S  
계좌개설: #URL  
쿠폰사용: #URL  

▶자산관리앱 #URL  
계좌개설 : 전체메뉴>연금>연금계좌개설 및 등록  
쿠폰사용 : 펀드매수 시 쿠폰 후 사용  
---------------------------------  

◆ 전화상담  
☎ #PHONE (상담가능시간 #TIME)  

◆ 투자자 유의사항  
 * 예금자보호법상 보호 상품 아님  * 자산가치 변동 등에 따른 원금 손실(0~100%) 발생시 투자자 귀속 * 투자 전 상품설명서 및 집합투자규약 필독 * 증권거래비용 등 추가 발생 가능 * 과세기준 및 방법 향후 변동 가능 *투자 전 설명 청취 *수수료 등 홈페이지 참고  

* 본 이벤트 발송 문자는 단순 안내이며, 당사는 투자권유/추천을 하지 않습니다.  

키움증권준법감시인 심사필 제 21-02815호(#TIME)  

[무료수신거부 #PHONE]",finance,0,2022-12-19
"결제가 완료되었습니다.

- 구매처: #OTHERS
- 상품명: ★990원 EVENT★ DIY 화
- 결제일시: #TIME
- 결제금액: 990원
- 결제수단: #OTHERS

※ 현금영수증 발행 정보는 #OTHERS 이용내역에서 확인해주세요.",finance,0,2022-12-19
[Web발신](광고) 『#TIME 자금지원』 접수 안내 안녕하세요 고객님 귀하께서는 『소상공인 자영업자 및 저소득자 보증지원(대출) 대상자』로 확인 되었습니다. 진행에 주 목적은 생활에 어려움을 겪고 있는 소상공인 저소득 계층 근로자(일용직 프리랜서 주부) 와 실업자(퇴직자)의 주거 안정과 가계 부담 지원 강화를 위한 자금으로 대상자들의 [자금지원 채무통합 고금리 대환]을 우선으로 지원 드립니다.▣ 조건 및 대상추경예산 : #OTHERS 규모 (특례 보증지원)협약금융 : 시중은행(제1금융권을 통한 대리대출 방식)지원한도 : 최소1천~최대3억 이내금 리 : 연1.4%~ 4.6%이내(1년간 이자전액 지원 고정금리)이용기간 : 5년~ 10년상환방법 : 원(리)금분할상환 만기 일시상환중도상환수수료 : 면 제▣ 온라인(전자 약정)신청 및 상담센터① 신청접수 : 【#PHONE】 수신번호로 통화 후 1번을 눌러 안내 ARS에 따라 상담 신청② 접수기간 : 【#TIME】 (접수 인원까지 인정합니다.)③ 상담시간 : 영업일 #TIME ( #TIME부터 상담예약가능 )④ 필요서류 : 본인 신분확인 및 (별도 확인 필요시 추가서류 제출 요청)▣ 유의사항 안내- 보증료 전액과 1년간 이자는 지역신용 보증재단 지원- 1인이 여러 사업체를 운영하고 있을경우 최대 4개 사업체 까지 지원- 기존 연체 사실이 해소된 경우에는 보증 지원이 가능하도록 특례 적용▣ 기타사항※ 전화상담을 통해 비대면으로 신청 가능하며 조기 마감이 예상되오니 아래의 지원 내용을 확인하신 후 신청하시기 바랍니다.※ 자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주셔야만 진행 가능함을 알려드립니다.무료거부 #PHONE /소상공인 저소득자 보증지원(대출) 안내,finance,1,2023-03-03
[Web발신] 우체국택배#TRACKING를 #TIME 배달예정입니다.#ADDRESS,finance,0,2022-12-19
"★연말정산 챙기고, 스벅2잔 당첨받고~★  
(광고)[신한은행]  
[상품안내]  
★연말정산 챙기고, 스벅2잔 당첨받고~이벤트★  

고객님, 안녕하세요.  
'13월의 월급' 연말정산! 미리미리 준비하고 계신가요~?  
작년에 챙기지 못하고 놓쳐버린 연말정산 혜택, 올해는 꼭 미리 준비해보세요!  

본 이벤트를 통해 개인형IRP 10만원 이상 금액으로 가입하신 모든 분께  
스타벅스 아메리카노 쿠폰 2장을 100% 드려요!  

매달 10만원씩 1년간 자동이체만 해도 198,000원의 세액공제 혜택과  
연간 700만원 불입시 최대 1,155,000원의 세액공제도 도전!  
(총급여액 5,500만원 이하, 만55세 미만, 공제율 16.5% 적용시)  

이번 경품 기회와 세액공제 혜택 모두 모두 놓치지 마세요~!  

▼ 이벤트 확인하고 개인형IRP 가입하러가기 ▼  
#URL  

▼ 개인형IRP 바로 가입하러가기 ▼  
#URL  

□ 기간 : #TIME  
□ 대상 : 본 문자를 수신하신 고객님  
조건1 : 10만원 이상 가입 후 경품지급일까지 유지  
□ 경품 : 스타벅스 아메리카노 기프티콘 2매  
□ 지급일 : #TIME 개별 문자 발송  

[유의사항]  
- 본 문자를 최초로 수신한 디지털영업부 고객님만을 위한 이벤트입니다.  
- 이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다.  
- 금융상품에 관한 계약을 체결하기 전에 금융상품 설명서 및 약관을 읽어 보시기 바랍니다.  
- 금융소비자는 해당상품 또는 서비스에 대하여 설명받을 권리가 있습니다.  
- 경품의 이미지는 실제 상품과 다를 수 있고, 경품은 사정에 따라 다른 경품으로 바뀔 수 있으며, 경품 소진시 이벤트는 종료될 수 있습니다.  
- 이벤트 페이지의 상세내용 및 유의사항을 반드시 확인하여 주십시오.  
- 기타 자세한 이벤트 관련 문의 및 기타 금융상담은 신한은행 디지털영업부 쪽지상담 (#URL) 으로 부탁드립니다.  

준법감시인 사전심사필 제#OTHERS호 (#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
[Web발신] 우체국택배 #TRACKING를 #TIME경 배달예정입니다. #ADDRESS,finance,0,2022-12-19
[대구은행] 님 #TIME 인터넷뱅킹뱅킹 서비스가 신청 완료되었습니다.,finance,0,2022-12-19
"안녕하세요 고객님

고객님이 선물하신 상품 배송이 
#TIME 쓱- 출발하였습니다


■ 상품명: 대웅생명과학 맛있게 먹는 저분자 어류 피쉬 콜라겐 펩타이드 4박스 (120포)
■ 주문번호: #TRACKING
■ 배송지: 
■ 택배사명: #OTHERS 
(운송장번호 #TRACKING)


※ 아래 '배송 조회하기'를 클릭하시면 운송장별 배송정보 확인이 가능합니다
(메시지 수신 익일부터 상세조회 가능)",finance,0,2022-12-19
[Web발신](광고)[정부지원]#NAME 긴급대출 상품찾아봐 주셔서 감사합니다 고객님.매일을 바쁘고 치열하게 살아가시는 고객님에게 안전하고 투명하게 최고의 승인률과 최고의 대출한도로 보답해드리겠습니다.카톡 연락처추가: #OTHERS카카오톡 열기>친구창 윗쪽 사람모양+플러스 클릭>연락처로 추가>일대일 문의로 고객님 성함을 남겨주시면확인후 빠르고 친절한 상담을 도와드리겠습니다.▣접수대상-무소득자.신불자.회생자.파산자.4대미가입자.주부.연체자접수기간: #TIME 까지 접수 가능하십니다▣상품안내한도: 500~5000만원 까지.연금리: 기준 5%~최대8% 적용.상환기간은 1년~10년 까지가능정보통신망 이용촉진 및 정보보호 등에 관한 법률 제50조의3 의거 사전수신동의에 의한 광고 전송 동의로 발송하였으며수신동의를 원하지 않을 경우 아래 무료수신거부로 등록하여 주시기 바랍니다.무료거부 #PHONE /안녕하세요,finance,1,2023-02-17
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배 입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 브러쉬선택:소프트핑크/1개  
■ 배송일 : #TIME  
■ 인수자(위탁장소) : #ADDRESS  
■ 보내는분 : #NAME  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",finance,0,2022-12-19
[Web발신]◇서민금융 정부지원 희망지원금◇진행에 주 목적은 생활에 어려움을 겪고 있는 대상자들의 우선으로 지원 드립니다.지원한도 : 최소1천~최대3억 이내금      리 : 연1.4%~ 4.6%이내(1년간 이자전액 지원 고정금리)이용기간 : 5년~ 10년상환방법 : 원(리)금분할상환 만기 일시상환▣ 온라인(전자 약정)신청 및 상담센터※카카오톡 접수문의 -- 담당자:#NAME-- 카톡 ID:#OTHERS-- 카카오톡 열기→친구추가→아이디로 추가→1:1채팅으로 상담신청해주시면 친절하고 빠른 상담 도와드리겠습니다. -상담시간 : #TIME(주말  공휴일 제외)-필요서류 : 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)▣ 유의사항 안내- 보증료 전액과 1년간 이자는 지역신용 보증재단 지원- 1인이 여러 사업체를 운영하고 있을경우  최대 4개 사업체 까지 지원- 기존 연체 사실이 해소된 경우에는 보증 지원이 가능하도록 특례 적용▣ 기타사항- ◆유의사항◆ * 이 광고는 법령 및 내부통제 기준에 따른 관련 절차를 거쳐 제공됩니다. * 대출 취급시 고객이 직접 부담하는 비용이 없습니다. * 신용보증재단 및 당행 심사기준에 미달할 경우에는 대출이 제한 될 수 있습니다. * 본수신 전화번호는 문자발송용 전화 번호이므로 통화가 않됩니다. - 정보통신망 이용촉진 및 정보보호 등에 관한 법률 제50조의3 의거 사전수신동의에 의한 광고 전송 동의로 발송하였으며 수신동의를 원하지 않을 경우 아래 무료수신거부로 등록하여 주시기 바랍니다. /제목없음,finance,1,2023-06-02
# [Web발신](광고)[카카오뱅크] 대출승인 안내고객님 대출승인이 완료되었습니다금년도 새롭게 채택된 정책사안으로 시행되는 『본회의 통과 추경자금 정책지원금』 수령대상자로 선정되었으나 현재까지 접수하지 않은 상태로 인하여 다시 안내 드립니다.근로취약층 및 자영업자들의 경제적 자립활동을 돕고자 이번년도 민생추경을 재편성하여 진행하고있으며 현재 사용중인 정책지원자금이 있으셔도 추가접수가 가능하오니  한도가 소진되어 마감되기전에 신청하시어 도움 받으시길 바랍니다.▣ 정책추진내용-방역 이행으로 인한 자영업자 손실지원-최저낮은 이율로 전환 -사업경영 및 창업지원  주택담보 지원  손실보전지원 -고용 및 취약층 등 생계 지원  특고·프리랜서 고용안정지원금 확보▣ 지원대상 -소상공인 350만명 -저소득 취약계층 250만명 (특고  프리랜서 등 포함)  -신규 신청접수자 약 150만명 ▣ 기관 및 안내설명-보증협약기관: 신용보증재단-지원예산: 2분기 추경 18조 4천억 원 규모 편성 -보증기관: 신용보증재단  보증비율 100%(전액보증) -취급기관: 카카오-고정금리: 연 1.0%대 내외 고정금리 (최초 1년간 무이자) -접수가능한도: 최소신청 1천만원 ~ 최대신청 2억원 이내-완납기한: #TIME(거치기간 4년  상환 6년) -상환방식: 원(리)금균등상환  만기일시 -중도상환수수료: 없음  ▣ 온라인(전자 약정)신청 안내 -온라인 접수기간: #TIME(월) 18시까지-필요서류: 무서류 (별도 확인 필요시 추가서류 제출 요청) *신청일 다음날로부터 3영업일 이내  반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다.  ▣ 상담센터 -문의 및 상담: #PHONE  -상담가능시간: 영업일 #TIME(주말  공휴일 제외)*통화량이 많을경우 상담연결이 지연될수 있으며  상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부#PHONE /듀>카카오뱅크 대출 승인 대상자 안내,finance,1,2022-10-21
"테슬라 무료 혜택 도착 🎁  
주식을 해도! 안 해도! 누구나 드릴게요",finance,0,2022-12-19
"[Web발신]  
안녕하십니까? 고객님.  
신한은행 자동화기기를 이용해 주셔서 감사합니다.  
바쁘시겠지만 고객만족도 향상을 위하여 설문조사 참여 부탁드립니다.  
코너명     : 디지털라운지(이대)  
장애내용  : 카드걸림  
장애일시  : #TIME  
#URL",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : #TRACKING ♣ #OTHERS ㅡ #OTHERS - 니삭스-27(테디베어)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
# [Web발신](광고)대상자 알림좋은하루되세요.고객님께서는 하반기 정책지원 생활지원금 선정 대상자로 확인되오니 마감전 빠른 신청 바랍니다.본 정책자금은 기존/신규/및/추가지원금 순차 배정 되오니  신청은 지난 분기와 동일한 온라인 및 전화 상담을 통해 비대면으로 신청 가능하며  접수마감 전 빠른 접수해 주시길 바랍니다.[지원내용]1.협약금·융: 카카오뱅크2.수행기관: 한국자산관리3.긴급 지원자금: 3조원 규모(선착순으로 지원 )4.지원대상 : 생계 생활지원  대환 지원금 사업 지원금[상품내용]1.대출한도: 최고한도 2억원가능 (최대 보증 가능금액 범위)2.대출기간: 상환기간은 #TIME까지 자유로 설정가능3.대출금리: 연 1.1% ~ 2.2% 대 내외 (신용도 기준에 따라 차등 적용)4.상환방법: 원금 원리금균등 분할상환 만기일시 상환 등 여러가지5.거치기간: 2년 거치  3년 분할상환6.타사 고금리 대환시 국내최저금리 1.1~2.2% ***[필요서류]-본인 신분증  #IDNUM(1개월 이내 발행)※ 제출서류 누락시 영업일기준 7일이내에 보완 가능하며  영업일 경과시 대출 신청 철회됩니다.※유의사항 및 기타1. 등급 상관없이 즉시 가능여부 확인할 수 있습니다.2. 금리기준 책정은 당사 CB기준에 따라 차등적용 될 수 있습니다.3. 한도 및 금리는 당행 소정의 심사절차를 거쳐 결정되며 당행 조건에 따라 조금 변동될 수 있습니다.4. 단  신불자  세금미체납  연체  휴·폐업 등 경우에는 지원에서 제외됩니다.[상담문의]TEL: #PHONETEL: #PHONE[상담시간: 오전9시부터 오후 6시까지]* 자세한 상담은 위 내선번호로 신청을 남겨주시면 확인 후 순차적으로 연락드리겠습니다.무료거부#PHONE /듀>정책지원 생활지원금 선정 대상자 알림,finance,1,2022-09-23
[Web발신](광고)대상자 알림 [국회의결 소득지원법안 이달지급안 생계지원금 신청 안내] 고객님께서는 생계의 위협이 가중됨과 동시에 물가상승에 따른 심화된 복합위기가 초래되어 국회에서 의결된 기정예산자금을 통하여 시행되는 『국회의결 소득지원법안 이달지급안 생계지원금 및 새정부지원자금 대출』 지급받을수 있는 적격한 대상으로 확인되어 안내드립니다. 자영업자와 취약한 근로자들의 경제적 도움을 드리기 위해 시행하고 있으며  마감 전 빠른 접수를 통해 위기를 헤쳐나가시길 바랍니다. ▣지원대상 -소상공인 약 350만명 -일반근로자  특수고용직  프리랜서 등. -신규 신청자 약 120만명 ▣지원정책 추가사항 안내. -지원혜택: 무담보  저금리  장기상환  보증지원  신속지급. -지원자금: 경영안정  일상회복  고용안정  중·고금리 대환 등. ▣지원 규모 -접수기관: 1금융권 -예산규모: 3조 5천억 원 규모 -보증기관: 신용보증재단  보증비율 100%(전액보증) ▣지원 내용 -지원금리: 연 1.85% ~ 3.25%대 내외 -신청금액: 최저 1천만 원 ~ 최대 2억 원 이내 적용 -보증기간: 5년 만기(1년 거치 후 4년 분할상환) -상환방식: 원리금균등상환  만기일시상환 ※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 없음 ▣온라인(전자 약정) 신청 안내 -신청기한: #TIME -필요서류: 무서류 접수(최종 가결 시 필요서류 요청) ※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리. 【유의사항】 ①위법 및 부당한 방법을 통해 지원받은 사실이 확인된 경우 선정 취소 및 향후 지원사업 배제  유관기관 등에 통보됩니다. ②금융사는 중개 수수료를 요구하지 않습니다. ▣상담센터 -상담전화: #PHONE -상담시간: #TIME(토  일  공휴일 제외) ※ 상담 신청을 남겨주시면 담당자가 직접 정책자금별 특징 및 유의사항 등을 상세히 안내드립니다. 무료거부 #PHONE /생계지원금 신청 안내,finance,1,2022-12-09
"[CJ대한통운]  
님 안녕하세요

CJ 대한통운 택배로 고객님  
상품이 금일 #TIME  
배송 예정 입니다

직접 수령이 어려우신 경우  
고객님 성함과 #ADDRESS 그리고  
맡기실 장소를 배송사원  
#PHONE로 알려 주시면  
처리하여 드리겠습니다

보내는곳: #OTHERS  
송장번호: #TRACKING  
배송사원:  

*더 자세한 배송정보 조회 안내  
#URL",finance,0,2022-12-19
"[Web발신](광고)[#TIME 새정부 사회안전망 확충 일상회복 지원대책 예산(안) 국무회의 의결 소상공인·자영업자 및 저소득 근로자 가계이자 부담 경감 저금리 대환자금 대출 신청 공고] 안녕하세요 고객님. #TIME 계묘년 올 한해 고객님의 성공과 행복하시길 진심으로 기원합니다. 최근 생계의 고충을 덜기 위해 사회안전망 확충 일상회복 지원대책 예산집행으로 금리는 인하되고 한도는 상향되어 지원되는 ""저금리 대환자금 대출"" 신청 가능자로 선정 되었지만 귀하께서는 아직까지 신청하지 않은것으로 확인되어 ""신한은행""에서 재안내드립니다. ※마감전 빠른 신청 하시어 어려운 일상에 큰 힘이 되기를 바랍니다. ▣ 대출대상 -정규직 일용직 특수형태 근로종사자 프리랜서 1인 자영업자 무급 휴직·실업자 등 ▣ 자금용도 -긴급생계비 의료비 혼례비 자녀양육비(학자금) 부모요양비 장례비 등 ▣ 융자조건 -주관기관: 기획재정부 -지원예산: 9조 5천억 원 규모 -보증기관: 신용보증재단 보증비율 100%(전액보증) -취급기관: 신한은행 -대출금리: 연 2.37% ~ 3.86%대 내외(1년간 이자 지원) -대출한도: 최대 2억원 이내 -긴급자금: 최대 3천만원(신용·소득 등에 대한 심사 없이 신속 지급) -기간: 10년 만기(거치 4년 상환 6년) -상환방법: 원(리)금분할상환 만기 일시상환 ▣온라인(전자 약정)신청 안내 -신청기한: #TIME(수) #TIME까지 -필요서류: 무 서류 접수(최종 가결 시 서류 요청) ※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리. -(신청/상담센터)- ☏: #PHONE ·수신번호로 전화☞1번☞ARS에 따라 예약 신청 ·상담가능시간: #TIME(토 일 공휴일 제외) ※모든 상담은 1:1맞춤상담으로 이루지며 접수자가 많을 경우 연결이 지연될 수 있는 점 이해 부탁드립니다.무료수신거부#PHONE /새정부 저금리 대환자금 대출안내",finance,1,2023-02-17
(광고) #ADDRESS을 이용해주시는 고객님 항상 감사드립니다. 자영업자 소기업 소상공인의 퇴직금(목돈마련)을 위한 공제제도인 노란우산공제! #ADDRESS에서 가입하세요~□ 노란우산공제 상품 혜택 - 연 최대 500만원 소득공제(기존 소득공제상품 별도) - 공제금 압류 양도 담보제공 금지로 안전한 사업자금 활용 - 납입원금 전액 적립 및 연 복리이자 적용 - 공제계약 대출로 자금활용(대출기간 연장 가능) - 폐업 등 지급사유 발생 시 일시금 및 분할 수령 가능 - 부금 월액 단위 : 5만원~100만원/1만원 단위□ 노란우산공제 프로모션 혜택 이벤트 - #TIME 기간 중 노란우산 신규가입고객 100명 추첨하여 우체국쇼핑 모바일 상품권 3만원권 증정(우정사업본부 주관) ※ 당첨자 발표: #TIME □ 가입자격 - 업종별 3년 평균 매출액 10억 원 이하 소기업 소상공인의 대표자(개인사업자 포함) ※ 업종별 매출액 기준 상이 일부 업종 가입 불가 폐업이나 노령 등 생계위협으로부터 생활의 안정을 기하고 가업재기 기회를 제공하는 사업주의 든든한 퇴직금!! 서둘러 가입하시고 이벤트 당첨의 행운도 잡으시기 바랍니다.(가입시 3만원상당 사은품증정)가입문의 : #ADDRESS(#PHONE)무료수신거부 #PHONE /(광고)노란우산공제 신규가입 안내,finance,1,2022-09-30
[Web발신](광고)[옥동 경남아너스빌 ubc]오늘 #TIME! 선착순 동호지정계약 진행!- 일시 : #TIME(토) 오전 #TIME부터 입장- 장소 : 당사 견본주택(#ADDRESS)- 방법 : 선착순 입장 ▶ 동호지정 후 계약- 동호지정 가계약금 : 500만원- 구비서류 : #OTHERS※동호지정 후 즉시 가계약이 진행※1인당 1호 지정※견본주택 현금수납 불가※사전에 모바일뱅킹 가입 및 일일 이체한도 확인옥동 12년 만의 첫 공급중도금 대출 전 전매가능!주차대수 1.9대문의 ☎#PHONE무료거부 #PHONE인증#PASSWORD /[옥동 경남아너스빌 ubc],finance,1,2023-01-20
[Web발신] 우체국택배입니다. 현관문앞에 고객님의택배가 배송되었습니다.감사합니다,finance,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 밤고구마 5kg(대)  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-19
"""고객님! 우체국입니다. 고객님이 님께 보내신 택배(#TRACKING)를 #TIME에 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.""",finance,0,2022-12-19
"고객님의 주문하신 상품이 발송되었습니다.  
빠르게 배송해드리겠습니다.  

날짜 : #TIME  
상품명 : 국내생산 남여공용 면100% 기모 가디건  
택배사 : CJ대한통운  
운송장번호 : #TRACKING  

셀러밀 #URL  
고객센터 #PHONE",finance,0,2022-12-19
[Web발신] #NAME 고객님 엠에스저축은행 햇살론입니다 - 가승인 한도 1 500만원 - 연금리: 10.20% 신청가능합니다. 아래 서류 팩스요청해주세요~ 1)#PHONE 번전화해서 증명서발급 1번에서 아래서류 요청바랍니다~ ●자격득실확인서 (전체내역) ●납부확인서 최근4개월 ■팩스: #PHONE 문의사항이 있을시 연락주세요~! /MS저축은행입니다.,finance,1,2022-10-14
"[KB증권] 쿠폰 만기 예정 안내

고객님
「국내주식」 매수 시 사용가능한「[우대위크2]국내주식5천원」이 곧 소멸 예정입니다.
보유하신 쿠폰과 만료일자를 확인하세요.

■ 쿠폰명: [우대위크2]국내주식5천원
■ 쿠폰금액: 5,000원 (※사용조건 충족 시)
■ 만료일: #TIME

☎ 문의사항은 KB증권 고객센터(#PHONE)로 연락 바랍니다.",finance,0,2022-12-20
안녕하세요 고객님!!^^롯데렌터카 구팀장입니다!!봄으로 가는 징검다리 #TIME입니다날이 점점 풀려간다고 해도 아직은 추운 날씨입니다건강 관리 유의하시고 좋은 일만 가득한 #TIME 되시길 바라며#TIME 특가차량 안내 및 즉시출고 물량이 들어와 이렇게 연락드립니다.요즘 금리인상이 되어 자동차 할부가 7% ~ 10%로가 기본적으로 나온는 상황이며 4~5%대 자동차 할부는 거의 못한다고 봅니다.그렇기 ？문에 재산이나 대출로 잡히시지 않는 장기렌트가 요즘같은 시기에 가장 적합하고 금리에 영향을 조금 받긴 하였지만 구매와 동일 조건 비교시 장기렌트가 더 유리하다고 말씀을 드립니다.차량이 필요하신분  구매 차량이 아직도 않나오신분  금리때문에 고민이신분들 언제든 연락주시면 자세하게 안내 후 진행 도와드리도록 하겠습니다^^롯데렌터카온라인 부서 총괄구찬회 팀장 #PHONE언제든 문의주세요!!^^혹시  불편한 문자가 되셨다면 거부 라고 회신 보내주시면 기록 삭제도록 하겠습니다. /안녕하세요 고객님!!^^,finance,1,2023-02-24
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [★추가15%★]행텐틴즈 14330-038-635-69(가을이월) 폴리 슬림 배기팬츠 [N  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"◇   정부 지원 저금리 서민대출  ◇- 타업체에서 심사진행을 하여도 자격이 안되여 한도가 나오지 않는 분들을 위한 ""서민전용특급지원대출""상품을 통하여 도움을 드리고 있습니다. ■지원규모-주관기관: 서민금융진흥원-접수기관: 시중은행(제1금융)-예산규모: 3조 5천억 원 규모(#TIME)-지급방식: 제1금융권을 통한 대리 지급-보증기관: 신용보증재단  보증비율 100%적용  보증료 전액지원■지원내용-지원한도: 최소 1천만 원 ~ 최대 5억 원 이내-적용금리: 최초 1년 무이자  이후 연 2.6% ~ 3.3% 내외-보증기간: 5년 만기(최초 1년 거치 후  4년 분할상환)-상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제- 상세한 상품내용 및 진행가능여부는 상담신청시 자 세히 설명해드리겠습니다※카카오톡 접수문의- 담당자: #NAME- - 카톡 ID: #OTHERS- - 카카오톡 열기→친구추가→아이디로 추가→1:1채팅으로 상담신청해주시면 친절하고 빠른 상담 도와드리겠습니다. - -상담가능시간: #TIME(주말  공휴일 제외) - ◆유의사항◆ * 이 광고는 법령 및 내부통제 기준에 따른 관련 절차를 거쳐 제공됩니다. * 대출 취급시 고객이 직접 부담하는 비용이 없습니다. * 신용보증재단 및 당행 심사기준에 미달할 경우에는 대출이 제한 될 수 있습니다. * 본수신 전화번호는 문자발송용 전화 번호이므로 통화가 않됩니다. * 빠른 상담을 원할시 위 카카오톡 아이디로 친구 추가 이후 상담 신청을 남겨주시면 확인하고 연락 드리겠습니다. - - 정보통신망 이용촉진 및 정보보호 등에 관한 법률 제5 0조의3 의거 사전수신동의에 의한 광고 전송 동의로 발송하였으며 수신동의를 원하지 않을 경우 아래 무료수신거부로 등록하여 주시기 바랍니다. /제목없음",finance,1,2023-04-28
"(배달안내) 고객님이 주문하신 음식이 약 60분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: #OTHERS
● 메뉴: 1인세트
● 배달주소: #ADDRESS

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",finance,0,2022-12-19
안녕하세요! #NAME 고객님입니다.아침 저녁으로 선선한 바람이 불어오기 시작하는 #TIME입니다. 환절기 일교차 심한 날씨에 건강 유의하시고 남은 #TIME도 맑은 가을 하늘처럼 행복한 일만 가득하시길 바라고 더욱 좋은 날을 꿈꾸며 가정의 평안과 행복을 기원합니다.더불어 가족을 사칭하거나 허위결제를 가장하거나 한시적 특별대출 등 정책자금을 빙자하는 등의 경우가 늘어날 것으로 예상되니 고객님들의 각별한 주의가 필요합니다. 혹시라도 문의사항이 있으시면 언제든지 연락주세요! 감사합니다. /제목없음,finance,1,2022-09-16
