text,category,label,date
[Web발신] [편의점택배] 편의점에서 접수하신상품 #TRACKING 배송예정 #TIME 받는분: #OTHERS SMS/-,parcel,1,2023-06-09
[국외발신] CJ대한통운운송장 기재된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일재배송 요청 바랍니다 #URL,parcel,1,2022-12-09
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [KURLY'S] 시그니처 물티슈(10팩)X1개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[하나카드] 체크카드 발급이 완료되어 #TIME 후 배송될 예정입니다. SMS/-,parcel,1,2022-09-23
택배 (송장번호 #TRACKING) 주소지가 일치하지 않아보관중입니다. #URL SMS/-,parcel,1,2023-04-21
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):기 타 SMS/-,parcel,1,2023-06-02
[CJ대한통운]금일 도착 예정 택배배송주소 오류로 보관 중 입니다. 상담기사에게 주소변경 바랍니다#URL,parcel,1,2023-02-24
[Web발신] 최대한 빠르게 배송 될 수 있도록 최선을 다하겠습니다.(롯데카드 주) 국제: #PHONE SMS/-,parcel,1,2023-04-14
CJ대한통운 물품(송장번호 #TRACKING) 배송주소지가 일치하지 않아 보관중입니다. #URL SMS/-,parcel,1,2023-03-03
"[Web발신]  
[CJ대한통운 택배]  

 고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [50000] 기타상품 4300을 #TIME에 배송하였습니다.  

■받는분 :  #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
CJ대한통운#TIME 부재중택배보관중입니다재배송 요청 아래 문의 요망▼#URL SMS/-,parcel,1,2022-10-07
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
■ 보내는분 : #OTHERS  
■ 상품명 #TRACKING  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
[국제발신]듀>[대 한 통 운]고객 부재로 인해배송 물품 보관중송장 번호 #TRACKINGbit.ly/문의-- SMS/-,parcel,1,2023-05-26
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [팜클]바퀴엔잡스 바퀴살충제 울트라에어로솔 500mL포함12개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신][듀][CJ대한통운]고객님 배송주소 오류로 배송 취소되었습니다. (송장번호 #TRACKING)#URL 담당배송기사님연락처 /[듀]...,parcel,1,2023-03-10
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ADD LIP GLOW 025 COR21  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
배달기사입니다. 음식은 지정한 장소에 두었쓰나 비대면 배달로 오배송이 발생할수 있습니다.장소에 음식이 없다면 연락 부탁드립니다,parcel,0,2022-12-19
[Web발신]       #NAME     #OTHERS:  17만원        : 15만원    핀 것 :  11만원         #NAME    #PHONE    #PHONE    ▤ :배송료 별도 /#NAME: 17만원 ..,parcel,1,2022-09-23
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 올반 꿔바로우 쫀득한 중국식 탕수육(500gx5팩) 쿠폰가 25940원  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
배송중 입니다 #TIME 전에 갑니다,parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 코카콜라 데스크팬 코크레드  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #OTHERS  
- 송장번호 : #TRACKING  
- 물품명 : 미생 시즌2, The Busines  
- #ADDRESS  
- 연락처 : #PHONE  
- 받는사람 주소 :  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  

불편하신 점이나 추가 문의사항은 아래 '챗봇상담'을 활용해주세요.  
감사합니다.^^",parcel,0,2022-12-19
[Web발신]안녕하세요 고객님 아디다스 버킷햇 판매업체입니다 주문해신 상품 입고 지연으로 출고가 지연될 예정입니다. #TIME 발송예정이며 상품입고 되는대로 신속히 출고 해드리겠습니다 배송지연 불편드려 대단히 죄송합니다. /문자알림,parcel,1,2023-04-21
[국제발신][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL[FW] SMS/-,parcel,1,2023-02-03
"[한진택배] 상품 배송 안내

 기쁨을 전하는 행복상자 한진택배입니다.
 고객님의 소중한 상품을 가지고 출발합니다.

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

 ■ 상품명 : 뱃저 오가닉 안티 버그 밤 시트로넬라  로즈마리 21g 
 ■ 운송장번호 : #TRACKING
 ■ 보내신 분 : #NAME
 ■ 배송(도착)주소 : #ADDRESS
 ■ 배송예정 시간 : #TIME 
 ■ 배송원 : #NAME

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다. 
 #URL

 ※ 실시간 배송원 위치 확인
 #URL

 ※ 자세한 배송 조회하기
 #URL

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : PERFUME HAND CARE SET (000+FEY9)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [진실된손맛] 더진한 소곱창전골X3개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보",parcel,0,2022-12-19
고객님[요청금액] 963 790원#TRACKING*****US정상처리완료배송관련:#PHONE SMS/-,parcel,1,2022-08-26
[국제발신] #NAME 배송주소 오류로 배송취소 되었습니다. 아래 문의로 배송 주소 재입력 바랍니다. #URL,parcel,1,2022-08-26
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 총 3 건 ▶[G-04] [MADE] 우디 린넨 투웨이 롱원피스, 옵션:브라운,2  
ㆍ인수자(위탁장소) :  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신][CJ대한통운]연휴 부재로 인한 물품 보관중 아래 배송 문의 바랍니다.#URL,parcel,1,2023-01-27
FW[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):접견실 SMS/-,parcel,1,2023-02-10
[국제발신][CJ대한통운]부재중으로 인한 미수령 상품 보관중 수령 부탁드립니다.#URL,parcel,1,2022-12-16
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):현관,parcel,0,2022-12-19
[디플러스입니다! 비대면배송 문앞에 도착했습니다. 맛있게드시고 좋은하루되세요. 음식이없을시 바로연락주세요!!],parcel,1,2023-06-02
[국제발신][CJ대한통운] 부재중 택배 물품 보관 중입니다 아래 배송문의주세요▼#URL,parcel,1,2023-01-20
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 불스원샷스탠다드휘발유500ml1개,옵션:유종을선택하세요:휘발유용  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"한진택배입니다.  
[한진택배] 상품 배송 안내  

 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  

 ■ 상품명 : 깔리바우트커버춰초콜릿200g,500g,1kg(종류=다크초콜릿, 용량=1kg)  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 : #NAME  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 :  

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  

 ※ 실시간 배송원 위치 확인  
 #URL  

 ※ 자세한 배송 조회하기  
 #URL  

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [2258493][SET] RAW 빈티지 어센틱로고 트레이닝 셋업 (오트밀)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
안녕하세요.한진택배 배송원 입니다.운송장번호 : #TRACKING송하인 : #NAME수하인 : #NAME주소 : 상품명 : .집하(반품)이 완료되었습니다.감사합니다. /한진택배입니다.,parcel,1,2022-12-23
[Web발신]1. 일시 : #TIME 2. 장소 : #ADDRESS 3. 대상 : #OTHERS 4. 미이수 어업인께서는 방문 이수(추후 #TIME 연장 가능)※ 미이수 시 과태료가 부과될 수 있습니다.[보령어선안전조업국] /어업인 안전조업교육 이수 안내,parcel,1,2023-05-12
[Web발신](광고)미사리라이브대게 대영수산(협력수입업체 미사왕크랩 )[전국최저가 포장방문할인특가! 택배 퀵OK][오른가격 반영하기전 2주간행사!!]*대  게 kg당 45 000원*킹크랩kg당 69 000원찜+손질+탕무료 게딱지볶음밥3천원미리전화주문OK (#PHONE)무료거부0808704748 /속이꽉찬 대게  킹크랩 할인행사!!,parcel,1,2022-12-02
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [204-12] 루이즈 머그 민트x1개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 2단컵건조대_펄화이트  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"""서로 존중, 함께 배려"" 
고객님! 우체국입니다. 
고객님이 발송한 우체국쇼핑(등기번호 #TRACKING)를 #TIME 희망장소에 배달하였습니다.
항상 우체국을 이용해 주셔서 감사합니다.
우체국(#PHONE)

#URL

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
(2/2) #URL,parcel,1,2022-08-26
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 기타  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 헤링본 쇼파패드_아이보리_4인용(90x240)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신][국제발신][대한통운]연락 부재시 미수취 물품보관 아래 배송 문의 바랍니다.#URL /[국제발신] [대한통운,parcel,1,2023-03-24
[국제발신]배송물품송장번호(#TRACKING)물품 보관중입니다센터 문의 부탁드립니다#URL SMS/-,parcel,1,2022-10-28
[SMS] CJ대한통운귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL입니다,parcel,1,2022-09-30
#NAME[요청금액] 953 910원#TRACKING***US정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2023-03-03
[CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2023-03-24
CJ대한통운운송장번호 #TRACKING주소오류로 당일배송 취소아래 문의로 당일재배송 요청바랍니다#URL■ SMS/-,parcel,1,2022-09-16
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : (성인) 핫팩바지_[(성인)핫팩바지그레이_M] 2개  
(성인) 핫팩바지_[(성인)핫팩바지  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"안녕하세요.#NAME입니다. 가격 구입처를 문자로 달라고 하셔서 안내드려요. 구성은 세가지 구성이 있어요. 2+1개월무료 596,000원 3+2개월무료 894,000원 4+4개월무료 1,192,000원 접수는 제게 연락주시면 접수드리고 우체국택배로 배송나가구요. 연락주세요. 감사합니다. 감사합니다. /[Web발신]",parcel,1,2023-03-03
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [E007-2] 원버클 메리제인 통굽로퍼 슈즈 브라운,37(235)☞1개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
한진택배 #TRACKING 이 #TIME #ADDRESS 배송했습니다,parcel,0,2022-12-19
[CJ대한통운]#TIME 운송 취소수취인 확인 불가해외물류센터 보관중#URL SMS/-,parcel,1,2022-10-21
카드 배송 업체 입니다 #NAME님의 카드를 배송하려고 했는데 #ADDRESS가 정확하지 않아 배송을 못하고 있습니다 정확한 주소와 성함과 같이 #TIME 문자 주시면 다시 배송 하겠습니다 /카드배송업체 마그넷서비스,parcel,1,2023-04-28
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 의류  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #ADDRESS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 :  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 네이버-법인  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"(우체국 배달예정)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
소포우편물을 오늘 #TIME부터 #TIME 사이에 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #NAME  
배달장소 : #ADDRESS  

◦ 우편고객센터 ☎#PHONE  
◦ 수원 우체국 ☎#PHONE  
◦ 집배원 ☎  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",parcel,0,2022-12-19
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
■ 보내는분 : #OTHERS  
■ 상품명 : [🖤무배+5% 🖤]매일매일 편한 조거팬츠 CETM212E1_평택점  
■ 위탁장소 : #OTHERS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
[Web발신]11번가에서 주문하신 상품이 롯데택배 #TRACKING 으로 출고되었습니다,parcel,1,2023-05-26
[Web발신]-우리동네 고깃간-#TIME 명절선물세트 및 LA갈비예약 받습니다..택배 발송은 #TIME 까지입니다..한우 갈비 및 양념LA갈비예약은 필수~~^^최고의 제품으로 고객만족을최우선으로 하겠습니다.감사합니다..^^무료거부#PHONE /-우리동네 고깃간- #TIME ..,parcel,1,2022-09-02
[국제발신][CJ대한통운]연휴 물량 폭주물품  보관 중입니다보관 물품 문의주세요▼#URL,parcel,1,2023-01-20
[Web발신][CJ대한통운 오네(O-NE)_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : 신선식품(산나물2)· 인수자(위탁장소) : #NAME· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-04-14
[CJ대한통운]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다#URL 확인 SMS/-,parcel,1,2023-02-10
화물택 배배송했습니다 #TRACKING #URL,parcel,1,2022-12-02
[국제발신][대한통운]부재로 인한 미수취 물품 보관중아래 배송문의 바람#URL SMS/-,parcel,1,2023-02-24
[국제발신][롯데 글로벌배송]#TIME 배송지오류 미배송건배송지 수정해주세요배송원 #NAME#URL#OTHERS,parcel,1,2023-02-24
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 브이랩 테이스트 플러스 펫츠멀티 30day 45개입  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[티몬] 상품 발송 안내  
▶배송번호 : #TRACKING  
▶상품명 : [만원의행복] 1+1+1+1 에어 범퍼 투명케이스/갤럭시S22 아이폰13 /휴대폰 핸드폰 케이스/액정필름  
▶발송택배 : CJ대한통운/#TRACKING  
택배사 배송이 시작되면 배송진행상태 확인이 가능합니다.",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님께서 요청하신 택배가 회수(집하) 완료되었다는 소식을 알려드립니다.  

■ 받는 분(곳) : #NAME  
■ 상품명 : 로즈골드식힘망대스텐식힘망채반진열  
■ 운송장번호 : #TRACKING  
■ 회수일 : #TIME  

추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 메리미60수누빔침대스커트(Q/화이트)x1  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 참 포스트바이오틱스 1개입 (연어)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE[M1]",parcel,0,2022-12-19
"한진택배입니다.  
[한진택배] 상품 배송 안내  
  
 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  
  
 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  
  
 ■ 상품명 :   외 3건  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 :  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 :  
  
 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  
  
 ※ 실시간 배송원 위치 확인  
 #URL  
  
 ※ 자세한 배송 조회하기  
 #URL  
  
 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국외발신][로젠 택배]부재중으로 인해 보관중인 미수취 상품 수령 요망 #TIME 이상 장기#URL SMS/-,parcel,1,2022-12-02
[국외발신] [한진택배] 고객님의 물품이(송장번호 #TRACKING) #ADDRESS 불일치로 보관중입니다.  카톡: #URL SMS/-,parcel,1,2022-11-18
[국제발신][CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL SMS/-,parcel,1,2022-12-09
"[제목없음]  
안녕하세요~  
템퍼 매트리스 토퍼는 세관을 무사히 통과한 후 한진택배로 인계됐습니다. (택배사들의 상황이 좋지 않아 이동이 좀 복불복입니다.)  

★★★ 조만간 수령하시면 아래 내용을 참고해 일찍 확인해보시는 게 좋습니다.  

■ ★★ 사이즈 라벨 확인 : 비닐랩을 뜯기 전에 상자에 붙어있는 큰 영문 라벨을 꼭 확인해주세요. 퀸은 대개 Tempur Topper QN 또는 3"" QUEEN TOPPER 처럼 적혀 있습니다. 링크 참고하세요.  
#URL  

■ 주의 : 추울 때 배송돼 꽁꽁 얼어있는 게 정상이니까, 힘을 가하지 마시고(파손 위험) 비닐랩만 벗긴 후 녹을 때까지 따뜻한 곳에 눕혀두시면 됩니다.  

■ 참고 : 소재 특성상 초기에 냄새가 좀 나는 건 정상이고 무해하나, 취향에 별로라면 펼쳐두고 바람으로 1~5일 날려보낸 후 쓰시면 됩니다. 침구류 특성상 새 소재에 적응하시는 데 시간이 꽤 걸리는 게 보통입니다. 기존보다 낮은 침구라면 베개도 낮은 걸로 바꾸는 게 좋을 수 있습니다.  

■ 혹시라도 오배송/파손 같은 중요 문제가 있다면, 사용하지 마시고 평일 오후에 메시지로 사진을 남겨서 알려주세요.  
※ 안내 발신용 전화(휴대 X) + 순차 처리해야 하니 좀 기다려주세요.",parcel,0,2022-12-19
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : LP  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신]택배를 문앞에 비대면 배달하였습니다. #OTHERS,parcel,1,2023-04-28
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다. 불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #OTHERS  
■ 상품명 : [캐스B] 스포츠 뉴찍찍이캐치볼(1502)[1]  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 배 5kg(대)  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : (시그니처그린) 70매 캡 10팩  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 풍수용 크리스탈 지구볼 4cm , /2개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국제발신]CJ대한통운운송장 기입된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일 재배송 요청 바랍니다 #URL,parcel,1,2022-11-18
[CJ대한통운]귀하의 물품이 #ADDRESS 보관중입니다.▼재배송 문의 요망▼ #URL◀ SMS/-,parcel,1,2022-09-23
[롯데 로직스 택배]부재중 보관중인 미수취 상품 수령 부탁드립니다.#TIME 이상 장기 보관중#URL◆ SMS/-,parcel,1,2022-12-02
"롯데택배집배송안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : Skillful Reading & Writing (2nd) 단계선택  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국외발신][CJ 로지스틱스]CJ로지스틱스 배송 담당기사입니다 배송지가 불분명하여 #ADDRESS 부탁드립니다.#URL SMS/-,parcel,1,2023-01-20
