text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[국제발신]★소액결제현금화 ★일반 80%/정책65%~리니지M 57%신카 결제O펭수머니 P S Y 1 5 =카톡 SMS/-,credit,1,"해당 문자는 ""소액결제현금화""와 같은 불법적인 금융 서비스와 관련된 내용을 포함하고 있으며, 일반적으로 이러한 서비스는 스미싱의 주요 신호로 간주됩니다. 또한, ""신카 결제O""와 같은 문구는 신용카드 결제와 관련된 의심스러운 제안을 나타내며, 이는 사용자를 속여 민감한 정보를 요구하거나 불법적인 거래를 유도할 가능성이 높습니다. 이러한 요소들은 이 문자가 스미싱 문자임을 명확히 보여줍니다.","[[7, 28], [59, 67]]","[""소액결제현금화 ★일반 80%/정책65%"", ""카톡 SMS/-""]",1,1,0,"[""benefit_or_loan_lure"", ""link_or_contact_induction""]",소액결제 현금화와 관련된 혜택을 제시하며 카카오톡으로 연락을 유도한다.,credit,,text_label_inner,2023-03-03
[Web발신](광고)무툰안녕하세요!#ACCOUNT 회원님!무협 액션 전문 웹툰 만화플랫폼 무툰입니다무툰 회원가입 후 #TIME 이내코인 첫 결제 시 최대 500코인이추가로 지급되는 것을 알고 계세요?■ 코인 최대 500코인 추가로 받기#URL무툰의 회원님들께서보다 알뜰하고 즐겁게만화를 감상할 수 있도록결제 부담감은 DOWN!무툰의 리메이크 웹툰과20 000여 작품의 인기만화즐겁게 감상해보세요발신처 : 무툰고객센터 : #PHONE무료수신거부 : #PHONE /(광고)무툰 첫 코인충전 혜택안내!,credit,1,"해당 문자는 무툰이라는 플랫폼을 사칭하여 회원가입 후 코인 지급을 유도하고 있습니다. 특히, ""코인 첫 결제 시 최대 500코인 추가로 지급""이라는 내용은 사용자가 결제를 하도록 유도하는 스미싱 신호로 작용합니다. 또한, 발신처가 명확하지 않고, 무료 수신 거부 방법이 제공되지만, 이러한 광고성 문자는 일반적으로 스미싱의 특징을 가지고 있습니다.","[[113, 135]]","[""코인 최대 500코인 추가로 받기#URL""]",1,0,0,"[""link_or_contact_induction""]",회원가입과 결제를 유도하며 추가 혜택을 제시하고 링크 클릭을 유도한다.,credit,,text_label_inner,2022-10-07
"(광고)KT고객만 구독형 콘텐츠 할인!  
[Web발신]  
(광고)KT고객만 구독형 콘텐츠 할인!  

""아이클라우드, 애플 뮤직 등  
1만원 결제 시, 1만원 할인""  

■ 할인 상세  
- 1만원 이상 결제 시, 1만원 할인  
- KT결제 이용 및 이벤트 응모필수  
- 모든 유료결제 상품 대상  

■ 이벤트 참여하러 가기  
- #URL  

■ KT결제 등록하러 가기  
- #URL  
- 지불방법추가→""휴대폰"" 선택, 입력  

■ 유의사항  
- 이벤트 응모 필수  
- 앱스토어 이용고객 한정  
- 상세 유의사항 이벤트페이지 참고  
- 할인내역 KT명세서에서 확인 가능  

[무료수신거부]#PHONE",credit,0,"이 문자는 KT 고객을 대상으로 한 구독형 콘텐츠 할인 이벤트에 대한 안내로 보입니다. 정상적인 광고 성격을 띠고 있으며, 할인 내용과 참여 방법이 명확하게 설명되어 있습니다. 또한, 무료 수신 거부 옵션이 제공되어 있어 스미싱의 핵심 신호가 부족합니다.",[],[],0,1,0,[],KT 고객을 대상으로 한 정상적인 할인 이벤트 안내이다.,credit,,text_label_inner,2022-12-19
"[KT안내] KT 멤버십 이용내역 안내  
[Web발신]  
[KT안내] KT 멤버십 이용내역 안내  

안녕하세요. 고객님, KT입니다.  
멤버십 포인트 이용내역 안내드립니다.  

■ 사용처 : #ADDRESS  
■ 사용시간 : #TIME  
■ 사용 포인트 : 100점  
■ 잔여 포인트 : 64,650점  

--------------------------  

☞ KT 멤버십 앱 바로가기  
#URL  

따라올 수 없는 최강 혜택, KT 멤버십과 함께 놀라운 혜택 즐기시기 바랍니다. 감사합니다.  

☎ 문의전화: #PHONE",credit,0,"이 문자는 KT 멤버십 이용내역에 대한 안내로, 고객에게 제공되는 정보가 명확하게 제시되어 있습니다. 또한, 발신자가 KT로 명시되어 있으며, 멤버십 관련 내용과 문의전화가 포함되어 있어 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로, 정상 문자로 판단됩니다.","[[80, 100], [236, 280]]","[""멤버십 포인트 이용내역 안내드립니다."", ""따라올 수 없는 최강 혜택, KT 멤버십과 함께 놀라운 혜택 즐기시기 바랍니다.""]",0,1,1,"[""official_service_notice"", ""benign_information""]",KT 멤버십 이용내역을 안내하며 정상적인 서비스 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
[국외발신]#NAME님[아마존 해외직구]UPS송장번호:#TRACKING 310원결제완료본인아닐경우 센터문의:#PHONE SMS/-,credit,1,"이 문자는 ""UPS송장번호""와 ""310원결제완료""라는 내용이 포함되어 있어, 사용자가 배송과 관련된 결제를 했다는 잘못된 정보를 제공하고 있습니다. 또한, ""본인아닐경우 센터문의""라는 문구는 사용자가 의심을 느끼게 하여 추가적인 행동을 유도하려는 의도가 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 방식입니다.","[[40, 66]]","[""310원결제완료본인아닐경우 센터문의:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]","결제 완료를 주장하며, 본인이 아닐 경우 문의를 유도하여 추가 행동을 촉구한다.",credit,,text_label_inner,2022-09-30
[국외발신]#NAME님 주문하신스코나 원목침대[농협은행]1 229 000원 결제완료본인아닐경우 신고신고전화:#PHONE SMS/-,credit,1,"해당 문자는 ""결제완료""라는 내용과 함께 신고 전화를 요구하고 있습니다. 이는 사용자가 결제하지 않은 경우에 대한 경고를 통해 불안감을 조성하고, 링크 클릭이나 추가 정보를 요구할 가능성이 있는 전형적인 스미싱 신호입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[31, 55]]","[""1 229 000원 결제완료본인아닐경우 신고""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 주장하며 신고를 유도하는 전화번호를 제시한다.,credit,,text_label_inner,2022-12-02
[GILT] 고객님 해외직구820 560원 결제완료.주문감사합니다.고객센터문의:#PHONE SMS/-,credit,1,"해당 문자는 고객님에게 결제가 완료되었다고 알리며, 고객센터 문의 번호를 포함하고 있습니다. 그러나 출처가 불분명하고, 해외직구와 관련된 결제 내용이 실제로 이루어지지 않았을 경우, 이는 스미싱의 전형적인 특징인 사기성 메시지로 판단됩니다. 또한, 결제와 관련된 정보가 불확실한 상황에서 이러한 메시지를 받는 것은 스미싱의 위험 신호로 작용할 수 있습니다.","[[11, 29], [37, 50]]","[""해외직구820 560원 결제완료."", ""고객센터문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 고객센터에 문의하도록 유도하고 있다.,credit,,text_label_inner,2022-11-11
"[Web발신]  
(광고)[안내] 이니스프리  
마케팅(광고성정보) 수신동의 여부 안내  

#NAME 회원님, 이니스프리를 이용해주셔서 감사드립니다.  
정보통신망법 제50조 제8항에 의거하여 회원님이 등록하신 마케팅 동의 정보를 안내해 드립니다.  

ㆍ마케팅 수신동의 현황  
  - 문자 수신동의 여부 : 동의  
  - 문자 수신동의 일자 : #TIME  

위의 동의 여부는 이니스프리 홈페이지(#URL) 또는 대표전화(#PHONE)를 통해 변경할 수 있습니다.  
이니스프리 홈페이지 로그인 → 마이페이지 → 회원정보 수정 → 이니스프리",credit,0,"이 문자는 이니스프리에서 발송한 마케팅 수신 동의 여부에 대한 안내로, 특정 브랜드의 고객에게 발송된 정상적인 안내 문자입니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없으며, 수신자가 동의한 마케팅 정보에 대한 내용을 포함하고 있습니다. 또한, 고객이 직접 정보를 확인하고 변경할 수 있는 방법을 안내하고 있어 정상적인 성격을 보입니다.","[[87, 139]]","[""정보통신망법 제50조 제8항에 의거하여 회원님이 등록하신 마케팅 동의 정보를 안내해 드립니다.""]",0,1,1,"[""official_service_notice""]",회원의 마케팅 동의 정보를 안내하는 정상적인 절차를 설명하고 있다.,credit,,text_label_inner,2022-12-19
[국제발신][해외결제]710 640원통관고유부호#TRACKING문의:#PHONE SMS/-,credit,1,"해당 문자는 ""해외결제""와 ""통관고유부호""라는 용어를 사용하여 사용자가 결제와 관련된 문제를 겪고 있다고 암시하고 있습니다. 또한, ""TRACKING문의""와 같은 문구는 사용자가 추가적인 정보를 요구하도록 유도하는 요소로 작용할 수 있습니다. 이러한 요소들은 일반적으로 스미싱 공격에서 사용되는 기법으로, 사용자가 링크를 클릭하거나 개인 정보를 제공하도록 유도하는 방식입니다.","[[12, 38]]","[""710 640원통관고유부호#TRACKING문의:""]",1,0,0,"[""payment_or_transaction_claim""]",해외 결제와 관련된 금전적 상황을 제시하며 문의를 유도한다.,credit,,text_label_inner,2022-12-09
[Web발신] [아주대학교병원예약취소] ■#NAME님 #TIME 신경과 진료예약이 취소되었습니다. ☎ 전화예약센터(#PHONE),credit,0,"해당 문자는 아주대학교병원에서 발송된 예약 취소 안내로 보이며, 정상적인 의료 기관의 안내 성격이 드러납니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 전화예약센터의 연락처도 명시되어 있어 신뢰성을 높입니다.",[],[],0,1,0,[],진료예약 취소에 대한 정상적인 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
#NAME님 주문하신에이스 원목침대[농협은행]1 138 000원 결제완료본인아닐경우신고☎신고전화:#PHONE SMS/-,credit,1,"해당 문자는 ""농협은행""을 언급하며 결제 완료를 알리고 있지만, 실제로 금융기관은 문자로 결제 확인을 하지 않으며, 본인이 아닌 경우 신고하라는 내용은 스미싱의 전형적인 특징입니다. 또한, 전화번호를 통해 신고를 유도하는 점도 의심스러운 요소로 작용합니다. 이러한 요소들은 사용자를 속여 민감한 정보를 요구하거나 추가적인 행동을 유도하기 위한 스미싱 신호로 해석됩니다.","[[36, 48], [49, 60]]","[""결제완료본인아닐경우신고"", ""신고전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","결제 완료를 알리며 본인이 아닐 경우 신고를 유도하고, 신고 전화를 통해 추가 접촉을 유도한다.",credit,,text_label_inner,2023-01-06
[국제발신]고객님 정상처리됐습니다.문의: #PHONE결제정보금액 549 800결제코드 #PASSWORD,credit,1,"해당 문자는 결제정보와 관련된 내용을 포함하고 있으며, 결제코드와 같은 민감한 정보를 요구하고 있습니다. 또한, '정상처리'라는 표현을 사용하여 사용자가 안심하도록 유도하고 있으며, 문의 전화번호가 포함되어 있어 사기꾼이 쉽게 접근할 수 있는 구조입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 입력하게 하려는 의도가 드러납니다.","[[29, 43], [19, 29]]","[""결제정보금액 549 800"", ""문의: #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 정보를 제시하며 문의를 유도하여 추가 행동을 촉구한다.,credit,,text_label_inner,2023-06-02
[국제발신]고객님국제운송:#TRACKING:764 600원통관승인완료물품출고대기중문의:#PHONE SMS/-,credit,1,"해당 문자는 ""국제운송""이라는 발신자와 함께 통관 승인 및 물품 출고 대기 중이라는 내용을 담고 있습니다. 이는 일반적으로 배송 관련 메시지에서 사용되는 표현으로, 수신자가 배송을 기다리고 있을 경우 클릭을 유도할 수 있는 요소입니다. 또한, 문의 전화번호가 포함되어 있지만, 출처가 불분명하고, 실제로는 존재하지 않는 물품에 대한 정보를 제공하고 있어 스미싱의 전형적인 특징을 보입니다. 이러한 요소들은 수신자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[38, 54]]","[""물품출고대기중문의:#PHONE""]",1,0,0,"[""delivery_issue_claim""]",물품 출고 대기 중이라는 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2022-10-14
[국제발신]#NAME해외인증승인번호:#PASSWORD합계대금:985.320원정상처리완료 고객센터:#PHONE,credit,1,"해당 문자는 ""해외인증승인번호""와 ""합계대금""이라는 용어를 사용하여 금융 거래와 관련된 내용을 언급하고 있습니다. 또한, 고객센터 번호를 제공하고 있지만, 출처가 불분명하며, 일반적으로 금융 기관에서는 이러한 방식으로 인증번호나 결제 정보를 문자로 발송하지 않습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 요구하거나 악성 링크를 클릭하게 만들기 위한 의도가 의심됩니다.","[[11, 29], [29, 48], [49, 60]]","[""해외인증승인번호:#PASSWORD"", ""합계대금:985.320원정상처리완료"", ""고객센터:#PHONE""]",1,1,0,"[""credential_or_document_request"", ""payment_or_transaction_claim"", ""link_or_contact_induction""]",해외 인증 승인번호를 요구하며 금전 거래 상황을 제시하고 고객센터에 문의하도록 유도한다.,credit,,text_label_inner,2023-03-24
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닐경우신고☎신고전화:#PHONE,credit,1,"해당 문자는 ""결제완료""라는 내용과 함께 신고를 요구하는 전화번호를 포함하고 있습니다. 이는 사용자가 결제하지 않은 경우에 대한 경고를 통해 불안감을 조성하고, 링크 클릭이나 추가 정보를 요구할 가능성이 있는 전형적인 스미싱 신호입니다. 또한, 발신자가 ""국제발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[31, 46], [46, 54], [55, 66]]","[""1 263 000원 결제완료"", ""본인아닐경우신고"", ""신고전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""credential_or_document_request"", ""link_or_contact_induction""]",결제 완료를 알리며 신고를 유도하는 문구가 포함되어 있다.,credit,,text_label_inner,2023-03-03
[국외발신][해외직구] #TIME 956 000원 결제완료 이상거래 본인아닐시 취소요청 고객센터 : #PHONE,credit,1,"해당 문자는 ""이상거래 본인아닐시 취소요청""이라는 문구를 포함하고 있어, 사용자가 불안감을 느끼도록 유도하고 있습니다. 또한, 결제 완료를 알리는 내용이지만, 출처가 불분명한 문자로 보이며, 고객센터의 전화번호가 제공되지만 이를 통해 추가적인 정보를 요구할 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 전화를 하도록 유도하는 방식입니다.","[[19, 48], [49, 62]]","[""956 000원 결제완료 이상거래 본인아닐시 취소요청"", ""고객센터 : #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 본인이 아닐 경우 취소 요청을 유도하고 고객센터에 연락하도록 안내한다.,credit,,text_label_inner,2023-02-24
"[Web발신]  
[KT안내] 데이터로밍 혜택 안내

안녕하세요. 고객님, KT입니다.

고객님께서 이용하시는 요금제의 데이터로밍 혜택을 안내해 드립니다.

[혜택내용]  
■ 제공혜택: 데이터로밍 기본 제공 (100kbps 속도제어)  
 - 톡/메신저 이용 가능한 속도

[추가안내]  
▶이용중인 데이터로밍 부가서비스가 있으면 우선 적용 되어 요금이 부과 될 수 있습니다.  
☞ 이용중인 부가서비스 확인: #URL  
▶ 보다 빠른 속도의 데이터로밍 이용을 원하시면, 해외 출국 전 별도 데이터로밍 부가서비스를 가입 하시기 바랍니다  
☞ 자세히 보기: #URL

고객님을 위해 항상 최선을 다하는 KT가 되겠습니다.  
감사합니다.

☎ KT로밍 고객센터(KT휴대폰에서 무료)  
전화상담 : #PHONE  
채팅상담 : #URL  

[마음을 담다, DIGICO KT]",credit,0,"이 문자는 KT에서 발송한 데이터로밍 혜택에 대한 안내로, 고객에게 제공되는 서비스에 대한 정보가 포함되어 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없으며, 정상적인 고객 서비스 안내의 성격을 띠고 있습니다.",[],[],0,1,0,[],데이터로밍 혜택과 관련된 정상적인 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
[국외발신]#NAME님[구매완료]결제금액:703 160원해외인증18**정상구매완료문의#PHONE SMS/-,credit,1,"해당 문자는 ""국외발신""이라는 출처가 불분명한 정보와 함께, 결제금액이 언급되어 있으며, ""정상구매완료""라는 문구가 포함되어 있습니다. 이는 사용자가 실제로 구매하지 않은 경우에도 결제 사실을 속여서 클릭을 유도할 수 있는 스미싱의 전형적인 방식입니다. 또한, 해외 인증이라는 표현은 사용자의 경계를 낮추고 링크 클릭을 유도할 수 있는 요소로 작용할 수 있습니다.","[[18, 45], [45, 53]]","[""결제금액:703 160원해외인증18**정상구매완료"", ""문의#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-02-17
"(광고)[SKT] #TIME T day 혜택 안내 

#TIME(수)
던킨 40% 할인 또는 적립!
우주패스 상품 가입 고객님은 50% 할인 또는 적립!
▶ 자세히 보기: #URL

■ 오늘의 짤 무료 다운로드 이벤트
T 멤버십이 준비한 오늘의짤 이모티콘을 친구들과 공유해 보세요.
인스타그램 인증 이벤트에 참여하시면 #OTHERS, #OTHERS, #OTHERS 세트 등 선물도 받으실 수 있습니다.
▶ 무료 짤 받으러가기 : #URL

■ 문의: SKT 고객센터(#PHONE, 무료)

무료 수신거부 #PHONE",credit,0,"이 문자는 SKT에서 발송한 광고로, 할인 혜택과 이벤트 참여를 안내하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 고객센터 정보와 수신 거부 방법이 명시되어 있어 정상적인 안내 성격이 보입니다.",[],[],0,1,0,[],정상적인 할인 혜택과 이벤트 참여 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
[국제발신][주 포스트베이]상품금액:1 799 999원결제완료 승인번호:#PASSWORD타인누설금지고객센터:#PHONE[M1] SMS/-,credit,1,"해당 문자는 ""상품금액:1 799 999원결제완료""라는 내용으로, 고액 결제가 이루어졌다고 주장하고 있습니다. 이는 사용자가 불안감을 느끼게 하여 추가적인 행동을 유도하려는 전형적인 스미싱 방식입니다. 또한, ""타인누설금지""와 같은 문구는 긴급성을 부여하여 사용자가 즉각적으로 반응하도록 유도하는 요소로 작용합니다. 이러한 요소들은 스미싱 문자에서 자주 나타나는 특징입니다.","[[15, 49], [55, 66]]","[""상품금액:1 799 999원결제완료 승인번호:#PASSWORD"", ""고객센터:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 고객센터에 문의하도록 유도하고 있다.,credit,,text_label_inner,2023-02-24
"[Web발신] '주식회사 보보입니다. 저희 제품을 구매해 주시고 행사에 참여해 주셔서 감사드리며 모바일 쿠폰을 보내드립니다. □쿠폰번호: #PASSWORD □상품명: [60일](스타벅스)아이스 카페 아메리카노 T □수량: 1개 □유효기간: ~#TIME까지 □티사이언티픽 온라인 고객센터: #URL □유의사항 -상기 이미지는 연출된 것으로 실제와 다를 수 있습니다. -스타벅스 앱의 사이렌 오더를 통해서도 주문 및 결제가 가능합니다. (일부 MD 제외) -매장 별 재고 상황에 따라 구매가 어려운 경우에는 동일 가격 이상의 타 음료로 교환 가능합니다. (차액 발생시 추가 지불) -단, 동일 가격 이하의 상품으로 교환할 시 잔액환불 불가합니다. -해당 쿠폰과 스타벅스 카드의 복합결제거래는 스타벅스 카드의 고유혜택인 Free Extra 적용대상이 아닌 점 이용에 참고하시기 바랍니다. -해당 쿠폰 거래 시, 스타벅스 카드의 고유 혜택인 별 적립은 적용 대상이 아닌 점 이용에 참고하시기 바랍니다. □사용가능매장 -스타벅스 전 매장(일부 제외 : 미군부대 매장(오산AB, 평택험프리, 대구캠프워커, 군산AB, 캠프케롤, 캠프케이시, 평택험프리 트룹몰, 평택험프리 메인몰), 오션월드 점) -본 쿠폰은 무상 제공된 상품으로 유효기간 연장 및 환불 대상이 아닙니다. ☎쿠폰사용문의: #PHONE",credit,0,"이 문자는 특정 제품에 대한 쿠폰 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 쿠폰 사용에 대한 유의사항과 사용 가능한 매장에 대한 구체적인 정보가 포함되어 있어 신뢰성을 높입니다.",[],[],0,1,0,[],정상적인 쿠폰 발송과 관련된 정보 및 사용 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
"[Web발신]  
(광고)[에듀윌] #TIME, 새로운 시작! 하반기 합격을 기원하는 에듀윌의 깜짝할인 쿠폰 도착 ♥  

♨ 어떤 공기업을 준비하시나요?  
목표 계열별로 스마트하게 효율적으로!  
에너지, SOC, 금융 공기업 합격패스!  
합격지원금 최대 6만원 즉시 제공 ♥  
▶#URL  

♨상반기 면접을 앞두고 있다면?  
#개별맞춤 #고유특성기반 #실시간  
취업 전문가의 1:1 랜선 컨설팅 ★  
최대 20%할인 받고 면접 합격하기  
▶#URL  

♨지금 삼성 면접 준비 중이라면?  
하반기 GSAT 응시 후기 남기면  
삼성 면접 합격 강의 2종 100% 제공!  
추첨을 통해 1:1 랜선 컨설팅까지 ♥  
▶#URL",credit,0,"이 문자는 에듀윌이라는 교육 관련 업체에서 발송된 광고 메시지로, 특정 서비스에 대한 할인 쿠폰과 취업 관련 컨설팅을 제공하는 내용을 담고 있습니다. 스미싱의 핵심 신호인 금융정보 요구나 악성 링크의 유도 없이, 정상적인 광고 성격을 띠고 있으며, 출처가 명확한 브랜드의 홍보 메시지로 보입니다.",[],[],0,1,0,[],"정상적인 광고와 프로모션 정보를 제공하고 있으며, 고객의 요청에 따른 서비스 안내가 포함되어 있다.",credit,,text_label_inner,2022-12-19
"[Web발신]  
(광고)[KT제휴] 시크릿픽으로 안사면 더 비싸져요! 엄선한 상품을 비밀 특가에 드립니다😀  
 
오직 데일리픽 멤버만 구매할 수 있는 초특가 상품이 왔어요🎵  
 
📣구매 가능기간: #TIME  
 
⭐데일리픽 전용 특가 상품⭐  
🔸Secret pick1.  
겨울 도톰한 곰돌이/배색 양말!  
[BY플러스] 곰돌이&배색 도톰한 남여 겨울양말 10종세트  
- 18,900원 → 13,600원 (28% 할인, 무료배송)  
👉상품 구매하기: #URL  
 
🔸Secret pick2.  
강력한 회전력으로 생활 속 찌든 때를 깔끔하게!  
[보아르] 워시스핀 무선 욕실 전동 청소기  
- 29,900원 → 12,900원 (57% 할인, 무료배송)  
👉상품 구매하기: #URL  
 
▶이용 문의 : K-Deal 고객센터 #PHONE (평일 #TIME)  
※ 회원가입 없이도 구매 가능  
※ 유선 주문 불가  
 
프리미엄 쇼핑 혜택 KT와 함께하세요!  
 
무료 수신거부: #PHONE  
 
[마음을 담다, DIGICO KT]",credit,0,"이 문자는 특정 상품에 대한 할인 정보를 제공하고 있으며, 정상적인 광고 성격을 띠고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없고, 구매 가능 기간과 고객센터 정보가 명확하게 안내되어 있어 신뢰할 수 있는 내용입니다.",[],[],0,1,0,[],"정상적인 마케팅 메시지로, 특가 상품과 구매 가능 기간을 안내하고 있다.",credit,,text_label_inner,2022-12-19
"[Web발신]  
(광고)[KT안내] 갤럭시 Z폴드/플립 사전예약 안내

갤럭시 플립4/폴드4 출시기념 KT Shop이 준비한 특별한 혜택을 소개합니다!

☆사전예약알림☆  
알림신청만 해도 네이버페이 3천원권의 행운이! 지금 바로 알림신청하세요 (추첨 1만명)  
▶기획전 바로가기: #URL

☆쉿! 문자 고객님께만 드리는 시크릿혜택☆  
▶시크릿혜택 확인하기 : #URL

☆KT Shop 사전예약 혜택 미리보기 ☆  
[혜택①] Z폴드4 사전예약 고객님 ‘S펜 프로’ 증정 (추첨3백명)  
[혜택②] Z플립4 사전예약 고객님 ‘정품 실리콘케이스(스트랩)+정품 어댑터’ 증정 (추첨 5백명)  
[혜택③] 폴더블4 사전예약 고객님 ‘무직타이거 피크닉세트’ 증정 (한정수량)  
[혜택④] 메타스퀘어 사전 예약시, 갤럭시북 Flex2, 버즈2프로 증정(추첨 증정)

☆갤럭시Z플립4 스페셜에디션☆  
가로수길 핫플! 나이스웨더, 우영우 에디션 공개!  
▶기획전 바로가기: #URL

그 외 다양한 혜택과 이벤트를 지금 바로 확인해보세요  
[수신거부] #PHONE",credit,0,"이 문자는 KT에서 발송한 사전예약 안내로, 특정 제품에 대한 혜택과 이벤트 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 불분명한 출처의 링크 클릭 유도나 개인 정보 요구가 없으며, 정상적인 광고 성격을 띠고 있습니다. 또한, 수신거부 옵션이 명시되어 있어 정상적인 마케팅 메시지로 판단됩니다.",[],[],0,1,0,[],정상적인 사전예약 안내와 혜택을 소개하는 내용이다.,credit,,text_label_inner,2022-12-19
[국제발신]KG이니시스(주)#NAME# 000원 승인완료승인번호[#TRACKING]타인노출금지문의:#PHONE SMS/-,credit,1,"해당 문자는 ""타인노출금지""라는 문구와 함께 승인번호 및 문의 전화번호를 포함하고 있습니다. 이러한 요소들은 일반적으로 금융 거래와 관련된 스미싱 공격에서 자주 사용되는 방식으로, 사용자가 링크를 클릭하거나 전화를 걸도록 유도할 수 있는 위험한 신호입니다. 또한, 발신자가 ""국제발신""으로 표시되어 있어 신뢰할 수 없는 출처에서 온 것임을 암시합니다. 이러한 점들로 인해 이 문자는 스미싱 문자로 판단됩니다.","[[22, 35], [52, 61]]","[""000원 승인완료승인번호"", ""문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2022-12-23
#NAME님 주문하신리디아 원목침대[농협은행]1 167 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,"해당 문자는 ""본인아닌경우 신고""라는 문구를 포함하고 있어, 사용자가 결제하지 않은 경우에 대한 불안감을 조성하고 있습니다. 또한, 결제 완료라는 내용과 함께 전화 문의를 유도하는 방식은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 전화를 걸도록 유도하여 개인 정보를 탈취하려는 의도가 엿보입니다.","[[36, 49], [49, 61]]","[""결제완료본인아닌경우 신고"", ""☎전화문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 주장하며 신고를 유도하고 전화 문의를 통해 추가 접촉을 유도한다.,credit,,text_label_inner,2022-11-11
