text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
안녕하세요 고객님이마트몰 쓱-배송이 완료되었습니다상품을 고객님 댁에 전달하였습니다■ 상품명: 청양고추(봉) 외 8건■ 배송기사: ■ 배송완료일: #TIME※ 이마트몰 쓱-배송 서비스의 만족도를 평가해주세요. 더 나은 서비스로 보답하겠습니다- 만족도 평가하기: #URL- 배송완료 후 5일간 가능합니다※ 모바일 주문확인서가 도착하였습니다아래 버튼으로 열람하실 수 있습니다이용해주셔서 감사합니다,0,"이 문자는 이마트몰의 배송 완료에 대한 안내 메시지로, 고객에게 상품 배송이 완료되었음을 알리고 있습니다. 또한, 만족도 평가를 요청하는 내용이 포함되어 있어 정상적인 서비스 안내의 성격을 보이고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 신뢰할 수 있는 브랜드의 공식적인 소통으로 판단됩니다.",[],[],0,1,0,[],정상적인 배송 완료 안내와 고객 요청에 따른 주문 확인 정보를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[국제발신]#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,1,"해당 문자는 ""귀하의 주소가 일치하지 않아 보관중입니다""라는 내용으로, 배송물품 확인을 위한 링크를 포함하고 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 국제발신이라는 점에서 신뢰성을 의심할 수 있는 요소가 있습니다.","[[18, 40]]","[""귀하의 주소가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,text_label_inner,2023-03-10
[Web발신]로켓직구 상품 배송이 시작되었어요!주문인 : #NAME + Co-.. / #TIME 도착예정 /배송 시작,1,"해당 문자는 ""로켓직구 상품 배송이 시작되었어요!""라는 내용으로, 사용자가 주문한 상품에 대한 배송 정보를 제공하는 것처럼 보입니다. 그러나, 출처가 불분명한 ""Web발신""이라는 점과 함께, 실제로 주문한 적이 없는 상품에 대한 배송 알림을 받았을 경우 스미싱의 가능성이 높습니다. 또한, 링크나 추가적인 정보 없이 단순히 배송 시작을 알리는 메시지는 사용자를 속여 악성 링크를 클릭하게 하려는 의도가 있을 수 있습니다. 이러한 요소들이 스미싱 문자로 판단되는 근거입니다.",[],[],0,0,0,[],정상적인 배송 시작과 도착 예정 시간을 안내하고 있다.,parcel,,text_label_inner,2023-06-09
감사합니다.  송장번호 : #TRACKING  ■ 보내는분 : #NAME  ■ 상품명 : [더데이걸] 기모 장식 후다 와이드 디인디고 TGTJ20T04_7358  ■ 위탁장소 : #ADDRESS  ■ 배송일자 : #TIME,0,"해당 문자는 송장번호와 상품명, 보내는 분, 위탁 장소, 배송 일자 등의 구체적인 정보를 포함하고 있어 정상적인 배송 안내의 성격을 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 금융정보 요구가 없기 때문에 스미싱으로 판단할 요소가 부족합니다.",[],[],0,1,0,[],"정상적인 배송 정보를 제공하고 있으며, 송장번호와 상품명 등의 정보가 포함되어 있다.",parcel,,text_label_inner,2022-12-19
딩동♬ /맞교환고객님!  진심을 다하는 롯데택배입니다.  코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  맞교환님께서 기다리시던 상품을 가지고 출발합니다.  ■ 보내는 분(곳) : #NAME  ■ 상품명 : 쿠비녹스 진공포장기/블랙 -1  ■ 운송장번호 : #TRACKING  ■ 배송지 : #ADDRESS  ■ 배송예정시간 : #TIME  ■ 배송점소 : #ADDRESS  ■ 배송기사정보 : #OTHERS  ▶수령장소 선정 및 실시간 배송정보  #URL  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또  는 롯데택배 챗봇 #NAME로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.,0,"이 문자는 롯데택배에서 발송한 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 정보와 고객센터 연락처가 명확하게 기재되어 있어 신뢰할 수 있는 내용입니다.","[[152, 179], [35, 92]]","[""맞교환님께서 기다리시던 상품을 가지고 출발합니다."", ""코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 출발 안내와 비대면 배송 절차에 대한 공지를 포함하고 있다.,parcel,,text_label_inner,2022-12-19
"고객님 안녕하세요!  미소로 행복을 전하는 로젠택배 입니다.  최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  고객님의 소중한 물품이 #TIME 배송예정이오며,  직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  - 발송인 : #OTHERS  - 송장번호 : #TRACKING  - 물품명 :  - #ADDRESS  - 연락처 : #PHONE  - 받는사람 주소 : #ADDRESS  배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  불편하신 점이나 추가 문의사항은 아래 '챗봇상담'을 활용해주세요.  감사합니다.^^",0,"이 문자는 로젠택배에서 발송한 것으로 보이며, 고객에게 배송 관련 정보를 안내하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 배송 안내와 고객 서비스에 대한 내용이 포함되어 있어 정상 문자로 판단됩니다.","[[110, 137], [313, 351]]","[""고객님의 소중한 물품이 #TIME 배송예정이오며,"", ""배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 예정 안내와 배송 상황 변동에 대한 양해를 요청하는 내용이다.,parcel,,text_label_inner,2022-12-19
[국외발신][대 한 통 운]고객 부재로 인해배송 물품 보관송장 번호 #TRACKING bit.ly/-문의__ SMS/-,1,"해당 문자는 ""고객 부재로 인해 배송 물품 보관""이라는 내용으로, 일반적으로 배송 관련 메시지에서 자주 사용되는 문구입니다. 그러나 ""bit.ly""와 같은 단축 URL이 포함되어 있어, 사용자가 링크를 클릭하도록 유도하는 스미싱의 전형적인 특징을 보입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰할 수 없는 출처에서 온 메시지임을 나타내며, 이는 스미싱의 핵심 신호로 작용합니다.","[[15, 32], [48, 66]]","[""고객 부재로 인해배송 물품 보관"", ""bit.ly/-문의__ SMS/-""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 언급하며 링크 클릭을 유도하고 있다.,parcel,,text_label_inner,2023-04-28
[Web발신] 고객님 안녕하세요. 현대홈쇼핑에 의뢰하신 택배상품 [특허받은 기술력]드롭스 IH 프라이팬 세트 시즌1 플러스의 집화(회수)를 위해 금일 #TIME 사이에 방문할 예정입니다. 직접 전달이 어려우신 경우 상품을 맡기실 장소를 선택해주시면 감사하겠습니다. ※ 위탁장소 선택 : #URL 위탁회수 시 상품이 분실되어 고객부담금이 발생할 수 있으니 가급적 직접 전달을 권장합니다. 운송장번호 : #TRACKING 콜센터 : #PHONE [택배 담당자] CJ대한통운 #ADDRESS #NAME 교통상황에 따라 방문시간이 다소 변경될 수도 있습니다. 고객님의 양해를 부탁드립니다. 빠르고 정확한 즐거운 택배! CJ대한통운을 이용해주셔서 감사합니다. 더 자세한 배송정보 조회 안내 #URL,0,"이 문자는 현대홈쇼핑에서 발송된 택배 관련 안내로 보이며, 고객님에게 배송 일정과 관련된 정보를 제공하고 있습니다. 또한, 특정 상품에 대한 회수 안내와 함께 고객이 선택할 수 있는 위탁장소를 안내하고 있어 정상적인 서비스의 일환으로 판단됩니다. 스미싱의 핵심 신호인 의심스러운 링크나 금융정보 요구가 없으며, 고객의 양해를 구하는 내용도 포함되어 있어 신뢰할 수 있는 문자로 보입니다.","[[81, 104], [120, 147]]","[""금일 #TIME 사이에 방문할 예정입니다."", ""상품을 맡기실 장소를 선택해주시면 감사하겠습니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 택배 배송 일정과 고객의 선택을 요청하는 안내가 포함되어 있다.,parcel,,text_label_inner,2022-12-19
[국제발신][CJ대한통운]송장번호(#TRACKING)물품 보관중입니다.문의 부탁드립니다. #URL SMS/-,1,"해당 문자는 ""물품 보관중입니다""라는 내용과 함께 링크가 포함되어 있습니다. 이는 배송업체인 것처럼 가장하여 사용자를 속이려는 시도로 보이며, 링크를 클릭하도록 유도하는 스미싱의 전형적인 특징을 가지고 있습니다. 또한, 발신자가 국제발신으로 되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[29, 49]]","[""물품 보관중입니다.문의 부탁드립니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 보관 문제를 언급하며 문의를 유도하고 있다.,parcel,,text_label_inner,2022-10-07
한진택배입니다.상품을 '#ADDRESS'에 두었습니다 감사합니다. 즐거운하루 되세요 ~'#TRACKING',0,"해당 문자는 한진택배에서 발송된 것으로 보이며, 배송 완료에 대한 안내를 포함하고 있습니다. 또한, 특정 주소와 추적 번호가 포함되어 있어 정상적인 배송 절차를 따르고 있는 것으로 판단됩니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 분류됩니다.",[],[],0,1,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
"[Web발신]  [CJ대한통운 택배_배송완료]  고객님 반갑습니다.  행복을 전하는 CJ대한통운 택배입니다.  고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  ■ 상품명 : 라탄환심 2mm 500g 4단(2kg), 등공예재료 2mm 500g  4단(2kg)  ■ 배송일 : #TIME  ■ 인수자(위탁장소) :  ■ 보내는분 : #NAME  ■ 도착지 : #ADDRESS  ■ 운송장번호 : #TRACKING  불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  ※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  CJ대한통운을 이용해주셔서 감사합니다.",0,"이 문자는 CJ대한통운 택배에서 발송된 것으로 보이며, 배송 완료에 대한 안내를 포함하고 있습니다. 정상적인 배송 정보와 고객센터 연락처가 명시되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객에게 필요한 정보를 제공하고 있어 정상 안내 성격이 뚜렷합니다.","[[68, 102], [163, 176]]","[""고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!"", ""■ 배송일 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 배송 완료를 알리는 정상적인 안내 메시지이다.,parcel,,text_label_inner,2022-12-19
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : 한국신문협회 NIE 패스포트  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 배송 완료에 대한 정상적인 안내 내용이 포함되어 있습니다. 상품명, 인수자 정보, 운송장번호 등 구체적인 배송 정보를 제공하고 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객센터 연락처도 명시되어 있어 신뢰성을 높이고 있습니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[Web발신]#OTHERS 자산1조원 달성기념행사 기념품을 택배로 보내드렸습니다.#ADDRESS 업체에서 발송인을 #OTHERS로 잘못 기재하였습니다.#OTHERS로 인지 하시기 바랍니다. #TIME내로 수령을 못하신분께서는 #OTHERS로 연락바랍니다.혼선을 드려 죄송합니다.#OTHERS 올림. /#OTHERS,1,"해당 문자는 발신자가 불분명한 'OTHERS'로 기재되어 있으며, 기념품을 보내주겠다는 내용이 포함되어 있습니다. 이는 수신자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 전형적인 스미싱 신호입니다. 또한, 수령하지 못한 경우 연락하라는 요청은 개인 정보를 요구할 가능성이 있어 스미싱의 특징을 보입니다.","[[59, 84], [106, 142]]","[""발송인을 #OTHERS로 잘못 기재하였습니다."", ""#TIME내로 수령을 못하신분께서는 #OTHERS로 연락바랍니다.""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 연락을 유도하여 추가 조치를 요구한다.,parcel,,text_label_inner,2023-05-26
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : 강아지 장난감  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운의 배송 완료 안내로, 정상적인 배송 정보를 포함하고 있습니다. 상품명, 인수자 정보, 운송장번호와 같은 구체적인 내용이 제공되어 있으며, 고객센터 연락처도 명시되어 있어 신뢰할 수 있는 안내 성격이 보입니다. 스미싱의 핵심 신호가 부족하여 정상 문자로 판단됩니다.",[],[],0,1,0,[],상품 배송 완료에 대한 정상적인 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[CJ대한통운]  [Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : P10101123.[탐나는밥상]부채살스테이크_450G  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"이 문자는 CJ대한통운에서 발송된 배송 완료 안내 메시지로, 고객에게 상품 배송 상태를 알리는 정상적인 안내 성격을 가지고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 발신자가 명확하고, 내용이 구체적이며, 고객센터 정보도 포함되어 있어 신뢰할 수 있는 문자로 판단됩니다.","[[41, 61]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : A. 냉장 뒷고기 250g x 5  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL",0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 스미싱으로 판단할 요소가 부족합니다.","[[44, 66], [99, 113]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 예정 안내와 배송 시간 정보를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[CJ 로지스틱스]배송지가 불분명하여 물품보관중입니다. 확인 부탁드립니다.#URL SMS/-,1,"해당 문자는 배송지 불명확으로 물품이 보관 중이라는 내용을 담고 있으며, 링크(URL)가 포함되어 있습니다. 이러한 링크는 사용자가 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 할 수 있는 스미싱의 전형적인 신호입니다.","[[10, 30], [31, 45]]","[""배송지가 불분명하여 물품보관중입니다."", ""확인 부탁드립니다.#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 주소의 불분명함을 언급하며 확인을 요청하여 추가 조치를 유도한다.,parcel,,text_label_inner,2023-01-20
[국제발신][대한통운]부재로 인한 미수취 상품 보관중아래 배송문의 바랍니다#URL/#NAME SMS/-,1,"해당 문자는 ""부재로 인한 미수취 상품 보관중""이라는 내용과 함께 링크(URL)가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 국제발신이라는 점도 신뢰성을 떨어뜨리는 요소로 작용하여 스미싱 문자로 판단됩니다.","[[12, 29], [29, 45]]","[""부재로 인한 미수취 상품 보관중"", ""아래 배송문의 바랍니다#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 언급하며 문의를 유도하고 있다.,parcel,,text_label_inner,2023-02-24
안녕하세요 우리원마켓 대봉투 배송업체입니다.대봉투 시안 확인부탁드립니다. 감사합니다 /제목없음,1,"해당 문자는 ""배송업체""라는 신뢰할 수 있는 기관을 사칭하고 있으며, ""대봉투 시안 확인""이라는 내용으로 수신자에게 클릭을 유도할 가능성이 있습니다. 이러한 방식은 스미싱의 전형적인 특징으로, 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 의도가 엿보입니다.",[],[],0,0,0,[],정상적인 배송 안내를 위한 메시지로 보인다.,parcel,,text_label_inner,2023-03-10
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#ADDRESS. SMS/-,1,"해당 문자는 배송된 상품에 대한 정보를 제공하는 것처럼 보이지만, 발신자가 CJ대한통운임을 확인할 수 없고, 링크나 추가적인 정보가 포함되어 있어 사용자가 클릭하도록 유도할 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 배송업체인 것처럼 가장하여 피해자를 속이려는 의도가 엿보입니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-23
[Web발신](광고)#NAME안녕하세요. 고객님 한식단입니다. 주문하신 키위가 과수업 작업으로 인한 택배지연으로 #TIME출고 예정이 있습니다. 불편드려 죄송합니다. 감사합니다.무료거부 #PHONE /#NAME 안녕하세요. 고객님 한식단입니다. 주문..,1,"해당 문자는 ""택배지연""이라는 내용을 포함하고 있으며, 고객님에게 불편을 끼쳐 드려서 사과하는 내용이 있습니다. 그러나 출처가 불분명한 ""Web발신""이라는 점과 함께, 특정 상품에 대한 주문 확인이나 배송 관련 정보가 아닌 광고성 메시지로 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 요구하는 상황으로 유도할 수 있습니다.",[],[],0,0,0,[],주문한 상품의 배송 지연에 대한 정상적인 안내를 제공하고 있다.,parcel,,text_label_inner,2023-04-28
롯데택배 집배송 안내  딩동♬  고객님!  진심을 다하는 롯데택배입니다.  고객님께서 요청하신 택배가 회수(집하) 완료되었다는 소식을 알려드립니다.  ■ 받는 분(곳) : #ADDRESS  ■ 상품명 : CCP-08  ■ 운송장번호 : #TRACKING  ■ 회수일 : #TIME  추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.,0,"이 문자는 롯데택배에서 발송한 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객센터 연락처와 챗봇 안내가 포함되어 있어 신뢰성을 높입니다.","[[47, 87], [219, 241]]","[""고객님께서 요청하신 택배가 회수(집하) 완료되었다는 소식을 알려드립니다."", ""항상 롯데택배를 이용해주셔서 감사합니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",택배 회수 완료를 알리고 고객에 대한 감사 인사를 전하는 정상적인 안내이다.,parcel,,text_label_inner,2022-12-19
[국외발신][CJ대한통운]송장번호 #TRACKING부재중  미 수 취 택배 보관중 ▼#URL,1,"해당 문자는 ""송장번호 #TRACKING부재중""이라는 내용과 함께 링크가 포함되어 있습니다. 이는 수취인이 택배를 받지 못했다는 긴급성을 조성하여 사용자가 링크를 클릭하도록 유도하는 전형적인 스미싱 신호입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰할 수 없는 출처에서 온 메시지임을 나타냅니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.",[],[],0,0,0,[],배송 문제를 제시한 뒤 링크 클릭을 유도한다.,parcel,,text_label_inner,2023-02-03
"딩동♬  고객님!  진심을 다하는 롯데택배입니다.  고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  ■ 보내는 분(곳) : #NAME  ■ 상품명 : 105.튤립(겨자)외1  ■ 운송장번호 : #TRACKING  ■ 인수자(위탁장소) : #OTHERS  ■ 배송지 : #ADDRESS  ■ 배송일 : #TIME  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.  ※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님에게 상품 도착에 대한 안내를 제공하고 있습니다. 내용이 명확하고, 고객센터 연락처와 추가 문의 방법이 포함되어 있어 정상적인 안내 성격이 드러납니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.","[[33, 64], [194, 248]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",상품 도착을 알리고 고객센터 연락처를 안내하는 정상적인 배송 안내이다.,parcel,,text_label_inner,2022-12-19
[국제발신][CJ대한통운]부재중 택배 물품 보관 중입니다배송 물품 문의주세요▼#URL,1,"해당 문자에는 ""부재중 택배 물품 보관 중입니다""라는 내용과 함께 링크가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 국제발신이라는 점에서 신뢰성을 떨어뜨리는 요소가 있어 스미싱 문자로 판단됩니다.","[[14, 31], [31, 47]]","[""부재중 택배 물품 보관 중입니다"", ""배송 물품 문의주세요▼#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",부재중 배송 문제를 언급하며 문의를 유도하고 있다.,parcel,,text_label_inner,2023-01-20
[Web발신](광고)#NAME 안녕하세요. 고객님 한식단입니다. 주문하신 키위가 과수업 작업으로 인한 택배지연으로 #TIME 출고 예정이 있습니다. 불편드려 죄송합니다. 감사합니다. 무료거부 #PHONE /#NAME 안녕하세요. 고객님 한식단입니다. 주문..,1,"해당 문자는 ""무료거부""와 같은 문구가 포함되어 있으며, 출처가 불분명한 광고성 메시지로 보입니다. 또한, 주문한 상품에 대한 정보가 포함되어 있지만, 일반적으로 금융기관이나 공신력 있는 기관에서는 이러한 방식으로 택배 지연을 알리지 않으며, 스미싱의 전형적인 특징인 의심스러운 링크나 연락처를 포함하고 있습니다. 이러한 요소들이 스미싱 문자로 판단되는 근거입니다.",[],[],0,0,0,[],주문한 상품의 출고 예정일을 안내하는 정상적인 배송 상태 정보를 제공하고 있다.,parcel,,text_label_inner,2023-04-28
안녕하세요.  한진택배 배송원 입니다.  운송장번호 : #TRACKING  송하인 : #NAME  수하인 :  주소 : #ADDRESS  상품명 : 최신상_달바프라임_매01  비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  고객님의 소중한 상품을 찾아가 주세요.  감사합니다.,0,"해당 문자는 배송 관련 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송에 대한 구체적인 정보가 포함되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[107, 143]]","[""비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.""]",0,1,1,"[""routine_delivery_notice""]",비대면 배송에 대한 일반적인 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 미미네 떡볶이X1개  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL",0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 스미싱으로 판단할 만한 요소가 부족합니다.","[[44, 66], [91, 105]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,text_label_inner,2022-12-19
"딩동♬  고객님!  진심을 다하는 롯데택배입니다.  고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  ■ 보내는 분(곳) : #NAME  ■ 상품명 : 휴애니스 스케일러 플러스 참치&장 25g 외18  ■ 운송장번호 : #TRACKING  ■ 인수자(위탁장소) : 현관앞  ■ 배송지 : #ADDRESS  ■ 배송일 : #TIME  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.  ※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님에게 상품 도착에 대한 안내를 제공하고 있습니다. 내용이 명확하고, 고객센터 연락처와 추가 문의 방법이 포함되어 있어 정상적인 안내 성격이 드러납니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.","[[33, 64], [204, 258]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 도착을 알리고 고객센터 연락처를 안내하는 정상적인 배송 안내이다.,parcel,,text_label_inner,2022-12-19
[Web발신]고객님께서 주문하신 상품이 #TIME 배송예정입니다. #TRACKING CJ대한통운 SMS/-,1,"해당 문자는 배송예정에 대한 안내를 가장하고 있지만, 출처가 불분명한 링크나 추가적인 정보가 없으며, 고객님을 대상으로 한 사기성 메시지일 가능성이 높습니다. 또한, 일반적으로 배송 관련 메시지는 공식적인 채널을 통해 발송되므로, 이러한 형태의 메시지는 스미싱의 전형적인 특징을 가지고 있습니다.",[],[],0,0,0,[],정상적인 배송 예정 안내를 제공하고 있다.,parcel,,text_label_inner,2023-03-31
