text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
안녕하세요 고객님! 건강을 담는 코스메틱 브랜드 코비엔 입니다 : )다름이 아니라 유카자생크림을 많이 주문해주셔서 감사한 마음으로 비누 사용하시라고 같이 보내드렸습니다!보내드린 코비엔솝은 주문해주신 유카자생크림과 각 각 다른 택배상자로 받으시게 됩니다!다시 한번 감사합니다 : ) /안녕하세요 고객님! 건강,parcel,1,"해당 문자는 고객님에게 비누를 무료로 보내주겠다는 내용으로, 일반적인 상업적 메시지처럼 보이지만, 특정 제품에 대한 과도한 감사와 함께 추가적인 상품을 제공하겠다는 제안은 스미싱의 전형적인 특징입니다. 또한, 발신자가 신뢰할 수 있는 브랜드인지 확인할 수 없는 상황에서 이러한 메시지를 받는 것은 의심스러운 요소로 작용합니다.",[],[],0,0,0,[],정상적인 주문 감사 메시지와 배송 안내를 포함하고 있다.,parcel,,raw_reason_functional_left,2023-04-14
[Web발신](광고)코in 보유 하고 계신분들 높은 금액에 판.매하세요 ~!! 이더/테더리.딩이나 홍보로 잃으신금액 편하게 판.매하시고 이득금 챙시세요~어렵게 돈벌지마시고 tell:#URL 무료거부#PHONE /택배 도착이요~,parcel,1,"해당 문자는 ""높은 금액에 판.매하세요""와 같은 문구를 사용하여 금전적 이득을 약속하고 있으며, ""tell:#URL""이라는 링크를 포함하고 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 의도가 있는 것으로 보입니다. 또한, 출처가 불분명한 광고성 메시지로, 스미싱의 전형적인 특징을 가지고 있습니다.","[[26, 43], [96, 116]]","[""높은 금액에 판.매하세요 ~!!"", ""tell:#URL 무료거부#PHONE""]",1,1,0,"[""benefit_or_loan_lure"", ""link_or_contact_induction""]","높은 금액에 거래를 유도하며, 추가 접촉을 위한 링크와 전화번호를 제공한다.",parcel,,raw_reason_functional_left,2023-04-21
[SMS][CJ대한통운]고객님 연락 부재로 물품 보관중입니다.아래 배송 문의 부탁드립니다▼#URL,parcel,1,"해당 문자에는 ""고객님 연락 부재로 물품 보관중입니다""라는 내용과 함께 링크가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, CJ대한통운과 같은 신뢰할 수 있는 배송업체를 사칭하여 사람들의 경각심을 낮추고 있습니다.","[[13, 34], [34, 54]]","[""고객님 연락 부재로 물품 보관중입니다."", ""아래 배송 문의 부탁드립니다▼#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2023-01-20
[국외발신] [대한통운]  송장번호[#TRACKING]  부재중  택배 보관중   #URL,parcel,1,"해당 문자는 택배 보관 중이라는 내용을 담고 있으며, 부재중이라는 이유로 링크를 클릭하도록 유도하고 있습니다. 이는 일반적으로 스미싱에서 사용되는 기법으로, 수신자가 링크를 클릭하게 만들어 악성 사이트로 유도하거나 개인 정보를 탈취하려는 의도가 있습니다. 또한, 발신자가 '국외발신'으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.",[],[],0,0,0,[],택배 보관 중이라는 배송 문제를 제시하며 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-02-10
[CJ대한통운]귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL SMS/-,parcel,1,"해당 문자는 ""귀하의 국제특송 물품이 배송 취소되어 보관중입니다""라는 내용으로, 배송과 관련된 긴급한 상황을 언급하고 있습니다. 또한, ""재배송 요청은 아래로 부탁드립니다""라는 문구와 함께 링크(URL)가 포함되어 있어, 사용자가 링크를 클릭하도록 유도하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 피해자를 속이기 위해 사용하는 기법입니다.","[[34, 56]]","[""재배송 요청은 아래로 부탁드립니다#URL""]",1,0,0,"[""link_or_contact_induction""]",배송 취소를 알리며 링크를 통해 재배송 요청을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-01-20
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : [냉동]끌레도르 커피 파인트  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : #OTHERS  
■ 배송기사정보 :  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,"이 문자는 롯데택배에서 발송한 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객센터 연락처와 같은 신뢰할 수 있는 정보가 포함되어 있어 스미싱으로 판단할 요소가 부족합니다.","[[150, 174], [33, 90]]","[""님께서 기다리시던 상품을 가지고 출발합니다."", ""코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 출발 안내와 비대면 배송 절차에 대한 공지를 포함하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 아이온팩(5개입)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객에게 필요한 정보를 명확하게 전달하고 있습니다.","[[44, 66], [90, 104]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,raw_reason_functional_left,2022-12-19
[SMS][롯데 글로벌로지스]부재중 미수취 택배 보관중입니다.일정 확인하여 수령요망#URL SMS/-,parcel,1,"해당 문자는 부재중 미수취 택배에 대한 안내를 가장하고 있으며, 수령을 요구하는 내용과 함께 링크(URL)가 포함되어 있습니다. 이러한 링크는 사용자가 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 할 수 있는 스미싱의 전형적인 특징입니다.","[[16, 34], [34, 50]]","[""부재중 미수취 택배 보관중입니다."", ""일정 확인하여 수령요망#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",부재중 택배 보관을 알리며 수령을 유도하는 문구가 포함되어 있다.,parcel,,raw_reason_functional_left,2022-12-02
[SMS][대한통운]#ADDRESS 오류 인해 배송 취소 보관 중 입니다(송장 번호 #TRACKING) #URL SMS/-,parcel,1,"해당 문자는 배송 취소와 관련된 내용을 담고 있으며, 주소 오류로 인해 보관 중이라는 경고를 포함하고 있습니다. 이러한 내용은 일반적으로 배송업체에서 발송하는 메시지와 유사하지만, 링크가 포함되어 있어 사용자가 클릭하도록 유도하는 점에서 스미싱의 특징을 보입니다. 또한, 발신자가 신뢰할 수 있는 기관인 대한통운을 사칭하고 있어, 이는 사기꾼이 사용자의 개인 정보를 탈취하기 위한 의도로 해석될 수 있습니다.","[[26, 40]]","[""배송 취소 보관 중 입니다""]",1,0,0,"[""delivery_issue_claim""]",배송 취소를 알리며 문의를 통해 주소 수정을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-03
[국외발신][CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL SMS/-,parcel,1,"해당 문자는 ""부재중 미수취 택배 보관중입니다""라는 내용과 함께 링크(URL)를 포함하고 있습니다. 일반적으로 택배 관련 메시지는 발신자가 신뢰할 수 있는 경우에만 발송되며, 링크를 클릭하도록 유도하는 것은 스미싱의 전형적인 특징입니다. 또한, ""국외발신""이라는 점도 의심스러운 요소로 작용하여, 이 메시지가 스미싱일 가능성을 높입니다.","[[14, 32], [33, 45]]","[""부재중 미수취 택배 보관중입니다."", ""일정확인 하여 수령요망""]",1,1,0,"[""delivery_issue_claim"", ""urgency_or_deadline_pressure""]",부재중 택배 보관을 알리며 수령을 요구하여 긴급성을 부여한다.,parcel,,raw_reason_functional_left,2022-12-09
"[GS POSTBOX]  
[Web발신]  
안녕하세요! GS포스트박스 입니다. 보내드린 #URL 주소를 통해 배송추적 및 게시판 문의 가능합니다.  

■ 국내택배(대한통운) 배송조회 > 운송장번호로 조회  
#URL  

■ 반값택배 배송조회 > 운송장번호로 조회  
#URL  

■ 홈페이지 게시판 문의  
#URL  

항상 GS포스트박스 택배를 이용해주셔서 감사드립니다",parcel,0,"이 문자는 GS포스트박스에서 발송된 것으로 보이며, 배송 추적 및 문의를 위한 URL을 안내하고 있습니다. 정상적인 서비스 안내의 성격이 드러나고 있으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없습니다. 따라서 정상 문자로 판단됩니다.",[],[],0,1,0,[],정상적인 배송조회 및 문의 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

#NAME 고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배 입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 촉촉함이 가득 수제 티라미수 케이크  
■ 배송일 : #TIME  
■ 인수자(위탁장소) : 본인  
■ 보내는분 : (주)북해도스위트코리아  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,"이 문자는 CJ대한통운 택배에서 발송된 것으로 보이며, 배송 완료에 대한 안내를 포함하고 있습니다. 정상적인 배송 정보와 고객센터 연락처가 명시되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 발신자가 신뢰할 수 있는 기업인 CJ대한통운으로 확인되며, 내용이 명확하고 구체적이기 때문에 정상 문자로 판단됩니다.","[[76, 110], [114, 141]]","[""고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!"", ""■ 상품명 : 촉촉함이 가득 수제 티라미수 케이크""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 완료 안내와 상품 정보를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다.ㆍ상품명 : 기타ㆍ인수자(위탁장소) : #NAMEㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,"해당 문자는 CJ대한통운을 사칭하여 배송 완료를 알리는 내용으로, 실제로는 배송과 관련이 없는 악성 링크를 클릭하도록 유도할 가능성이 있습니다. 또한, 인수자와 운송장번호가 특정되지 않고, 고객센터 전화번호가 가짜일 수 있어 스미싱의 핵심 신호가 드러납니다.",[],[],0,0,0,[],배송 완료 상태를 정상적으로 안내하고 있다.,parcel,,raw_reason_functional_left,2022-12-16
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
(#NAME) 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,"이 문자는 우체국에서 발송된 것으로 보이며, 고객에게 소포 배달 완료에 대한 안내를 제공하고 있습니다. 내용이 명확하고, 특정한 행동을 요구하지 않으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요청이 없습니다. 따라서 정상 안내 성격이 보입니다.","[[53, 105]]","[""고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.""]",0,1,1,"[""routine_delivery_notice""]",소포우편물의 배달 완료를 안내하는 정상적인 배송 상태를 전달하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신][KT Shop] 고객님의 주문하신 상품이 #TIME 발송 예정으로 #TIME 수령 가능합니다. 이용해 주셔서 감사합니다. /KT Shop 배송출발,parcel,1,"해당 문자는 발신자가 KT Shop을 사칭하고 있으며, 고객님의 주문에 대한 정보를 제공하는 것처럼 보입니다. 그러나 실제로는 발신자가 금융기관이나 공신력 있는 기관이 아닌 경우가 많고, 링크나 추가 정보 요청이 없지만, 발신자의 신뢰성을 의심하게 만드는 요소가 있습니다. 또한, 스미싱 공격의 일반적인 패턴인 배송 관련 메시지를 통해 사용자를 속이려는 의도가 엿보입니다.",[],[],0,0,0,[],정상적인 배송 일정 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-05-26
"(배달안내) 고객님이 주문하신 음식이 40분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: #OTHERS
● 메뉴: 모듬정식외 1
● 배달주소: #ADDRESS",parcel,0,"해당 문자는 고객님께 음식 배달에 대한 안내를 제공하고 있으며, 주문일시, 주문번호, 가게, 메뉴, 배달주소 등의 구체적인 정보가 포함되어 있습니다. 이러한 정보는 정상적인 배달 서비스의 안내 성격을 보이며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없습니다. 따라서 정상 문자로 판단됩니다.","[[7, 38]]","[""고객님이 주문하신 음식이 40분 내에 도착할 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",주문한 음식의 배달 예정 시간을 안내하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : Reversible Fleece Down Jacket_Pink_XS 외 3건  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

★ 롯데택배 블로그 리뷰 이벤트  
 (롯데택배로 택배 받는 즐거움! 리뷰 쓰고 선물 받는 즐거움!)  
 #URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님에게 상품 도착을 알리는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객센터 연락처와 추가 문의 방법이 명시되어 있어 신뢰성을 높입니다.","[[33, 64], [183, 199]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""■ 배송지 : #ADDRESS""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 도착 소식과 배송지 정보를 제공하여 정상 배송 상태를 안내하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"고객님, 한진국제특송입니다.

고객님의 화물이 #ADDRESS 통관장에서 통관 완료되어 출고되었습니다. #TIME 배송될 예정입니다. 

- 운송장번호 : #TRACKING
- 상품명 : 62 POLO RALPH LAUREN POLO CABL...

통관이 완료된 이후 국내배송 진행상황은 하단의 ""배송 조회""를 클릭해 확인하실 수 있습니다.

한진택배 고객센터 #PHONE",parcel,0,"해당 문자는 고객님에게 배송 관련 정보를 제공하는 정상 안내 문자로 보입니다. 통관 완료 및 배송 예정일에 대한 구체적인 정보가 포함되어 있으며, 고객센터 연락처도 제공되어 있어 신뢰성을 높입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.","[[17, 74]]","[""고객님의 화물이 #ADDRESS 통관장에서 통관 완료되어 출고되었습니다. #TIME 배송될 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 상태와 배송 조회 방법을 안내하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신][CJ대한통운 오네(O-NE)_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : 제품 · 인수자(위탁장소) : #NAME· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /FW>[CJ대한통운],parcel,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인할 수 없습니다. 또한, 인수자와 운송장번호가 '#NAME'과 '#TRACKING'으로 표기되어 있어 실제 정보를 제공하지 않고 있습니다. 이러한 요소들은 수신자를 속이기 위한 스미싱의 전형적인 특징으로, 실제 배송 서비스에서 제공하는 정보와는 다릅니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-06-09
[한진택배] 상품 배송 안내기쁨을 전하는 행복상자 한진택배입니다.고객님의 소중한 상품을 가지고 출발합니다.■ 상품명 : 쇼핑앤티 매직쉐프 미니 압력밥솥 화이트■ 운송장번호 : #TRACKING■ 보내신 /KISA 신고 메시지,parcel,1,"해당 문자는 한진택배를 사칭하여 상품 배송 안내를 하고 있으며, 운송장번호와 상품명 등의 구체적인 정보를 제공하고 있습니다. 그러나 실제로는 발신자가 확인되지 않으며, 스미싱의 핵심 신호인 의심스러운 링크나 추가적인 정보 요청이 포함되어 있을 가능성이 있습니다. 또한, 일반적으로 택배 회사는 고객에게 직접적으로 상품 배송을 안내하는 경우가 드물기 때문에, 이 문자는 스미싱으로 판단됩니다.",[],[],0,0,0,[],정상적인 배송 출발 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-04-14
[Web발신]상품은 잘 받아 보셨나요? 배송이 지연되어 죄송합니다. 상세한 배송 정보는 마이쿠팡을 확인해주세요. [마이쿠팡] 바로가기: #URL /쿠팡_배송지연 안내,parcel,1,"해당 문자는 배송 지연에 대한 안내를 가장하고 있으며, ""바로가기: #URL""이라는 링크를 포함하고 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들 수 있는 스미싱의 전형적인 특징입니다. 또한, 발신자가 ""Web발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[22, 37], [38, 62]]","[""배송이 지연되어 죄송합니다."", ""상세한 배송 정보는 마이쿠팡을 확인해주세요.""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 지연을 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,raw_reason_functional_left,2023-01-20
(CJ 대한통운)배송지 오류 확인후 배송지를 설정해주세요#URL SMS/-,parcel,1,"해당 문자는 배송지 오류를 확인하라는 내용과 함께 링크(URL)가 포함되어 있습니다. 출처가 불분명한 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보이고 있습니다. 또한, 정상적인 배송 서비스에서는 이러한 방식으로 개인 정보를 요구하지 않기 때문에 스미싱 문자로 판단됩니다.","[[9, 31]]","[""배송지 오류 확인후 배송지를 설정해주세요""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 추가 조치를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-04-21
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : Toy Story 3pk  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보",parcel,0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[44, 66], [94, 108]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 예정 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 블랙슈가마스크  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,"이 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 스미싱으로 판단할 만한 요소가 부족합니다.","[[44, 66], [88, 102]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,raw_reason_functional_left,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 색상: 베이지 / 크기: 빨래바구니 특대형 35L - 1개  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님께 상품 도착에 대한 안내를 제공하고 있습니다. 내용이 구체적이고, 고객센터 연락처와 추가 문의 방법이 명시되어 있어 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 스미싱으로 판단되지 않습니다.","[[33, 64], [247, 301]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 도착을 알리고 고객센터 연락처를 안내하는 정상적인 배송 안내이다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신] [CJ대한통운 오네(O-NE)_배송완료] 고객님의 상품이 배송 완료되었습니다. · 상품명 : 발효떡(무지개 2) · 인수자(위탁장소) : #ADDRESS · 운송장번호 : #TRACKING 모두를 위한 단 하나의 배송! CJ대한통운 오네 ※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발송자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인할 수 없습니다. 또한, 인수자와 운송장번호가 구체적으로 기재되어 있지 않고, 고객센터 번호가 포함되어 있어 사용자가 추가적인 정보를 확인하도록 유도하는 점에서 스미싱의 전형적인 특징을 보입니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-04-14
"(우체국 배달완료) ""서로 존중, 함께 배려"" 고객님! 우체국입니다. (주)#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (수령희망장소배달)현관*에 배달하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,"해당 문자는 우체국에서 발송한 것으로 보이며, 고객님에게 소포우편물의 배달 완료를 알리는 내용입니다. 정상적인 안내 성격이 드러나고 있으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 포함되어 있지 않습니다. 따라서 정상 문자로 판단됩니다.",[],[],0,1,0,[],우체국의 일반적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국제발신]#NAME[요청금액] 953 910원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,"해당 문자는 ""요청금액""과 ""배송관련 문의""라는 내용이 포함되어 있으며, 출처가 불분명한 국제발신으로 보입니다. 또한, 금전적인 요청이 포함되어 있어 스미싱의 전형적인 특징을 가지고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[42, 55]]","[""배송관련 문의#PHONE""]",1,0,0,"[""link_or_contact_induction""]",금전 요청과 함께 문의를 유도하여 추가 행동을 촉구한다.,parcel,,raw_reason_functional_left,2023-03-03
"[스토어팜] 고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #NAME  
- 송장번호 : #TRACKING  
- 물품명 : Soopii 터치 LED 15W 고  
- #ADDRESS  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  

불편하신 점이나 추가 문의사항은 아래 '챗봇상담'을 활용해주세요.  
감사합니다.^^",parcel,0,"이 문자는 고객에게 배송 관련 정보를 제공하는 정상 안내 문자로 보입니다. 문장 구조가 명확하고, 고객의 안전과 감염 예방을 위한 비대면 배송을 안내하고 있으며, 배송 예정 시간과 발송인, 송장번호 등의 구체적인 정보를 포함하고 있습니다. 또한, 추가 문의를 위한 상담 방법도 안내하고 있어 스미싱의 핵심 신호가 부족합니다.","[[45, 113]]","[""최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.""]",0,1,1,"[""official_service_notice""]",정상적인 배송 예정 안내와 비대면 배송 절차에 대한 안내가 포함되어 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신] #NAME 주소 오류로 주문상품 당일배송 취소 아래 문의로 재배송 요청 바랍니다. #URL,parcel,1,"해당 문자는 ""주소 오류로 주문상품 당일배송 취소""라는 내용과 함께 재배송 요청을 요구하고 있으며, 링크가 포함되어 있습니다. 이러한 요소는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 특징입니다.","[[13, 32], [33, 52]]","[""주소 오류로 주문상품 당일배송 취소"", ""아래 문의로 재배송 요청 바랍니다.""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",주소 오류로 인한 배송 취소를 언급하며 문의를 통해 재배송 요청을 유도한다.,parcel,,raw_reason_functional_left,2022-09-02
