text,category,label,date
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

고객님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 주식회사 #OTHERS  
■ 상품명 : 스푼포크세트+케이스 [민트]  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송기사정보 :  

▶수령장소 선정하기  
#URL  

▶실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
"[Web발신]  
[삼성카드] 이용가능한도 확인 안내  

회원님, 삼성카드를 이용해 주셔서 감사드립니다.  

현재 회원님께서는 카드 이용한도의 80퍼센트 이상을 이용하셨습니다.  

아래 방법으로 간편하게 이용가능한도를 확인하실 수 있습니다.  

■ 이용가능한도 확인방법(택1)  
① 아래 보안 검증된 “안심 주소” 클릭하여 확인  
#URL  
② 삼성카드 한도상담센터(#PHONE) 문의  

TIP. 병원, 항공권 등 큰 금액의 카드 결제가 필요할 때, 지정된 가맹점에서 한 번에 결제할 수 있도록 별도의 이용한도인 목적별 추가한도 제도를 운영 중입니다.  
* 자세한 내용은 삼성카드 한도상담센터(#PHONE) 또는 아래 “자세히 보기”를 통해 확인해 주세요.  
- 자세히 보기 : #URL  
* 신용도 하락 및 연체, 대출 증가 등에 따라 이용이 제한될 수 있습니다.  

삼성카드 대표전화 #PHONE",finance,0,2022-12-19
"[교원] 배송 안내

안녕하세요 !
고객님께서 주문하신 상품을 #TIME 택배로 발송 하였습니다.

▶상품 : 브래드물총, 1질
▶배송주소: #ADDRESS
▶아래 버튼을 클릭하면 배송현황 조회가 가능합니다.

※ 교원과의 소중한 인연 감사 드립니다. 항상 건강하고 행복하세요.

☎배송문의 #PHONE",finance,0,2022-12-19
"[Web발신]  
[광고] 한국씨티은행  

고객님 안녕하세요.  

한국씨티은행 모바일앱을 방문해주셔서 감사드립니다.  

고객님의 전담직원이 투자성향에 맞는 투자상품 상담을 도와드릴 수 있으니 연락 주시기 바랍니다.  
▶ 나의 전담직원에게 연락하기: #URL  

온라인 상품몰에서도 다양한 투자상품을 확인하시고 새로운 투자기회를 찾으시기 바랍니다.  
▶ 한국씨티은행 온라인 상품몰 바로가기: #URL  

고객님의 자산관리에 최선을 다하겠습니다. 감사합니다.  

[심의필 #TIME (#TIME)]  

(무료수신거부) #PHONE  
회신번호 #PHONE",finance,0,2022-12-15
한진택배입니다 날씨 관계로 배송이 늦어져 죄송합니다. 최대한 빨리 배송하도록 하겠습니다 식품이 있는 곳은 늦더라도 전화 드릴테니 물건 꼭 확인하시길 바랍니다 ^^,finance,0,2022-12-19
"[Web발신]  
(광고)GS리테일  

<GS Prime 신한 체크카드> 지금 만들면 GS25 5천원 상품권과 “최고심 카카오 이모티콘”까지 지급!  
★#TIME 한정!★ 놓치지 마세요!  

▶ 자세히 보러가기 : #URL  

■ 기간 : #TIME  

■ 혜택  
① ‘귀여운 내가 참자! 나는 고심이’ 이모티콘 (60일권) (1만명 한정/조건 충족시)  
② GS25 5천원 상품권 (조건 충족시)  
③ GS리테일 가맹점 적립 2배 (1% → 2%)  

■ 카드 안내  
GS리테일 가맹점에서 결제 시 1% GS&POINT 적립 (그 외 0.1%)  
*신한, 국민, 농협, 우리 등 계좌 연결 가능  
*GS리테일 가맹점 : GS25, GS SHOP, GS THE FRESH, GS Fresh Mall 등  

■ 신청 방법  
① 웹 : 신한카드 홈페이지 #URL  
② 전화 : #PHONE  

※ 유의 사항  
-연회비: 국내전용 없음, 해외겸용(VISA) 없음  
-계약 전, 연회비등 상세사항은 상품설명서 및 약관을 확인 바람  

준법감시필 심의필 제#OTHERS(2022.#TIME~2023.#TIME)  
 무료수신거부:#PHONE",finance,0,2022-12-19
"[삼성증권]본인확인 인증번호[#PASSWORD]입니다. ""타인 노출 금지""",finance,0,2022-12-19
"[Web발신]  
(광고)[신한카드]콘텐츠 오마카세를 준비했어요!  

선택하신 관심사를 반영한 이야기들로  
꽉 채워 준비한 미슐랭 3스타 콘텐츠 맛집  
덤으로 방문 포인트까지 드리니  
디스커버, 잊지 말고 방문하세요!  

■ 디스커버 방문하기  
#URL  

■ 이벤트 안내  
- 대상 : 본 메시지 수신자  
- 기간 : ~ #TIME까지  
- 내용 : 디스커버 방문시 500p 지급  

* 준법감시 심의필 제#OTHERS  
   (#TIME~#TIME)  
* 이 이벤트는 신한카드의 사정에 따라 사전고지 없이  
   경품 및 내용 변경 또는 조기 종료될 수 있습니다.  
* 마이신한포인트 지급일 : #TIME  
* 문의 : 신한카드 고객센터(#PHONE)  
* 수신거부 : #PHONE(무료)",finance,0,2022-12-19
안녕하세요 고객님 오랜만에연락드립니다.일전에 근로자햇살론승인도와드린 심사팀 #NAME입니다. #TIME한도증액으로 추가1000~2000만원 당일승인대상자입니다.-상담-이라고 문자주시면 승인도와드리겠습니다. /안녕하세요 고객님 오랜만,finance,1,2023-05-05
"[Web발신] #OTHERS 승인 23,000원 일시불 #TIME #OTHERS 누적250,181원",finance,0,2022-12-19
"[Web발신]  
(광고) [케이뱅크] 케이뱅크x롯데카드 이용하면 최대 19만원!  

1. 이벤트기간 : #TIME  

2. 이벤트내용  
혜택1 #TIME까지 13만원 이상 이용 시 13만원 캐시백  
혜택2 #TIME 내 1만원 이용 시 또 1만원 캐시백  
혜택3 #TIME 내 1만원 추가이용 시 또 1만원 캐시백  
혜택4 #TIME까지 정기결제 납부하면 또 최대 4만원 캐시백  

※ 상세 이벤트 보기 : #URL  

3. 케이뱅크 롯데카드란?  
모든 가맹점 한도없이 최대 1%, 라이프가맹점 최대 50% 캐시백  

※ 카드 자세히 보기: #URL  

4. 이벤트관련 문의  
롯데카드 고객센터 #PHONE  
※ 이벤트관련 문의는 롯데카드 고객센터로 해주시기 바랍니다.  

[반드시 확인하세요]  
- 연회비 : 국내전용/해외겸용(MASTER,AMEX) 15,000원  
- 계약체결 전 금융상품설명서와 약관을 확인하시기 바랍니다.  
- 신용카드 발급이 부적정한 경우(개인신용평점 낮음 등) 카드발급이 제한될 수 있습니다.  
- 금융소비자는 금소법 제19조제1항에 따라 해당상품 또는 서비스에 대하여 설명을 받을 권리가 있습니다.  
- 본 이벤트는 케이뱅크와 제휴하는 롯데카드(신용카드업)의 이용권유 이벤트입니다.  
- 금융상품 직접판매업자로부터 금융상품 계약체결권을 부여받지 아니한 금융상품판매 대리·중개업자의 경우 금융상품계약을 체결할 수 없습니다.  
- 케이뱅크는 금융관계법률에 따라 신용카드사와 위탁계약을 체결한 금융상품 판매대리·중개업자입니다.  
※ 연체이자율 : 회원별 · 이용상품별 약정이율 +최대 3%, 법정 최고금리(연 20%) 이내  
단, 연체 발생 시점에 약정이율이 없는 경우 아래와 같이 약정이율을 적용  
일시불 거래 연체 시 : 거래 발생 시점의 최소기간(2개월) 유이자 할부 금리  
무이자 할부 거래 연체 시 : 거래 발생 시점의 동일한 할부 계약기간의 유이자 할부 금리  

* 롯데카드 준법감시인 심의필 제2022-E02141호(#TIME~#TIME)  
* 여신금융협회 심의필 제2022-C1f-02660호 (#TIME ~ #TIME)  
▶ 고객센터  
- 대표번호 : #PHONE (#TIME~#TIME)  
- 톡상담 : #URL (#TIME)  
#TIME. 케이뱅크 준법감시인 심의필 2022-140 (유효기간 : #TIME.)  
무료수신거부 #PHONE",finance,0,2022-12-19
"[Web발신](광고)[#TIME 마지막 비상편성 지원자금 추가 지급 시행 공고]최근 경제 침체속에 더욱 힘에 겨워진 직장인 소상공인(자영업자) 소득감소등 생활안정 및 경영난을 개선하기 위해 새정부 추가예산 확보로 시행하는 생계자금과 고금리 채무통합(저금리)신청 가능자로 선정 되었지만 고객님은 아직까지 신청하지 않은것으로 확인되어 에서 ""#NAME""에서 재안내드립니다.※마감전 빠른 신청 하시어 어려운 일상에 큰 힘이 되기를 바랍니다.▣지원정책 및 자금목적-생활안정 생계비 부담 경감 이자부담 완화-사업 경영 및 고용유지를 위한 안정자금 지원-소득감소로 인한 근로자의 생계.경영 위기 완화를 위한 중층적 지원-임차인등 중 고금리 대환 일상회복 지원▣지원규모-주관기관: 기획재정부-접수기관: 카카오뱅크-보증기관: 신용보증재단  보증비율 100%(전액보증)-예산규모: 5조 원 규모-지원한도: 최소 300만 원 ~ 최대 2억 원 이내 융자 지원 -적용금리: 최초 1년 무이자  연 1.26% ~ 3.6% 대 내외 -보증기간: 8년 만기(3년 거치 후 5년 분할상환) -상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환 ▣긴급지원-중·고금리 대환지원 최대 1억 원 까지 지원.-용도별 최대 5천만 원까지-신용점수·금융 등에 대한 심사 없이 신속 지급-지원자금: 고금리 채무통합  생활안정  사업안정  전월세 보증금▣온라인(전자 약정)신청 안내-신청기한: #TIME(금) #TIME까지-필요서류: 무 서류 접수(최종 가결 시 서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리.-(신청/상담센터)-☏: #PHONE·수신번호로 전화☞1번☞ARS에 따라 예약 신청·상담가능시간: #TIME(토 일 공휴일 제외)※모든 상담은 1:1맞춤상담으로 이루지며  접수자가 많을 경우 연결이 지연될 수 있는 점 이해 부탁드립니다.무료거부 #PHONE /FW>[카카오뱅크 승인대상자 안내문",finance,1,2022-11-18
"입출금 알림 무료로 받으세요!  
(광고)[신한은행]  
입출금 PUSH 알림 설정으로  
입출금 거래를 더 쉽게 확인할 수 있어요  

입출금 확인으로 하루에도 몇 번씩 로그인하신다면  
신한 쏠(SOL)에서 실시간 입출금 PUSH 알림 받고 소중한 시간을 아껴보세요  

★ 이런 점이 좋아요  
1. 별도의 수수료가 없어요  
2. 통장마다 입출금 설정을 따로 할 수 있어요  
3. 잔액 보이기 여부를 별도로 설정 할 수 있어요  

▶ 입출금 PUSH 알림받기  
#URL  

[유의사항]  
- 푸시알림이 미설정된 경우, 알림이 발송되지 않을 수 있습니다  
- 입출내역 SMS 통지서비스(유료)와는 별도의 서비스입니다  
- 이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다  
- 기타 문의사항은 신한은행 고객상담센터 #PHONE(평일 오전9시~오후6시/주말 및 공휴일 휴무)로 부탁드립니다  

준법감시인 사전심사필 제#OTHERS (2022. #TIME ~#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-15
[Web발신](광고)★힐스테이트 #ADDRESS★국내 최고의 현대건설이 시공하는 명품 대단지 타운하우스공원안에 우리집?상상 해 보신적이 있으신가요?꿈이 현실로 된 곳!집이 가질 수 있는 최고의 가치!!▶계약금 5%▶중도금대출 안심혜택▶총 809세대▶현대건설 책임준공▶전 세대 단독형 시공로망을 실현해줄 정원 중정 테라스 다락 특화설계 (실사용면적 63평)▣#ADDRESS· 7호선(곧 착공) 도보5분· 초.중.고 도보3분· 중심상업지 도보5분· 동부간선도로 지하화(곧 착공)개통시 강남까지 20분대· GTX-C노선(곧 착공)· 구리~포천고속도로 개통(강동 송파 30분이내)▶예약·문의: #PHONE▶대표 홈페이지#URL무료거부 #PHONE 인증#PASSWORD /(힐스테이트 #ADDRESS)특별한 혜택,finance,1,2023-06-02
[Web발신](광고)안녕하세요.전문작업 진행 가능한 대출 에스컴퍼니입니다.고객님들 상황에 맞춰 맞춤 진행 작업을 통하여 1금융권 에서 한도 발생하게 해드립니다.비용은 작업 완료 후 원금의 5% 후납입니다.희망 하시거나 문의 있으시면 빠른 상담 도와드리겠습니다.저희만의 노하우로 안전하게 받을 수 있도록 도와드릴 것을 약속드립니다.된다고 말만하는 금융사 대부 중계 상담사들 믿고 항상 실망하셨다면 저희에게 맡겨 주시면 꼭 좋은 성과로 보답해 드리겠습니다.발신번호는 발신용 번호이며 문자 내용과는 연관성 없음을 알려드립니다.※진행 불가하시면 먼저 말씀드리고 진행 하지 않습니다.※카카오톡 ID: #ACCOUNT카카오톡 실행 후 아이디 친구추가하시고 성함 남겨주시면 빠른 상담 도와드리겠습니다.상담문의 : #TIME-담당자 #NAME-무료수신거부 #PHONE /에스컴퍼니 대출진행,finance,1,2022-11-18
"[Web발신]  
(광고) [우리은행] [상품안내]  
「#NAME가 드리는 100%당첨 쿠폰 받는 법」  

고객님! 우리WON뱅킹에서 버튼 누르시고,  
스타벅스, 롯데리아, 배스킨라빈스, GS25 편의점 쿠폰 받으세요!  

▼지금 바로 쿠폰 고르기▼  
#URL  

■기간: #TIME ~ #TIME  
■대상: 본 문자를 우리은행으로부터 수신한 고객 중 응모 고객  
■경품 : 스타벅스 아메리카노 Tall(25,000명), 롯데리아 데리버거 세트(25,000명), 배스킨라빈스 싱글레귤러 아이스크림 (25,000명), GS25 모바일 상품권 3천원권(25,000명) / 선착순 10만명, 네가지 경품 중 택일  
■경품 지급일 : #TIME 우리WON뱅킹 ‘쿠폰함’으로 지급  

※ 해당 이벤트는 우리WON  
뱅킹 로그인 후 경품까지 선택하셔야 응모가 완료됩니다.  
※ 본 이벤트는 마케팅 미동의, SMS 수신 거절 시 이벤트 대상에서 제외됩니다.  
※ 이벤트는 은행 사정상 사전 고지없이 변경 및 조기 종료될 수 있으며, 기타 자세한 이벤트 내용은 이벤트 상세페이지 또는 우리은행 고객센터 (#PHONE, 이용 안내 시간 #TIME, 주말 및 공휴일 제외)로 문의 바랍니다.  
※ #TIME 준법감시인-4857 심의필 (유효기간 : #TIME)  
(무료)수신거부 #PHONE  
작성기준일:#TIME",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : (기)_간식대장팬트리  박스 파손시 반송 필수  박스 교체 금지_ 1개  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 방촌떡볶이와 납작만두  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
# [Web발신](광고)대상자 알림[경제위기 대응 일상회복 정책자금 특별대출 시행 공고]귀하께서는 최근 서민경제 침체와 물가상승 금리인상등으로 인해 어려움을 겪고있는 저소득 취약계층 소상공인(자영업자)들의 생활안정 및 경영난을 개선하기 위해 시행하는 [일상회복 정책자금 특별대출] 지원 대상이오나 아직 신청하지 않은것으로 확인되어 재안내드립니다.경제난으로 인한 피해계층의 생계안정을 도모하기 위해 지원하오니 마감 전 빠른 신청하시어 어려운 일상에 큰 힘이 되기를 바랍니다.▣ 지원정책 및 자금목적-생활안정(수입원가 절감 식료품비인하 식재료비경감)-생계비 부담 경감(교육비 절감 교통·통신비 인하 이자부담 완화) -사업주의 경영 및 고용유지를 위한 안정자금 지원 -소득감소로 인한 근로자의 생계·경영위기 극·복을 위한 중층적 지원-임차인 지킴자금 중·고금리 대환 일상회복 지원 경영·고용안정 등. ▣융자조건-예산규모: 59조 4천억원 규모 편성-금융기관: #OTHERS-보증기관: #OTHERS 보증비율 100%(전액보증)-한도: 최소 2천만 원 ~ 최대 1억 원 이내 -금리: 연 1.2% ~ 2.6%대 내외 고정금리(심사결과에 따라 차등적용)-보증기간: 8년 만기(3년 거치 후 5년 분할상환) -상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환 *전액 또는 일부임의(조기)상환 가능하며 중도상환수수료 없음※기타사항-한도와 금리는 N.C.B신용평가 결과에 따라 차등적용 됩니다.-대출 실행 금액은 본인계좌로만 수령 가능합니다-소득활동이 없는 분들도 당행의 심사기준을 충족 시 대출이 가능합니다▣온라인(전자 약정)신청 안내-신청 기한: #TIME-필요 서류: 무 서류 접수(최종 가결 시 서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청 건에 대해서는 부 지급 처리.-(신청/상담센터)-☎: #PHONE· 수신 번호로 전화☞1번☞ARS에 따라 예약 신청· 상담가능시간: #TIME(토 일 공휴일 제외)* 자금 신청에 관한 세부사항은 반드시 문의처(상담센터)을 통해 상담신청을 남겨주시면 확인하여 연락 드리겠습니다.무료거부#PHONE /듀>#OTHERS 대출 승인 대상자 안내문,finance,1,2022-10-14
"(광고)[롯데카드]분할납부 신청 안내  
[Web발신]  
(광고)[롯데카드] 이번달 카드값이 부담될 때, 분할납부로 걱정을 덜어보세요.  

- 로카앱에서 신청하기 #URL  
- 홈페이지에서 신청하기 #URL  

- 꼭 알아두세요  
· 할부수수료율은 '위 링크 접속→분할납부 신청→나의 할부수수료율'에서 확인할 수 있어요.  
· 궁금한 내용은 롯데카드 고객센터(#PHONE)으로 문의해주세요.(#TIME)  

- 계약체결 전 금융상품설명서와 약관을 확인하시기 바랍니다.  
- 할부수수료율: 8.3% ~ 19.9%  
- 회원의 개인신용평점, 이용실적 등에 따라 할부수수료율이 차등 적용됩니다.  
- 신용카드 발급이 부적정한 경우(개인신용평점 낮음 등) 카드발급이 제한될 수 있습니다.  
- 카드이용대금과 이에 수반되는 모든 수수료를 지정된 대금 결제일에 상환해야 합니다.  
- 금융소비자는 금소법 제19조 제1항에 따라 해당상품 또는 서비스에 대하여 설명을 받을 권리가 있습니다.  
※ 상환능력에 비해 신용카드 사용액이 과도할 경우 귀하의 개인신용평점이 하락할 수 있습니다.  
※ 개인신용평점 하락 시 금융거래와 관련된 불이익이 발생할 수 있습니다.  
※ 일정기간 원리금을 연체할 경우, 모든 원리금을 변제할 의무가 발생할 수 있습니다.  

※ 준법감시인 심의필 제#OTHERS (2022.#TIME~2023.#TIME)  

※ 무료수신거부 : #PHONE",finance,0,2022-12-19
"안녕하세요.  
한진택배 배송원 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 :  
주소 : #ADDRESS  
상품명 : *  #TIME 부터 ★순차출고★/말랑이 복숭아 양홍장 4kg (약 11-14과) 1 개  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",finance,0,2022-12-19
"(배달안내) 고객님이 주문하신 음식이 약 60분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: 폭탄토핑 밤밤피자 #ADDRESS
● 메뉴: 크레이지 카나로니
● 배달주소: #ADDRESS

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",finance,0,2022-12-19
[Web발신] [KB국민카드] 인증번호 #PASSWORD입니다. 정확히 입력해 주시기 바랍니다 .,finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 해법 반편성 배치고사 예상문제 (2022년),초등 문해력 한 문장 정리의 힘 1권  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
[Web발신](광고) [달서 SK VIEW 안내]  ▶ 1 180세대 #TIME 준공예정 ▶ 59㎡ 계약금 1천 2백만원  [발코니확장+에어컨4대 포함] - 105동 203호(59B) 주출입구 - 105동 206호(59A) 주출입구 - 107동 204호(59A) 용산로방향 ★ #TIME 준공예정으로 중도금 대출이 없습니다.★ ☞ 단지배치도 보러가기   #URL ☏ 문의 전화 : #PHONE 무료거부 #PHONE /[달서 SK VIEW 안내] ▶..,finance,1,2023-03-03
"[Web발신]  
(광고) [우리은행] [상품안내]  
♣ 알잘딱깔센 WOORI 외화예금! 이벤트♣  

우리WON뱅킹 통하여 외화적립예금 가입하시고 경품 당첨의 기회도 잡으세요~  

○ 기간: #TIME ~ #TIME  
○ 가입대상 : 우리WON뱅킹 이용고객  
○ 가입통화 : USD (그외 통화는 이벤트 대상에서 제외)  
○ 가입금액 : 신규 가입금액 USD 10 이상 및 자동이체 3개월 이상 등록고객  
○ 가입상품 : 우리 더(The) 달러 외화적립예금, 해외로 외화적립예금  
○ 환율우대 : 80% 우대  

★Event★.  
우리WON뱅킹 통하여 외화적립예금 가입해서 선착순으로 네이버페이 5천원 먼저 받고! (선착순 10,000명 자동응모)  

★Bonus★  
특별경품 추첨 1회 혜택까지 누려보세요!(자동응모)  
① LG 디오스 오브제컬렉션 무드업 베이직(추첨 2명)  
② LG 스타일러 오브제컬렉션(추첨 5명)  

★발표 : #TIME 당첨자 개별 통지 예정  

★이벤트 바로가기  
#URL  

[유의사항]  
※ 모든 이벤트는 마케팅 미동의, SMS 수신 거절 시 당첨에서 제외됩니다.  
※ 자세한 유의사항은 URL 이벤트 내용을 반드시 참고 바랍니다.  
※ 이벤트는 우리은행 사정상 사전 고지없이 변경 및 조기 종료될 수 있으며, 자세한 사항 우리은행 고객센터(#PHONE)로 문의하시기 바랍니다.  
※ #TIME 준법감시인-9849 심의필 (유효기간 : #TIME )  
(무료)수신거부 #PHONE  
작성기준일:#TIME",finance,0,2022-12-19
"[Web발신]  
(광고)[신한카드]쿠페이 이용하면 5천원 캐시백 이벤트  
※ 고객센터 #PHONE  

오늘 쇼핑은 『쿠팡』에서  
『5천원 캐시백』과 함께! 무야호-  

▶혜택◀  
신한카드로 『쿠페이』 3만원 이상 결제 시 5천원 캐시백  

▶이벤트 응모 방법◀  
본 문자에 지금 바로! 숫자 “0” 전송하면 캐시백 이벤트에 자동 응모  
(응모기한 #TIME까지)  

▶결제 기간◀  
#TIME 쿠페이로 결제 시 혜택  

▶쿠팡 쇼핑하기◀  
#URL  

※ 해당 번호는 신한카드 회신 전용 번호  
※ 본 행사는 해당 문자 수신 및 응모한 회원에만 한하며, 답장 비용은 고객 부담  
※ 캐시백은 #TIME 제공  
※ 캐시백은 1인 1회 제공되며, 결제 금액 합산 불가  
※ 쿠페이를 통한 결제에 한하여 제공  
※ 법인/기프트/가족/선불/BC카드 제외  
- 계약체결 전 카드별 연회비 등 상세사항은 상품설명서,약관 및 홈페이지 참조  
- 금융소비자보호법에 따라 해당 금융상품,서비스에 대해 설명받을 권리 있음  
- 연체이자율 : 약정금리 + 3%, (최고 연24%)  
단, 연체발생시점에 약정금리가 없는 경우  
일시불 거래 연체 시 : 거래 발생 시점의 최소기간(2개월) 유이자 할부 금리  
무이자 할부 거래 연체 시 : 거래 발생 시점의 동일한 할부 계약기간의 유이자 할부금리  
그 외의 경우 : 상사법정이율+3% 적용  
- 카드이용대금(수수료 포함)은 지정 결제일에 상환하여야 함  
- 상환능력 대비 신용카드 이용대금 과도할 경우, 개인신용평점 하락할 수 있음  
- 개인신용평점 하락시, 금융거래 불이익 발생할 수 있음  
- 일정기간 연체시 모든 이용대금 변제 의무 발생할 수 있음  
- 준법감시 심의필 제#OTHERS(2021.04.28~2022.04.27)  

* 수신거부 #PHONE(무료)",finance,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : RMWHC11R3125026 체크 트위드 스커트(세트),(25)Pink,26  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 의류  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",finance,0,2022-12-19
"[Web발신]  
[CJ온스타일] 택배출발 안내

주문하신 블랑두부 누본셀 쿠션 기본패키지이 #TIME 배송할 예정입니다.  
조금만 더 기다려주세요!

내 상품이 지금 어디에 있는지 궁금하시면, 실시간 CJ대한통운 배송정보를 확인해주세요.

직접 수령이 어려우시다면 상품을 맡겨둘 장소를 선택해주세요.

※ 환경보호를 위해 종이박스는 택배전표, 테이프 등 이물질 제거 후 배출해주세요.

● 실시간 배송정보 : #URL  
● 위탁장소 선택 : #URL",finance,0,2022-12-19
"[Web발신]  
(광고)[한국투자]◆신청하고 배스킨라빈스 아이스크림 받고 출석체크하고 CU  1만원 상품권 받아가세요~~아래에서 신청 후 도전해보세요.  

*신청고객이 받으셨다면 죄송합니다.  
오늘부터 출석체크 해주세요~!!  

고객님 안녕하세요.  

신청 후 즉시 모의투자금 국내#ACCOUNT/해외#ACCOUNT! 참가신청 후 도전해보세요.  

1회만 매매체결해도 아이스크림 쿠폰 전원 드리고 출석체크 가장 많이 찍으시면 CU 1만원까지 놓치지마세요~  
*수상기준 충족 학생 중 추첨 500명  

☞모의투자금 국내#ACCOUNT/해외#ACCOUNT! 참가신청 후 도전해보세요.  

▼참가신청하기  
#URL  

※대회 내용은 '한국투자증권 홈페이지에서도 확인 가능  
※대회신청은!! 모바일'한국투자 App'에서만 가능합니다.  

※투자전 설명청취 및 상품설명서 필독※예금자보호법상 보호상품 아님  
※자산가격 변동,환율변동,신용등급하락 등에 따른 원금손실(0~100%)발생가능 및 투자자귀속※집합투자증권:(간이)투자설명서·집합투자규약 필독, 증권거래비용 등 추가 발생 가능  

※ 한국투자증권 준법감시인 심사필 제#OTHERS호  
※ 유효기간 : #TIME ~ #TIME  

한국투자증권  
거부(무료)#PHONE",finance,0,2022-12-19
[Web발신] [쿠팡] 로켓배송 1박스 오늘 #TIME 도착예정입니다.(주문: #TRACKING) 확인: #URL,finance,0,2022-12-18
[Web발신][SBI저축은행]금리인하요구권에 대하여 안내드립니다.금리인하요구권이란 여신거래기본약관 제20조(여신거래조건의 변경) 제3항  상호저축은행 대출금리체계 모범규준 제18조(금리인하요구권 보장)에 의거 신용상태 개선 등 일정한 요건을 충족하는 고객이 약정금리 인하를 요구할 수 있는 권리를 말합니다. 가계여신의 경우 소득증가 등 개인의 재무상태가 개선된 경우  신용점수가 개선된 경우 등에 당사에 금리인하를 요구할 수 있으며 기업여신의 경우 신용점수 및 재무상태가 개선된 경우 등에 따라 당사에 금리인하를 요구할 수 있습니다. 다만  신용상태 개선이 발생한 경우 신청횟수  신청시점에 관계없이 금리인하를 요구할 수 있으나  당사의 심사결과 등에 따라 금리인하가 적용되지 않을 수도 있으며  심사결과는 신청일로부터 #TIME 이내에 알려드립니다. 금리인하요구권에 대한 보다 자세한 금리인하 요구사유 및 요구절차 등은 당사 홈페이지(#URL) 또는 고객감동센터(#PHONE) 및 여신담당 부서로 문의하여 주시기 바랍니다. [무료수신거부]#PHONE /금리인하요구권안내_3,finance,1,2022-10-07
