text,category,label,date
"★TechCon 2022 사전등록 금일마감★  
(광고)  ★TechCon 2022 사전등록 금일마감★

2022 국제 기술 컨퍼런스 TechCon  
★사전등록 금일마감★

■ TechCon 2022  
Beyond Technology - 뉴노멀 시대 준비를 위한 Smart 기술을 한 눈에!

▶오늘 마감_2차 유료 사전등록 (#TIME까지)  
: #URL

▶주요 연사  
 : CJ올리브네트웍스, SK텔레콤, 아마존웹서비시즈, 오라클 외  
  덴마크, 프랑스, 홍콩 등 국가별 대표 전문가들까지!

▶컨퍼런스 사전등록 혜택(오프라인 참가사에 한함)  
- 컨퍼런스 프로그램북  
- 점심 식권(1장)  
- TechCon 기념품  
- 전시장 3일권 무료 출입증  
(현장 등록 시 입장료 10,000원)

■ 전시 개요  
- 명칭 : 제11회 스 마 트테크 코리아  
- 기간 : #TIME ~ #TIME  
- 장소 : #ADDRESS  
- 전시구성 : 스 마 트테크 쇼, 인공지능&빅데이터 쇼, 디지털 유통대전, 로보테크 쇼, 메타버스 쇼  

▶주요 참가사  
- 통신사와 인공지능의 만남, SK텔레콤  
- 국내 최초 무증빙 경비지출관리 서비스, 비즈플레이  
- 유통 기술과 제품을 시연하다! 디지털 유통 인프라 및 기술 시연관  
- AI 로 분석해 소비자의 구매 취향을 파악하다?옴니어스!  
- 메타버스까지 진출하다! Bridge Office, 씨제이올리브네트웍스  

☎ 문의 : #PHONE/#PHONE  

- 무료거부 #PHONE",credit,0,2022-12-18
[국외발신]EN JAPAN쇼핑승인번호:#PASSWORD결제금액:2 064 000원본인 구매아닐시문의전화:#PHONE SMS/-,credit,1,2022-08-26
"[LG U+]
[Web발신]
(광고) [LG U+] 콕 추천! 유앤아이 규조토 발매트 모음전 50% 할인

1초면 흡수되는 유앤아이 규조토 발매트 모음전 추천!
친환경 소재의 우수한 최고급 규조토 원료에 손세탁 또는 세탁기도 가능해 간편하게 세탁할 수 있는 유앤아이 규조토 발매트 모음전 U+콕에서 6,900원 초특가 행사중!

정가 13,800원
→ U+콕 특가 6,900원
(50% 할인)

▶[U+콕] 상품보기 및 구매
#URL

▶[혜택] U+멤버십 VIP 등급 이상 3% 할인 (5만원 이상 결제 시, 세부내용은 결제창의 ""할인안내"" 클릭 시 확인가능)

▶이용 문의
- 상품/교환/반품 문의: 유앤아이 #PHONE
(평일 #TIME)
- 구매방법/취소/기타 문의: 지니웍스 고객센터 #PHONE
(평일 #TIME)
- 유선 주문 불가, 상단 ""상품보기 및 구매"" 링크를 통해 간편 구매 가능
- 무료수신거부: #PHONE
- 본 특가행사는 제휴사 사정에 따라 사전 안내없이 내용이 변경되거나 종료될 수 있습니다

▶[만족도 조사]
#URL",credit,0,2022-12-19
[국외발신][BUYBOX]쇼핑 해외직구#TIME[1 333 325원]결제완료본인 구매아닐시 문의:#PHONE SMS/-,credit,1,2022-10-07
"[Web발신]  
(광고)[컬리] #NAME, [1O,OOO원 쿠폰]에 [토스 3천원] 캐시백까지 받으세요 (>'-'<)

▶1만원 쿠폰 안내  
- 최소주문 45000원  
- #TIME

▷풀무원 특가부터  
할로윈 파티용품 준비까지-  
#URL

▷토스페이 캐시백  
#URL  
(*토스 1만원 이상 첫 결제 시)

무료거부#PHONE",credit,0,2022-12-19
[국외발신]#NAME   [해외승인] 고객님 #TIME #NUM 결제완료 본인아닐시 문의 상담센터: #PHONE SMS/-,credit,1,2022-11-11
"[Web발신]  
(광고)[SK브로드밴드] 온 가족이 좋아하는 이 조합, 놓칠 수 없죠!  

<크루즈 패밀리>, <드래곤 길들이기2>, <마이펫의 이중생활>, <천재 강아지 미스터 피바디>, <샤크> 등 이 영화를 모두 무료로?  
지금 모바일 B tv에서만 일주일 더! 무료로 만날 수 있으니 얼른 모비로 모이세요!  

■ 유니버셜 인기작 5편, 다시 만나는 마지막 기회  
- 기간: #TIME  
- 우리 가족의 새 보금자리를 찾아라! <크루즈 패밀리>  
- 사냥꾼의 덫에 걸려버린 드래곤 친구 <드래곤 길들이기2>  
- 우리집에 나 말고 새로운 반려견이? <마이펫의 이중생활>  
- IQ 800, 역사상 최고의 천재는 바로 <천재 강아지 미스터 피바디>  
- 상어 본능이 의심되는 감성적인 아들 <샤크>  

■ 안내사항  
- 유니버셜 인기 영화는 매주 5편씩, 총 10편이 제공됩니다.  
- 지난 주 B tv에 공개된 무료 영화 5편을 모바일 B tv에서만 만나실 수 있어요.  
- 유니버셜 최신 영화 5편이 궁금하다면 아래 링크로 들어오세요.  

■ 모바일 B tv에서 특급 영화 10편 확인하기  
▷ #URL  

■ 모바일 B tv는 어떻게 B tv와 연결하나요?  
▷ #URL  

[문의] 고객센터 #PHONE  
[무료수신거부] #PHONE",credit,0,2022-12-20
[국제발신]결제내역 금액 KRW 812 900원구매코드번호 #TRACKING본인결제 아닐경우고객센터 문의#PHONE[M1] SMS/-,credit,1,2023-03-03
[국외발신] 에볼루션 AND 제공 대형무사고보증업체 시드 3만 지원 승인저나X  #URL 코드 #PASSWORD SMS/-,credit,1,2022-12-09
[국제발신]#NAME 해외배송687 000원 결제완료본인아닐경우 즉시물류조회센터 문의상담센터:#PHONE SMS/-,credit,1,2022-08-26
"[Web발신]  
(광고) [공단기7급]-23만원 슈퍼평프♥오늘 마지막!  

합격으로가는 지름길을  
가장 잘 아는 공단기 7급  

치열하게 공부할 회원님을 위해  
준비한 무려 23만 깜짝 혜택!  

#TIME 시험을 준비중이라면!  
공단기 최대 혜택 받고,  
PSAT부터 7급 전공과목까지,  
SUPER 평프로 합격을 준비하세요.  

# 기간내 7급 합격하면 환급  
# 7,9급, PSAT 정기모의고사  
# PSAT 입문서 제공  
#어학/한능검 강좌 포함  
> #URL  
-----------------------------------  
※공단기 7급 합격예측 풀서비스 오픈※  

예측 정확도 99.9%!  
PSAT 수강생 타사 대비 13배!  
2020 국가직 7급 합격생 10명 중 8명 배출!  

합격 데이터가 가장 많은 공단기에서  
나의 합격가능성을 미리 만나보세요.  

지금 사전 신청하시면,  
푸짐한 선물을 드립니다!  
> #URL 무료수신거부 #PHONE",credit,0,2022-12-19
#[Web발신]듀>결제없는 무료방확실한 정보 매매타점궁금하시다면?-> #URL-> #OTHERS SMS/-,credit,1,2023-04-14
[Web발신][셀프인테리어]안녕하세요.#NAME님주문이 결제완료 되었습니다.주문번호 : #TRACKING SMS/-,credit,1,2023-04-07
"[Web발신]  
[KT광고] 드디어 출시한 5G 중간요금제! 네이버페이 혜택까지?!  

안녕하세요. 고객님. KT입니다.  

근래 가장 핫한 5G 중간요금제 슬림플러스 요금제가 출시되었습니다.  
월 30GB 넉넉한 데이터로 와이파이 걱정 없는 생활을 즐겨보세요!  

슬림플러스 요금제로 변경한 고객님께는 네이버페이 5천원권 기프티쇼를 선물로 드립니다!  

▶ 5G 슬림플러스 알아보기: #URL  
▶ 내 요금제와 비교 후 변경하기: #URL  

▶ 이벤트 기간(요금변경 기간): #TIME ~ #TIME  
▶ 혜택: #TIME 네이버페이 5천원권 기프티쇼 발송  
▶ 유의사항  
 - #TIME까지 5G 슬림플러스 요금제 유지 시 혜택 제공  
 - 온라인/고객센터 등 변경 채널 상관 없이 제공  
 - 온라인/고객센터 내에서 자체 프로모션 진행 시, 혜택은 중복 제공  

무료 수신거부: #PHONE  

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[Web발신]★행운 LOTT0★1등 될때까지! 무료.발송프리미엄숫자IO조합 X결제X문의→ #URL,credit,1,2023-06-02
"안녕하세요. 아이디어스입니다.  
님이 사용가능한 소중한 적립금이 있어요.  

▶ 적립금 : 10P  
▶ 유효기간 : #TIME 까지  

적립금 확인 하기  
#URL  

*이 알림은 고객님이 보유중인 적립금의 만료 1일전에 발송됩니다.",credit,0,2022-12-19
[SMS][해외직구]결제 1 047 420원[승인완료]본인이 아닌경우 즉시 신고 바랍니다.☏#PHONE,credit,1,2023-02-17
[국제발신]  [해외승인] 고객님 #TIME #OTHERS 결제완료 본인아닐시 상담센터 : #PHONE SMS/-,credit,1,2022-11-25
"[Web발신]  
(광고)[KT제휴] 코웨이 매트리스 무료 케어서비스  

안녕하세요 고객님, KT입니다.  
KT에서 코웨이 매트리스 케어서비스 무료 체험 이벤트를 안내해 드립니다.  

잘 때 흘리는 땀, 먼지, 세균 등 침대 관리가 고민이라면?  
45,000원 상당의 전문 케어서비스를 무료 체험하고, 올여름 쾌적한 잠자리를 경험해보세요!  

▶▶▶무료체험 신청하기: #URL  

■ 기간: #TIME  

▶코웨이 슬립케어 매트리스 케어서비스는?  
전문 홈케어닥터가 전문 장비를 활용해  
오염도 측정부터 UV살균까지 깐깐하게 관리해 드리는  
코웨이만의 특별한 서비스입니다.  

-7단계 케어서비스로 99% 살균 효과  
-매트리스 속 세균과 바이러스까지 안심 케어!  
-매트리스 케어서비스 고객 만족도 평균 95.1점  

■ 유의사항  
- 무상서비스는 당월 신청 고객에 한해 제공됩니다.  
- 침대 사이즈, 브랜드에 관계없이 가구 당 1회 무료 제공됩니다. 단, 돌침대나 메모리폼 매트리스의 경우 서비스가 제한될 수 있습니다.  
- 코웨이 매트리스 케어 서비스를 정기적으로 받고 계시거나, 6개월 이내 신청 이력이 있는 경우 제한될 수 있습니다.  

☎ 문의: 코웨이 고객센터 #PHONE  

☎무료 수신거부 #PHONE  

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
"[하프클럽]  
안녕하세요. 고객님!  
고객님의 보유 쿠폰이 곧 만료될 예정입니다.  

▶쿠폰명: 11월 하프데이 10% 추가할인 장바구니 쿠폰  
▶사용기간: #TIME까지  
▶사용조건: 최소 7만원이상 구매 시 최대 12,000원까지 할인  

- 쿠폰 상세 내역은 '마이페이지>쿠폰'에서 확인 가능합니다.  
- 본 메시지는 #TIME 기준 쿠폰 보유 회원 대상으로 발송되었습니다.  

바로가기: #URL",credit,0,2022-12-19
"[SKT안내]  
[Web발신]  
[SKT] #NAME의 기본제공 데이터를 모두 사용하셨습니다. 이후 데이터 속도가 1Mbps로 제어되며, 추가 요금 없이 데이터를 계속 사용하실 수 있습니다.",credit,0,2022-12-19
"샤넬 카카오 선물하기  
[Web발신]  
(광고) 샤넬 카카오 선물하기  

고객님, 향수와 메이크업, 스킨케어 제품으로 구성된 특별한 셀렉션과 함께 성년의 날을 기념해 보세요.  
기간 한정 향수 구매 시 익스클루시브 샘플 혜택을 선사해 드립니다.  

선물하러 가기: #URL  

관련 문의  
#PHONE  

무료 수신 거부  
#PHONE",credit,0,2022-12-19
"[Web발신]  
(광고)[KT제휴] K딜 여행주간★최대 80% 할인★ 국내외 여행 특가전 OPEN!  
 
🔻여행상품 보러가기🔻  
#URL  
 
겨울이 와도 여행은 계속 된다!  
국내 리조트&호텔부터 해외여행까지 K딜과 함께 해요🙌  
 
🏟국내 호텔&리조트 특가  
✔[비발디파크/소노벨] 객실+조식2인 PKG  
- 464,000원 → 173,000원~ (63% 할인)  
 
✔[라마다 함덕] 제주 라마다 함덕 숙박권 (롬온리/조식PKG 택1)  
- 400,000원 → 80,900원~ (80% 할인)  
 
✔[하이원 리조트] 객실+리프트 4시간권(2인) PKG  
- 524,000원 → 157,000원~ (70% 할인)  
 
✈해외여행 추천상품  
✔[하나투어] 필리핀 보홀 세미팩 (5일 or 6일)  
- 649,000원 → 549,000원~ (15% 할인)  
 
✔[일본 오사카] 3박 4일 PKG (1일 완전자유+온천체험)  
- 669,000원 → 629,000원~ (6% 할인))  
 
🏄‍♂️레저/입장권 특가  
✔[아쿠아필드] 찜질스파 & 워터파크 입장권 택1  
- 23,000원 → 14,900원~ (35% 할인)  
 
✔[코엑스] 아쿠아리움 입장권 (대/소 공통)  
- 32,000원 → 20,800원 (35% 할인)  
 
▶이용 문의 : K-Deal 고객센터 #PHONE (평일 #TIME)  
※ 회원가입 없이도 구매 가능  
※ 유선 주문 불가  
 
프리미엄 쇼핑 혜택 KT와 함께하세요!  
 
무료 수신거부: #PHONE  
 
[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[결제내역] -KRW 868 500원-코드번호 #TRACKING-정상주문완료-본인결제 아닐경우문의 #PHONE SMS/-,credit,1,2023-02-17
"[Web발신]  
(광고) 미샤  
#TIME 마지막 미샤/초공진 데이 시작♥ (~#TIME)  

#미샤 전 품목 최대 50%  
#초공진 전 품목 UP TO 30%  
#연말선물은 미샤/초공진과 함께 ⊙^o^♬  
#오직 4일 동안만 진행되는 올해 마지막 풍성한 혜택!  
#절.대. 놓치지 마세요★  

━━ 미샤데이 ━━  
미샤 기획전 바로가기  
>> #URL  

★1+1★  
[잡티개선] 비타씨플러스 앰플밤 스틱  
→#URL  
[탄력/주름개선] 타임 레볼루션 나이트리페어 앰플밤 스틱  
→#URL  
[보습] 타임 레볼루션 더 퍼스트 에센스 패드  
→#URL  

★비폴렌 OR 이모탈유스 30% OFF + 추가 25% 할인 쿠폰 증정 (4만원이상 구매 시)★  

#겨울철 매서운 바람도 못이길 꿀보습을 원한다면?  
ㄴ비폴렌 리뉴 앰풀 스킨  
→#URL  
ㄴ비폴렌 리뉴 앰풀러  
→#URL  
ㄴ비폴렌 리뉴 모이스처라이저  
→#URL  

#토탈 안티에이징을 원한다면?  
ㄴ타임 레볼루션 이모탈 유스 에센스 2X  
→#URL  
ㄴ타임 레볼루션 이모탈 유스 크림 2X  
→#URL  

★올해 가장 사랑받은 제품만 모아 탄생한 미샤 홀리데이 세트 50%★  

#건조한 피부와 주름이 고민이라면?  
ㄴ타임 레볼루션 나이트리페어 탄력케어 기획세트  
→#URL  

#잡티와 칙칙한 피부가 고민이라면?  
ㄴ비타씨플러스 브라이트닝 세트  
→#URL  

━━ 초공진데이 ━━  
초공진 기획전 바로가기  
>> #URL  

★1+1★ (교차가능)  
[풍부한 수분감] 초공진 클렌징폼  
→#URL  
[저자극] 초공진 클렌징크림  
→#URL  

★마스크팩 4종 5+5★  
ㄴ영안진, 소생진, 금설진, 채옴진  

*고객만족센터 #PHONE  
*무료수신거부 #PHONE  

[유의사항]  
- 본 행사는 기타행사와 중복 적용 불가하며, 한정수량으로 조기 품절 될 수 있습니다.  
- 일부 품목(특가제품) 할인 제외되며, 회원별 일부 혜택이 상이할 수 있습니다.",credit,0,2022-12-15
[국외발신]해외직구 요청금액 635 600원결제완료#TIME 합산요금청구문의전화:#PHONE SMS/-,credit,1,2022-11-25
"[뷰티포인트] 소멸예정포인트 재적립 안내  
[Web발신]  
#OTHERS 뷰티포인트를 사랑해 주시는 고객 여러분께 감사드립니다.  

#TIME 새벽에 뷰티포인트 소멸 처리하는 시스템에 문제가 생겨 지연 처리되는 현상이 있었습니다.  

이로 인해 소멸 처리가 되기 전 포인트를 사용하신 고객 여러분께 혼란을 드리게 된 점 양해 부탁드립니다.  

보다 안정적이고 다양한 혜택을 드릴 수 있도록 노력하겠습니다.  

해당 소멸 포인트는 금일 재적립 될 예정이오니 참고해 주시기 바랍니다  

감사합니다.  

※ 문의사항: #PHONE  
※ 본 메시지는 정보성 메시지로 광고성 정보 수신동의 여부와 관계없이 발송되었습니다.",credit,0,2022-12-19
"[Web발신]  
(광고)[SKT] 컬러링 서비스 안내

고객님, 안녕하세요.  
좋아하는 음악으로 나만의 개성을 표현하는 <컬러링>을 소개합니다.  
지금 컬러링에 가입하시고 나에게 전화를 건 상대방에게 즐거움을 선사하세요.

■ 이용 금액: 월 990원(부가세 포함)

▶ 컬러링 가입하기: #URL

■ 문의: SKT 고객센터(#PHONE, 무료)

SKT와 함께해주셔서 감사합니다.

무료 수신거부 #PHONE",credit,0,2022-12-20
[Web발신] #OTHERS 회원님의 개인정보 보호를 위해 정보통신망법 개정에 따라 1년 이상 로그인하지 않은 아이디는 휴면계정으로 전환하여 별도로 안전하게 관리할 예정입니다.◈ 휴면계정 전환 예정 아이디#PHONE 휴면 유저를 위한 초강력 혜택과 선물지급! 지금 접속하시면 100% 선물지급! ◈ 지금 로그인만 하시면 추천번호를 받을 수 있는 랜덤워크 이용권 5매 지급!◈ 1년제/2년제 골드 서비스 결제 시 컴백 최대5만원 할인권 지급! #TIME 까지로또리치 웹사이트 및 모바일웹  App을 통해 로그인하셔서 지속적으로 서비스를 이용하세요~  [로그인하고 컴백 선물받기]■ 아래 링크 클릭 >>#URL■ 정보통신망 관련법령- 정보통신망 이용 촉진 및 정보보호 등에 관한 법률 제29조(개인정보의 파기)- 정보통신망 이용 촉진 및 정보보호 등에 관한 법률 시행령 제16조(개인정보의 파기 등)■ 고객센터 : #PHONE (문의)■ 무료수신거부 :#PHONE /(공지) 로또리치 휴면 계정 안내,credit,1,2022-10-07
[국외발신]#NAME님 주문하신에이스 원목침대[농협은행]1 267 000원 결제완료본인아닐경우신고☎신고전화:#PHONE SMS/-,credit,1,2023-01-06
[국외발신]해외결제[아마존]#NAME님 799$ 결제완료인증번호 [#PASSWORD]본인 인증결제 아닐경우소비자원문의:#PHONE SMS/-,credit,1,2022-11-04
[Web발신][SKT] 자동납부 안내고객님께 알려드립니다. 고객님의 자동납부계좌에서 아래와 같이 요금이 인출될 예정입니다.(#TIME기준)[상세내용]① 인출예정일: #TIME② 은행명: 농협은행③ 계좌번호: #ACCOUNT④ 자동납부 인출요청 세부내역-요금안내서1 : 이동전화#PHONE / 72 520원 (자동납부접수번호: #TRACKING)[유의사항]① 보내드리는 인출 안내는 처음 신청하신 후 3개월 동안 안내해 드리는 서비스입니다.② 이달 말까지 납부되지 않으면 두 달 후에 2%의 연체가산금이 청구되니 불편함이 발생되지 않도록 꼭 확인해주시기 바랍니다.(단  휴대폰결제 가산금은 휴대폰결제사 별도기준에 따라 부과)[SK텔레콤 고객센터]- 이동전화: #PHONE(유료)- 유선서비스: #PHONE(무료)SK텔레콤과 함께해 주셔서 감사합니다. /[SKT]은행자동납부인출예정안내,credit,1,2022-10-21
[국외발신][해외직구] #TIME 956 000원 결제되었습니다. 본인아닐시 취소요청 고객센터: #PHONE SMS/-,credit,1,2023-02-24
[해외직구]고객님 주문하신 상품[인증번호:#PASSWORD]569 000원 결제완료.(본인아닐경우 #PHONE 신고/문의) SMS/-,credit,1,2023-02-24
"[Web발신]  
[T 우주] <우주패스> 가입 완료 안내  

고객님, T 우주에 오신 것을 환영합니다.  
가입하신 <우주패스 all>(월 0원, 부가세 포함)에 대해 안내드립니다.  
※ 첫 달 할인이 적용되었습니다. #TIME 이후 정상 요금이 청구됩니다.  

■ 이용 방법  
- T 월드 홈페이지/앱 로그인 후, <우주패스 all> 혜택을 이용하실 제휴사 아이디를 연결해 주세요. 7일 안에 연결하지 않으시면 자동 해지됩니다.  
* 일부 혜택은 아이디 연결 없이 이용 가능  
▶ 아이디 연결: #URL  

- 패밀리 멤버를 초대하여 우주패스 혜택을 함께 이용해보세요.  
▶ 패밀리 알아보기: #URL  

■ SK텔레콤 요금제 이용에 따라 할인 혜택이 제공됩니다. 놓치지 말고 확인해 보세요.  
▶ 요금제 혜택 보기: #URL  

▶ 우주패스 약관: #URL  
▶ SK텔레콤 개인정보 처리 방침: #URL  

■ 문의 : T 우주 고객센터  
- SK텔레콤 휴대폰에서 #PHONE(무료)  
- 다른 통신사 휴대폰에서 #PHONE(유료)  

나만의 구독 유니버스, T 우주",credit,0,2022-12-19
#NAME님[해외직구]본인실명인증완료KRW 710 640원결제완료문의:#PHONE SMS/-,credit,1,2022-12-16
[국외발신]#NAME님 주문하신에이스 원목침대1 263 000원 결제완료본인 아니면 신고☎？신고전화:#PHONE SMS/-,credit,1,2023-03-03
▶?해외승인금액??????980.000원 정상처리▶?출고 예정 #TIME 취소문의및 기타 상담시#PHONE SMS/-,credit,1,2023-04-28
[국제발신]님[요청금액] -KRW 711 000원정상처리 완료.본인결제 아닐시문의:#PHONE[M1] SMS/-,credit,1,2022-08-26
[국외발신][삼성페이]결제완료제품:미즈노 아이언 8세트 금액:974 000  본인아닐시소비자취소 문의:#PHONE SMS/-,credit,1,2023-03-31
#NAME님해외승인승인번호:#TRACKING합계대금:886 900원 상품 출고준비완료.통관세별도상담문의:#PHONE,credit,1,2023-03-31
[국외발신]#NAME 주문하신우아미 원목침대[농협은행]1 259 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-13
[국외발신]#NAME님결제 승인문자해외인증23**결제금액:987 000원결제완료문의#PHONE SMS/-,credit,1,2023-03-10
[국외발신]#NAME[해외직구] #TIME 962 370원결제되였습니다취소요청고객센터#PHONE SMS/-,credit,1,2023-03-03
[국외발신]▶？해외승인금액？？？？？？980.000원 정상처리▶？출고 예정 #TIME취소문의및 기타 상담시▶？#PHONE SMS/-,credit,1,2023-04-28
[국외발신]해외직구요청하신 결제금액753.250원 결제완료 승인번호 #PASSWORD 본인이아닌경우 고객센터신고:#PHONE SMS/-,credit,1,2022-11-04
[국외발신][듀]#NAME님 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닐경우 신고☎신고전화:#PHONE /[듀]...,credit,1,2023-03-03
"[정기적 수신동의 확인 안내]  
안녕하세요. #OTHERS 알림톡 카카오톡 채널입니다.  

이 메시지는 정보통신망법에 따라 2년마다 발송되는 광고성 정보 수신동의 확인메시지 입니다.  

▶︎ 이전 수신동의일자 : #TIME  

앞으로도 유익한 소식과 다양한 혜택으로 찾아 뵙겠습니다.  
메시지수신을 원치 않으시면 ""홈 > 채널차단"" 버튼을 눌러주시거나 내 채널 목록에서 차단해주세요.  
감사합니다.",credit,0,2022-12-19
#NAME님결제 승인문자해외인증23**결제금액:987 000원결제완료문의#PHONE SMS/-,credit,1,2023-03-10
"[Web발신]  
(광고) [LG U+] 콕 추천! 삼삼한 프리미엄 호주산 진 꽃갈비살 200x5팩 (총1kg) 14% 할인!  

두 세트 구매시 사은품 목살 200g 증정! 삼삼한 프리미엄 호주산 진 꽃갈비살 200gx5팩 (총1kg) 추천!  

6,7,8번 꽃갈비 부위를 사용한 프리미엄 부위 진꽃갈비살! 갈비의 중앙에 위치한 부위로 근육과 지방이 적당하게 분포되어 육질이 균일하면서! 입안에서 톡톡터지는 육즙과 갈비 특유의 쫄깃함이 가득! 잡내없이 깔끔하며 가성비 좋은! 삼삼한 프리미엄 호주산 진꽃갈비살 200gx5팩 (총1kg) 14% 할인! U+콕에서 30,900원 초특가 행사중!  

정가 35,900원  
→ U+콕 특가 30,900원  
(14% 할인, 무료배송)  

▶[U+콕] 상품보기 및 구매  
#URL  

▶[혜택] U+멤버십 VIP 등급 이상 3% 할인 (5만원 이상 결제 시, 세부내용은 결제창의 ""할인안내"" 클릭 시 확인가능)  

▶ 리뷰 작성하고 신세계 상품권 도전~!  
12월 U+콕 리뷰이벤트  
최다 리뷰어 최대 5만원권 증정!  
단, 한 개의 리뷰라도 정성스럽고 재치있게 작성하신 5분에게 신세계 상품권 3만원권 증정!  

▶ 리뷰 이벤트 보러가기 : #URL  

▶이용 문의  
- 상품/교환/반품 문의 : ifwell #PHONE  
(평일 #TIME)  
- 구매방법/취소/기타 문의: 지니웍스 고객센터 #PHONE  
(평일 #TIME)  
- 유선 주문 불가, 상단 ""상품보기 및 구매"" 링크를 통해 간편 구매 가능  
- 무료수신거부: #PHONE  
- 본 특가행사는 제휴사 사정에 따라 사전 안내없이 내용이 변경되거나 종료될 수 있습니다  

▶[만족도 조사]  
#URL",credit,0,2022-12-19
[국제발신]#NAME님[해외직구]결제통보:#OTHERS원정상처리완료문의:#PHONE SMS/-,credit,1,2022-08-26
"[워크넷 취업여부 확인 안내]

안녕하세요.

신청하신 구직 건에 대하여 정기적으로 취업 여부를 확인중입니다.

취업하신 분은 담당자에게 전화하거나 모바일 또는 컴퓨터로 워크넷에 접속하여 취업처리를 요청하시기 바랍니다.

◎담당자 : #OTHERS",credit,0,2022-12-19
고객님 승인번호:#PASSWORD 720원 결제완료[GILT]고객센터 문의:#PHONE SMS/-,credit,1,2022-11-25
"안녕하세요?  
방과후 창의수학과보드게임  

오늘은 순차적 사고, 집중력,순발력,  
작업수행력을 길러주는 [할리갈리 컵스]와 조절력과 수학의 확률을 배울 수 있는  
[초콜릿마녀]를 했습니다~!  

(2주마다  
수업한 내용을 안내해드리겠습니다^^)",credit,0,2022-12-19
[Web발신][대형폐기물 신청 완료]* #NAME* 기타품목  잡재물류-기타 품목 외 4건* 결제금액 : 17 500 원* 배출예정일 : #TIME /[대형폐기물 신청 완료],credit,1,2023-06-09
"[Web발신] 고객님, 스마트명세서 미확인으로 모바일명세서를 발송해 드립니다.

아래 [명세서 변경하기] URL을 누르시면, 모바일/이메일 등 다른 명세서로 변경하실 수 있습니다.

[명세서 변경하기] #URL

[명세서 상세보기] #URL

KT 스마트명세서를 설치하시면 편리하게 청구내역을 확인하실 수 있습니다.

[앱 다운로드]
-안드로이드 버전 #URL
-아이폰 버전 #URL

[모바일명세서 수신거부 신청] #URL

감사합니다.",credit,0,2022-12-20
[국제발신]#NAME님[구매완료]결제금액:703 160원해외인증18**정상구매완료문의#PHONE SMS/-,credit,1,2023-02-17
#NAME[해외직구]본인실명인증완료KRW:964 760원결제완료사고신고접수: #PHONE SMS/-,credit,1,2022-08-26
"[Web발신]  
(광고)[KT안내] YSHOP 혜택 안내 ""재밌는 건 다 있다!""  

KT Y박스(APP) 다운받고 YSHOP 회원가입만 해도 혜택이 와르르!  

▶YSHOP 혜택 받으러 가기  
#URL  

▶혜택1. 신규가입 시 적립금 5,000원 즉시 적립!  
 -1만원 이상 구매시 사용 가능  
 -일부 상품 적용 불가  

▶혜택2. Y만의 특별한 콜라보 제품/ Y아티스트 굿즈 단독 판매  
 - 요즘 힙한 브랜드 나이스웨더 X Y 콜라보 제품 출시(마켓백, 키링, 티셔츠, 타올 등)  
 - YSHOP 단독판매! Y아티스트 굿즈  

▶혜택3. 포토리뷰 적립금X2배 지급 이벤트(~#TIME)  
 -제품 사진 촬영 후 리뷰 게시하면 적립금 지급  

▶#TIME 기획전  
 -잇템, 데스크테리어(~#TIME) : 지루한 책상을 나만의 스타일로 꾸미자  

 - 인싸템, 웰컴투씨씨씨(~#TIME) : 독특한 감성의 인센스 스틱 홀더/포스터로 감성 채우기  

 - 힙한 에어팟(프로) 케이스(~#TIME) : 에어팟(프로) 케이스로 한번에 HIP해지기  

 - 핫템, 세컨드유니크네임(~#TIME) : 다양한 컬러와 키치한 감성의 브랜드 핸드폰 케이스  

수신거부콜백번호 : #PHONE  

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
"[Web발신] [SKT] 0플랜 스몰의 기본제공 데이터 81% 소진, 384MB 남았습니다.",credit,0,2022-12-19
[국제발신]#NAME님 해외결제가 이상거래로 감지 되었으니 신속히 연락바랍니다 문의: #PHONE (소비자원) SMS/-,credit,1,2022-10-14
[Web발신](광고) #NAME 고객님께선선한 가을 날씨와 함께 온올 한가위 풍성하게 보내세요!- 파크랜드 시화점한가위 맞이 멤버스 데이∥ 가을 신상품 4O％ 할인 ∥ ☞ 쿠폰 No. 1956800 ＊ #TIME ~ #TIME ＊ 일부 상품 및 균일가 제외(단  50% 할인 상품은 결제금액 추가 10% 적용)↘↘ 가을 신상품 구경가기!!#URL[행사문의] #PHONE[무료거부] #PHONE /[파크랜드] 멤버스 데이 40％ 할인!,credit,1,2022-09-02
"[Web발신] (광고)[SKT] [T우주] 투썸 케이크 18,000원 득템 찬스!

#TIME 크리스마스가 #TIME 남았습니다!

() 고객님, 이번 크리스마스 케이크는 우주패스가 쏩니다! 우주패스가 드리는 역대급 투썸플레이스 혜택으로 신나는 크리스마스 보내세요 !

무료 수신거부 #PHONE",credit,0,2022-12-19
