text,category,label,date
"[Web발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다.  
또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : #TRACKING  
■ 배송예정시간 : #TIME  
■ 보내는분 : #OTHERS  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 2PCS) 실리콘 펜촉 기본(주문옵션 : 화이트)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
GS 배송완료 했습니다 /GS 배송완료 했습니다,parcel,1,2023-03-03
[국외발신][CJ대한통운]물품(송장번호 #TRACKING)주소가일치하지 않아 보관중입니다.#URL■ SMS/-,parcel,1,2022-10-28
"[쿠팡]  
[Web발신]  
[쿠팡] 로켓배송 1박스 #TIME 도착예정입니다.(주문: #TRACKING)  
확인: #URL",parcel,0,2022-12-19
Happy new year!2023년 설특집 1월호 가볼래-터가 #TIME에 오픈합니다!새해 여행에 도움이 될 매력적인 여행정보를 배송해드릴께요-♥* 본 알림톡은 '가볼래-터' 구독자 대상으로 정기발행 오픈 일정 안내를 /KISA 신고 메시지,parcel,1,2023-01-20
[듀]롯데카드배송사무실입니다#PHONE연락부탁드립니다,parcel,1,2023-04-21
CJ대한통운물품(송장번호 #TRACKING)주소가 일치하지 않아택배보관중 연락바랍니다#URL,parcel,1,2023-03-03
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 라이트심리스브라 [블랙 M]_ 2개  
라이트심리스브라 [스킨 M]_ 2개  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"(광고)국대-떨이스케일 보소!한우투뿔등심 반에반값!*일부품목 설전배송가능*①떨이! 반에 반값! 추가할인 ""한우투뿔등심 1kg 세트30만원 넘는거 딱 10만원!(설이후 #TIME 순차 배송)#URL /KISA 신고 메시지",parcel,1,2023-01-20
/[쿠팡] 1박스 #ADDRESS(으)로 배송했습니다,parcel,1,2023-02-24
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 데일리 유기농 꽃보다석류즙 30팩/ 100% 최근생산  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신]롯데 택배#TIME 부재중 등기 택배 보관중입니다.재배송 요청시 문의 요망▼#URL● SMS/-,parcel,1,2022-08-26
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 총1건JO__C-20-02데니르브이넥원피스JO04848,옵션:기본옵션:옵션-00002_F1  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신][대한통운]부재중 미수취 물품 보관아래 배송 문의 주세요.▼#URL,parcel,1,2023-02-10
[국제발신]CJ대한통운운송장 기재된주소오류로 당일배송 취소아래 문의로 재배송 요청 바랍니다.#URL,parcel,1,2022-09-30
"상품배송(업체)  
[Web발신]  
[K쇼핑 배송안내]  

주문하신 상품이 배송될 예정입니다.  

▶상품명 : 내츄럴플러스 타임머신 포맨 쏘팔메토 90캡슐 2박스/6개월분  
▶주문일자 : #TIME  
▶발송일자 : #TIME  
▶발송조회  
K쇼핑 모바일에서 조회하기  
#URL  
▶택배사 : CJ 대한통운  
택배사에서 직접조회하기  
#URL",parcel,0,2022-12-19
[대한통운]부재로 인한 미수령 상품 보관중아래 배송문의 바랍니다#URL[FW] SMS/-,parcel,1,2023-02-24
[Web발신][CJ대한통운]고객님주문하신물품 #TIME 배송예정 주소지 재확인바람.#URL SMS/-,parcel,1,2023-06-09
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
더골든게이트 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[Web발신][국제발신](CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL /[국제발신] (CJ택배),parcel,1,2022-12-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : (Victoria 파인애플 20(직))  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
 고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (무인배달)#ADDRESS에 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[CJ 대한통운]고객님 주소(도로명) 오류로 인해물품보관중입니다[송장 번호 #TRACKING ]#URL SMS/-,parcel,1,2023-05-12
안녕하세요.한진택배 배송원 #NAME 입니다.운송장번호 : #TRACKING 송하인 : #NAME 수하인 : #NAME 주소 : #ADDRESS 상품명 : 냉동식품 비대면 배송을 위해 위탁장소(문앞)에 #TIME 에 배송하였습니다.고객님의 소중한 상품을 찾아가 주세요.감사합니다. /한진택배입니다.,parcel,1,2023-05-12
[국제발신]#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,2023-03-10
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : [센스맘][분리배송] [Q] 누빔방수커버(그레이)  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사  
합니다.",parcel,0,2022-12-19
"발송처리

[hip-shot]
안녕하세요 

주문하신 상품이 발송되었습니다. 

상품 일레븐 니트 데
택배사 #OTHERS
송장번호 #TRACKING",parcel,0,2022-12-19
[국제발신][CJ대한통운]연락 부재시 미수취 물품보관 아래 배송 문의 바랍니다.#URL SMS/-,parcel,1,2023-02-03
안녕하세요~ 어제 저희 집으로 택배가 잘못온 것 같아요. 여기 #ADDRESS입니다. 박스 위에 번호가 기재되어 있어서 문자남깁니다. 문앞에 있습니다. /[제목없음],parcel,1,2023-03-24
"[위메프 원더배송] 배송이 시작되었습니다. 상품명: [원더배송] 지리산 물하나 생수 50 택배사: #OTHERS 송장번호: #TRACKING로 발송되었습니다. #TIME 내일도착, #TIME 월요일 도착 원더배송! #OTHERS 및 #OTHERS의 경우 첫 #OTHERS부터 순차적으로 배송 됩니다. ▶배송조회 #URL",parcel,0,2022-12-19
[Web발신]#NAME★님 더베딩샵에서 보낸 상품이 배달예정 입니다. 대신택배 #ADDRESS /제목없음,parcel,1,2023-06-09
[Web발신] [쿠팡] 로켓배송 1박스 문 앞(으)로 배송완료했습니다. 사진: #URL,parcel,0,2022-12-19
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : knit  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL,parcel,1,2022-11-04
"한진택배입니다.  
[한진택배] 상품 배송 안내  

기쁨을 전하는 행복상자 한진택배입니다.  
고객님의 소중한 상품을 가지고 출발합니다.  

■ 상품명 : [ONLY화해]아쿠아 수분크림 대용량 기획세트(크림+에센스+토너) 1개  
■ 운송장번호 : #TRACKING  
■ 보내신 분 : #NAME  
■ 배송(도착)주소 : #ADDRESS  
■ 배송예정 시간 : #TIME  

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
#URL  

※ 자세한 배송 조회하기  
#URL  

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"[배달 시작 알림]

고객님!

#OTHERS에서 주문하신 음식의 배달이 시작되었습니다.

- 주문 일시 : #TIME
- 주문 번호 : #TRACKING
- 매장명 : #OTHERS
- 메뉴 : #OTHERS x 1
- 배달 주소 : #ADDRESS

※ 배달 시작 안내는 일부 주문에만 적용 중인 서비스입니다.",parcel,0,2022-12-19
[국외발신][CJ대한통운]운송번호[#TRACKING]이배송/반송물품 1.건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2023-02-10
[국제발신][대 한 통 운]고객 부재로 인해배송 물품 보관송장 번호 (#TRACKING) #URL-문의-[FW] SMS/-,parcel,1,2023-05-12
(광고) #ADDRESS 지금 천원 배송 프로모션을 진행합니다 (~#TIME) [주말 미식 추천메뉴] - #ADDRESS 천원 배송 - #OTHERS - #OTHERS - #OTHERS,parcel,1,2022-08-26
"안녕하세요.  
한진택배 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 : #NAME  
주소 : #ADDRESS  
상품명 : VC-H22  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
"안녕하세요.  
한진택배 배송원 [] 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 :  
주소 : #ADDRESS  
상품명 : 폴메이저 울 헤링본 재킷(딥차콜/100)*1  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
[국제발신](CJ 대한통운)배송지 오류 확인후 배송지를 설정해주세요#URL SMS/-,parcel,1,2023-04-21
[CJ 대한통운] 고객님 안녕하세요 CJ 대한통운 택배로 고객님 상품이 #TIME 배송 예정 입니다 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE 으로 알려 주시면 처리하여 드리겠습니다 보내는곳: 예스이십사㈜ 송장번호: #TRACKING 배송사원: *더 자세한 배송정보 조회 안내 #URL,parcel,0,2022-12-19
"딩동♬  
고객님!  
스마일배송입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 스마일배송은 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 스마일배송 물류센터  
■ 상품명 : 제이몬스터즈 시트러스 바디400+샴푸75+캔뱃지  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 택배사 고객센터 ☎#PHONE로 연락주세요.  

항상 스마일배송을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[SMS][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL/SMS/-,parcel,1,2023-02-03
[국제발신]CJ대한통운#TIME 부재중택배재배송 요청 아래 문의 요망▼#URL SMS/-,parcel,1,2022-10-14
[Web발신]#NAME(택배) 님카톡방 입장 안내입니다#URL,parcel,1,2023-04-28
[국외발신]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다 #URL,parcel,1,2023-02-10
[국외발신]고객님[요청금액]1 049 000원승인코드#PASSWORD정상처리 완료배송관련 문의：#PHONE,parcel,1,2023-03-10
[Web발신]GS홈쇼핑에서 주문하신 상품이 #OTHERS 으로 출고되었습니다.,parcel,1,2022-10-28
[Web발신]점주님께서 주문한 상품이 배송 예정입니다.배송일자 : #TIME 배송점포 : #ADDRESS 주문번호 : #TRACKING 총수량 / 총금액 : 50(갑) / 204000(원)한국필립모리스 온라인 주문#URL /#URL>배송확정,parcel,1,2022-09-16
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
고객님이 장학금 담당자님께 보내신 등기우편물 (등기번호 #TRACKING)를 #TIME 배달완료 하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[국외발신][cj대한통운]#TIME 배송 취소배송지설정오류배송지 수정해주세요▼주소남기기▼#URL SMS/-,parcel,1,2022-10-21
FW(CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL SMS/-,parcel,1,2023-03-03
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [지엠마 공구]일산집게3종 3.스텐샐러드집게(중)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[SMS][CJ대한통운]운송번호[#TRACKING]이배송/반송물품/1 개 건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2022-10-07
[국외발신][CJ택배]송장번호 #TRACKING 배송오류안내배송지를 설정해주세요#URL SMS/-,parcel,1,2022-10-07
[국외발신][해외직구]681 800원 완료 #NAME의 상품 sf4**US배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
"한진택배입니다.  
[한진택배] 상품 배송 안내  

기쁨을 전하는 행복상자 한진택배입니다.  
고객님의 소중한 상품을 가지고 출발합니다.  

■ 상품명 : 사이즈: 여성상하FREE / 컬러: 구름체크  
■ 운송장번호 : #TRACKING  
■ 보내신 분 : #NAME  
■ 배송(도착)주소 : #ADDRESS  
■ 배송예정 시간 : #TIME  
■ 배송원 : #NAME  

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
#URL  

※ 실시간 배송원 위치 확인  
#URL  

※ 자세한 배송 조회하기  
#URL  

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : Functional sneakers 503 MR530SH 240 -1  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신][대한통운]부재중 미수취로 인하여주문 물품 보관중 입니다.보관장소 안내 바랍니다.#URL SMS/-,parcel,1,2023-03-10
"진심을 다하는 롯데택배입니다.

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.

■ 보내는 분(곳) : #NAME
■ 상품명 : W CTN JRSY      SHRTS
■ 운송장번호 : #TRACKING
■ 인수자(위탁장소) : #OTHERS
■ 배송일 : #TIME

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요. 

항상 롯데택배를 이용해주셔서 감사합니다.

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : (신흥) 닭다리형 꼬꼬스낵 1.8kg  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
CJ대한통운 물품(송장번호 #TRACKING) 배송주소지가 일치하지 않아 보관중입니다. #URL SMS/-,parcel,1,2023-03-03
[CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다 #URL SMS/-,parcel,1,2023-03-24
♧퀵서비스 광고♧ 오토바이ㆍ다마스ㆍ라보 ㆍ용달화물    ☆빠른 픽업 & 정확한 배송ㆍ전화접수    #PHONE ㆍ문자접수   #PHONE   #PHONE ㆍ카톡접수#URL고객님의 관심과 성원에 깊은 감사를 드립니다. /♧퀵서비스 광고♧  오토,parcel,1,2023-02-24
[국제발신][우체국 택배]등기번호 #TRACKING보관중 재배송신청해주세요.담당자확인▼#URL SMS/-,parcel,1,2023-02-10
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물을 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 기타  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신][듀](CJ 대한통운)배송지 오류 확인후 배송지를 설정해주세요#URL SMS/-,parcel,1,2023-04-21
[국외발신][CJ대한통운]부재중으로 인해 당일배송 보류아래 문의로 재배송 요청 바랍니다#URL,parcel,1,2023-02-24
[국외발신][한진택배]고객님의 물품이(송장번호 #TRACKING) 주소 불일치로 보관중입니다.카톡: #URL SMS/-,parcel,1,2022-11-18
"""고객님! 우체국입니다. 고객님의 부재로 배달하지 못한 등기우편물(등기번호 #TRACKING)을 #TIME까지 우체국에 보관할 예정이며, 수령을 원하시면 ‘도착안내서’와 #OTHERS를 지참하여 우체국을 방문해 주시기 바랍니다. 만일, #TIME까지 찾아가지 않을 경우 발송인에게 반송됩니다. ◦ 우편고객센터 ☎#PHONE ◦ 서울관악우체국 ☎#PHONE 코로나19 확진자 발생으로 인해 관악 지역 배달중지 및 지연을 알려드립니다. 통신망 상태에 따라 데이터요금이 발생할 수 있습니다.""",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 01 [50000] 의류.서적류 27  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):본인 또는 집앞,parcel,1,2022-11-25
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : (C06).한돈잡육400g/6개  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

▶수령장소 선정하기  
#URL  

▶실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"CJ택배기사입니다 금일 택배및반품회수예정입니다 외출시 (문앞,경비실)",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배]  

 고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [70000] 기타상품 43을 #TIME에 배송하였습니다.  

■받는분 :  #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 #ADDRESS #NAME  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
[국제발신][롯데택배]운송번호[#TRACKING]이배송/반송물품/ 한/건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2023-04-07
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : ps1611  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보",parcel,0,2022-12-19
"[]고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : 대박팜  
- 송장번호 : #TRACKING  
- 물품명 : AHC 선스틱 듀오 세트, 센카 퍼  
- 충주지점 북부팀장  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  
배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  
오늘 하루도 즐거운 일 가득하시길 바랍니다.  
감사합니다.^^  

※ 택배박스는 운송장, 테이프 등 이물질을 제거 후 접어서 배출해주시길 바랍니다.",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 01.아이스볼메이커 1+1/1개  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
Fedex 고객님의 패키지가 [Web발신] 고객님의 패키지가 #TIME에 배송되었습니다. 중지하려면 'STOP'라고 회신하십시오.,parcel,0,2022-12-19
[국외발신][대한통운]#ADDRESS 오류로 물품 배송 취소보관 중 입니다(송장 번호 #TRACKING)#URLㅡ문의ㅡ SMS/-,parcel,1,2023-03-24
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : ORTHOMOL IMMUN  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
[대한통운]배송안내시스템오류로인하여 배송지 확인불가 배송지 확인바랍니다#URL SMS/-,parcel,1,2023-02-24
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#OTHERS SMS/-,parcel,1,2022-12-23
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : [강화유리증정] 아이폰 14 전용 클린 카메라 보호 투명 젤리 케이스 범퍼 방탄 변색 방지 프로 맥스 플러스 pro max  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국외발신][CJ대한통운]부재중 미수취 보관중인 물품재배송은 아래 링크로 부탁드립니다#URL,parcel,1,2023-01-20
[대한통운]송장번호 #TRACKING배송오류 배송 주소를 설정해주세요#URL SMS/-,parcel,1,2023-03-10
[국제발신][대한통운]고객 부재로 인해배송 물품 보관중입니다송장 번호 #TRACKINGbit.ly/#URL문의_상담 SMS/-,parcel,1,2023-04-28
"고객님! 우체국입니다.

고객님께서 반품 접수하신 상품 회수를 위해
오늘 중에 방문할 예정입니다.

등기번호(운송장 번호): #TRACKING
상품명: 1|[무배] 크리브 코듀로이 일자핏 팬츠 - pt6674(색상=브라운, 사이즈=M)*1, [무배] 클라이 일자 흑청팬츠 - dp0862(색상=흑청, 사이즈=M)*1

방문직원과 통화를 원하실 경우
#ADDRESS 

고객님 부재 시 우편물 보관장소를 알려주시면 처리하여 드리겠습니다.

위탁회수(문앞, 방수함, EPS함 등) 시 상품이 분실되어 고객부담금이 발생할 수 있으니 가급적 직접 전달을 권장합니다.

항상 우체국을 이용해주셔서 감사합니다.

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[대한통운]#ADDRESS 오류로인해상품보관중입니다.(송장번호 #TRACKING) #URL 배송문의 SMS/-,parcel,1,2023-03-10
"[Web발신]  
(광고) 쿠팡_당첨 기회가 왔어요!  

▶ 구매할 때 되지 않으셨나요?  
이 메시지를 받고 생각난 그 상품,  
아무거나 1개만 구매해도 무조건 쿠폰 발급!  

- 최대 [1만원 쿠폰] 당첨의 기회  
- 과연 내 쿠폰은? 바로 확인하기: #URL  

*상품 구매 시 쿠폰 발급  
*본 문자 수신 고객에 한함(양도 불가)  
*APP 최신 버전에서 확인 가능  
[무료 수신 거부] #PHONE",parcel,0,2022-12-19
