row_idx,text,category,label,spans,evidences,use_evidence_loss
22,"자녀에게 어린이 통장을 만들어 주고 싶은데요. 네 무엇을 안내해 드릴까요? 인터넷 뱅킹으로 만들 수 있나요? 아닙니다 은행에 방문해 주셔야 합니다. 자녀까지 같이 갈 필요는 없죠? 네 부모님께서 필요 서류 준비하여 은행에 방문하시면 됩니다. 필요 서류는 무엇인가요? 방문하시는 부모님의 OTHERS와 방문하시는 부모님 기준으로 발급된 가족관계 증명서가 필요합니다. 혹시 가족관계 증명서 대신 OTHERS를 가져가도 되나요? 네 OTHERS의 경우 하시는 방문하시는 부모님이 세대주의실 때 가능합니다. 또 있나요? 자녀의 기준으로 발급한 기본 증명서와 자녀 분 도장이 필요합니다. 기본 증명서는 어디에서 발행될 수 있나요? 가까운 ADDRESS나 OTHERS, 전자 가족관계 등록 시스템에서 발행하시면 됩니다. 도장은 그냥 막 도장 같은 것도 되는 거죠? 네 가능합니다. 네 알겠습니다. 모든 서류는 최근 3개월 이내밝업분으로 IDNUM가 전부 표시되어야 합니다. 아 전에 뽑아 놓은 건 쓸 수 없네요? 네 맞습니다.",finance,0,"[[61, 82], [149, 203]]","[""아닙니다 은행에 방문해 주셔야 합니다."", ""방문하시는 부모님의 OTHERS와 방문하시는 부모님 기준으로 발급된 가족관계 증명서가 필요합니다.""]",0
23,"보험개약대출이 뭐죠? 가입한 보험을 해악환급금을 담보로 돈을 빌리는 제도입니다. 그럼 보험개약대출에서 보장한 돈 있습니까? 보장한 돈이 있습니다. 보험개약대출에서 이자는 있습니까? 네, 이자가 있습니다. 보험개약대출에서 상원님은 있습니까? 네, 있습니다. 보험개약대출에서 수수료는 있습니까? 수수료는 없습니다. 중도인출이 뭔가요? 가입한 보험의 개합자 정립금 일부를 만기 이전에 찾아 사용할 수 있는 제도입니다. 중도인출에서 보장한 돈이 있습니까? 인출 금액만큼 감소됩니다. 중도인출에서 이자 부담이 있습니까? 이자 부담은 없습니다. 중도인출에서 상환 의무 있습니까? 상환 의무 없습니다. 중도인출에서 수수료는 있습니까? 네, 있습니다. 인출과 추가 나비 파는 경우에 적용됩니다.",finance,0,"[[12, 44], [185, 230]]","[""가입한 보험을 해악환급금을 담보로 돈을 빌리는 제도입니다."", ""가입한 보험의 개합자 정립금 일부를 만기 이전에 찾아 사용할 수 있는 제도입니다.""]",0
24,"궁금한 사항이 있어요. 증권 계좌 상황이 궁금한데요. 반갑습니다. 고객님. 공공 증권 상담원입니다. 어떤 점이 궁금하세요? 네, 계좌의 미수금은 어느 정도 있어요? 지금 미수금 현황은 127만 3595원이 존재합니다. 알겠습니다. 두 번째로 내 예측금이 얼마 정도 있나요? 지금 예측금 상태는 125만 25101원이 있습니다. 알겠습니다. 마지막으로 내 증권 계좌에 인출 가능액은 어느 정도죠? 인출 가능금액 상황은 148만 4597원이 있습니다. 문의 사항이 있어요. 증권 계좌 상태가 궁금한데요. 어서 오십시오. 공공 증권 상담원 OTHERS입니다. 어떤 게 궁금하세요? 첫 번째는 내 미수금 금액이 얼마예요? 미수금 금액은 127만 3595원이 있어요. 그 다음은 제 증권 계좌의 예측금 금액이 어느 정도 있어요? 예측금 현황은 125만 25101원이 있어요. 셋째, 제 계좌에 인출 가능금액은 얼마인가요? 지금 인출 가능금액 현황은 148만 4597원이 있어요. 보험 잔액을 어디서 볼 수 있어요? 앱에서 찾아가셔서 정보를 얻을 수 있습니다. 내가 못 찾으면 어떻게 할까요? 다시 상담사에게 전화를 주시면 됩니다.",finance,0,"[[0, 29], [92, 121]]","[""궁금한 사항이 있어요. 증권 계좌 상황이 궁금한데요."", ""지금 미수금 현황은 127만 3595원이 존재합니다.""]",0
25,공공은행입니다 무엇을 도와드릴까요 거래 내역 확인 방법에는 무엇이 있을까요 인터넷 뱅킹으로 확인 가능하십니다 어떻게 확인하나요 네 건수 제약 없이 cd atm 귀로 입출금 거래가 가능합니다 먼저 인터넷 뱅킹 앱을 다운 받으시고요 네 로그인 하시고요 네 뱅킹 탭을 누르시고요 네 조회 누르시면 거래 내역 조회가 있습니다 그렇군요 매번 복잡하게 들어가서 해야 하나요 아닙니다 인터넷 알림 앱을 까시면 쉽게 확인 가능합니다 그게 뭔가요 인터넷 알림 앱은 입출금 거래 내역 등을 보여주는 실시간 알림 서비스로 서비스 가해 빌로부터 최대 6개월까지의 거래 내역을 확인하실 수 있습니다 또 다른 문의상 있으신가요 아니요 네 지금까지 상담원 공공공이었습니다,finance,0,"[[106, 177], [241, 321]]","[""먼저 인터넷 뱅킹 앱을 다운 받으시고요 네 로그인 하시고요 네 뱅킹 탭을 누르시고요 네 조회 누르시면 거래 내역 조회가 있습니다"", ""인터넷 알림 앱은 입출금 거래 내역 등을 보여주는 실시간 알림 서비스로 서비스 가해 빌로부터 최대 6개월까지의 거래 내역을 확인하실 수 있습니다""]",0
26,"어린이 보험 가입 고려 중인데요. 네, 무엇을 도와드릴까요? 이번 내역이 있으면 말해야 한다고 들어서요. 네, 맞습니다. 언제까지 기록을 말해야 하나요? 최근 5년 기록입니다. 5년이나요? 네, 맞습니다. 꽤 기네요. 그럼 무슨 부리기 있을까요? 계약이 어려우실 수도 있습니다. 그렇군요. 보험금도 좀 올라갈까요? 네, 심사후 결정되는 부분입니다. 네, 알겠습니다. 더 궁금하신 사항 있으세요? 네, 12살이면 어린이 보험 가입 가능한가요? 네, 가능합니다. 네, 다시 연락드려도 될까요? 네, 그러셔도 됩니다.",finance,0,"[[0, 18], [176, 194]]","[""어린이 보험 가입 고려 중인데요."", ""네, 심사후 결정되는 부분입니다.""]",0
27,약간 대출 알아보려고요. NAME을 말씀해 주시겠어요? IDNUM입니다. IDNUM입니다. NAME 고객님 본인 맞으신가요? 네. 공공건강포험 유지 중이십니다. 약간 대출이 얼마나 가능하죠? 대출 가능해기 없습니다. 7년이나 넣었는데 대출이 안 된다고요? 이 상품은 해지 황급금이 없는 상품입니다. 나빕을 다해도 황급금이 없다는 건가요? 아닙니다. 나빕 완료 시점에 황급금이 발생합니다. 그게 언제죠? TIME 상품임으로 TIME 더 나빕하시면 황급율이 113% 발생합니다. 그때는 대출이 되나요? 나빕을 완료하시면 인출도 가능하시고 대출도 가능하십니다. 알겠습니다. 도움이 못되어드려 죄송합니다.,finance,0,"[[0, 13], [279, 310]]","[""약간 대출 알아보려고요."", ""나빕을 완료하시면 인출도 가능하시고 대출도 가능하십니다.""]",0
28,보험 계약을 취소하려고 하는데요. 네 고객님 무엇을 도와드릴까요? 취소하려면 어떻게 해야 되죠? 우편 접수와 내방접수 방법이 있습니다. 두 가지 방법밖에 없나요? 네 그렇습니다. 우편 접수 시 필요한 서류는 무엇인가요? 청약서 부분 뒷면에 청약철의 청구서를 작성하시면 됩니다. 우편 접수 시 주소는요? 청약서 앞면에 주소로 등기 우편으로 발송해 주시면 됩니다. 내방접수 시 구비 서류는요? 신문증 철약 철회 청구서 계약자 본인 통장을 지참하시면 됩니다. 기간은 얼마나 걸리나요? 접수 후 3일 이내에 1회 보험료를 환불하여 드립니다. 보험증권을 늦게 받아서 혹시나 청약이 안 되는 경우도 있습니까? 보험증권을 받은 날부터 15일 이내에 철회가 가능합니다. 계약은 좀 더 빨리 한 것 같기도 하고 잘 모르겠습니다. 계약 또는 청약한 날로부터 31이 초과된 계약은 청약철회를 할 수 없습니다. 다른 궁금한 사항 있으십니까? 없습니다. 감사합니다.,finance,0,"[[54, 75], [268, 298]]","[""우편 접수와 내방접수 방법이 있습니다."", ""접수 후 3일 이내에 1회 보험료를 환불하여 드립니다.""]",0
29,학생인데요. 인터넷 뱅킹 가능한가요? 본인 명의에 은행 계좌가 있나요? 아니요. 은행 계좌가 없으신 경우 계좌를 먼저 계설하셔야 하고 OTHERS 지참 후 방문해주시면 됩니다. 계좌 계설 시 필요한 서류는요? IDNUM와 TIME이 포함된 신분증과 ADDRESS이 필요합니다. 학생증도 되나요? 학생증에 IDNUM가 나와 있나요? TIME만 나와 있어요. 그럼 학생증과 함께 IDNUM가 표기된 ADDRESS등 추가 지참 서류를 가져오시면 됩니다. 계좌 계설은 은행에 방문해야 하나요? 네. 가까운 은행 지점을 방문해주시면 됩니다. 가시기 전에 해당 지점의 PHONE로 서류를 확인하시고 가면 됩니다. 네. 알겠습니다. 네. 혹시 더 궁금하신 게 있으신가요? 가까운 공공은행 지점을 안내 받을 수 있을까요? 형 거주실을 알려주시면 가까운 공공은행 지점을 안내해 드리겠습니다. 네. ADDRESS입니다. 네. 지금 계신 곳에서 가장 가까운 공공은행 지점은 ADDRESS입니다. 네. 감사합니다. 네. 즐거운 하루 되세요.,finance,0,"[[45, 98], [275, 297]]","[""은행 계좌가 없으신 경우 계좌를 먼저 계설하셔야 하고 OTHERS 지참 후 방문해주시면 됩니다."", ""가까운 은행 지점을 방문해주시면 됩니다.""]",0
30,"통장 거래 내역은 어떻게 받아요? 최근 거래 내역은 모바일이나 인터넷 뱅킹으로 바로 보실 수 있으십니다. 그렇게 보는 거 말고요, 영문으로 거래 내역서를 좀 받아보고 싶어서요. 영문 거래 내역서 말씀이신가요? 유학 준비 중인데 영문 거래 내역서가 필요하거든요. 영문으로 작성한 거래 내역은 유선 상으로는 발급이 불과합니다. 그러면 은행 가야 되나요? 영업점 방문하셔서 계좌 거래 내역을 영문으로 받고 싶다고 하시면 서면으로 받으실 수 있습니다. 신청만 하면 바로 받을 수 있는 건가요? 아닙니다. 영문으로 작성된 거래 내역은 발급 받으시려면 TIME 소요된다고 보시면 됩니다. 유학원에서 TIME 제출하라던데 하루 만에 받을 수는 없나요? 하루 만에는 발급 받으시기 어렵고요. 영문이다 보니 시간이 좀 걸린다고 생각하시면 됩니다. 좀 급한데 어떻게 안 될까요? 오늘 신청해서 다음 날 받으시는 건 조금 힘들 것 같고요. 영업점 가셔서 발급되자마자 유학원으로 팩스 보내드리는 건 가능합니다. 그러면 그렇게 해주세요. 유선 상으로는 힘들고요. 고객님이 직접 영업점 가셔서 신청을 하셔야 합니다. 제가 영업점 가서 유학원으로 제 계좌의 영문 거래 내역을 팩스로 보내라고 보내라고 하고 우편으로 저희 집에도 보내라고 해도 되나요? 한 분은 팩스로 유학원 보내주고 한 분은 저희 집으로 우편으로 받고 싶거든요. 가능합니다. 제가 지금 ADDRESS인데 여기서 가까운 영업점은 어디인가요? ADDRESS에서 가장 가까운 영업점은 공공점입니다. 네, 감사합니다.",finance,0,"[[196, 248], [278, 322]]","[""영업점 방문하셔서 계좌 거래 내역을 영문으로 받고 싶다고 하시면 서면으로 받으실 수 있습니다."", ""영문으로 작성된 거래 내역은 발급 받으시려면 TIME 소요된다고 보시면 됩니다.""]",0
31,"비과세 종합저축이 뭐예요? 비과세 종합저축 제도란 조세특례 제한법에 의하여 금융기관이 취급하는 비과세 종합저축으로 가입할 경우 비과세 혜택을 보여야 하는 제도로서 가입기관에 관계없이 OTHERS는 범인의 저축에서 발생하는 이자 배당소득에 대하여 전액 비과세가 되는 제도입니다. 그럼 제가 다른 통장으로 비과세 혜택을 받고 있어도 중복으로 비과세 혜택을 받을 수 있나요? 기존 세금후대 종합저축과 생계형저축을 유지하고 있는 경우 OTHERS에서 세금후대 종합저축과 생계형저축 가입 한도를 차감한 금액만큼 가입 가능합니다. 그럼 비과세 종합저축 혜택을 받을 수 있는 사람은 누구예요? 가입대상자는 TIME 기준 만 65세 이상의 거주자 장애인복지법 제32조의 규정에 의하해 등록한 장애인 독립유공자 예후에 관한 법률 제6조의 규정에 의하여 등록한 독립유공자와 그 유족 또는 가족 국가유공자 등 예후 및 지원에 관한 법률 제6조의 규정에 의하여 등록한 상의자 국민기초생활보장법 제2조 제2호의 규정에 의한 수급자 고협제후유의정 환자 지원에 대한 관한 법률 제2조 제3호의 규정에 의한 고협제후유의정 환자 5.18 민주유공자 예후에 관한 법률 제4조 제2호의 규정에 의한 5.18 민주화운동 부상자입니다. 아 이런 사람들은 누구나 비과세 종합저축에 가입할 수 있는 거네요? 직전 세계 과세 기간 중 중 1회 이상 금융소득종합과세 대상자인 경우 가입 제한됩니다. 즉 TIME 기준으로 볼 때 TIME에서 TIME 사이 금융소득 즉 이자 배당소득의 합계액이 2000만 원 초과하는 자는 제한됩니다. 그럼 가입 대상자가 비과세 종합저축으로 할 수 있는 예금은 어떤 게 있나요? 비과세 종합저축의 대상은 은행이 취급하는 모든 예금을 원칙으로 합니다. 아 그렇군요. 그럼 비과세 종합저축을 가입할 수 있는 예금은 없는 거네요? 아닙니다. 비과세 종합저축에 제외되는 예금은 외화예금, 특정 금전신타, 대월 약정된 입축 출식예금, 증서로 발행되고 양도가 가능한 저축 즉 CD, 표지연, 증서식 전기예금, 무기명 중도 중금치입니다. 그리고 어음, 수표 등에 의해 지급이 가능한 예금, 예를 들어 당저화 예금, 가계 당저화 예금이 있고 기, 취급 중인 예금도 비과세 종합저축에서 제외되는 예금입니다. 그렇군요. 비과세 종합저축을 중간에 해지해도 비과세 택을 받을 수 있나요? 아닙니다. 비과세 저축은 계약일로부터 일정년 이상 경과하여야 해지시 전액 비과세 대상임 됩니다. 아 그렇군요. 그럼 얼마 정도 가지고 있어야 전액 비과세 택을 받나요? 전액 비과세 택을 받는 기간은 은행마다 다릅니다. 어느 은행에서 비과세 종합저축을 가입하시려고 합니까? NAME이요. NAME의 경우 계약일로부터 7년 이상 경과해야 해지시 전액 비과세 대상이 됩니다. 혹시 다른 문의상 있으신가요? 아니요. 네 감사합니다. 오늘도 행복하나로 되세요.",finance,0,"[[15, 154], [820, 859]]","[""비과세 종합저축 제도란 조세특례 제한법에 의하여 금융기관이 취급하는 비과세 종합저축으로 가입할 경우 비과세 혜택을 보여야 하는 제도로서 가입기관에 관계없이 OTHERS는 범인의 저축에서 발생하는 이자 배당소득에 대하여 전액 비과세가 되는 제도입니다."", ""비과세 종합저축의 대상은 은행이 취급하는 모든 예금을 원칙으로 합니다.""]",0
