text,category,label
"네, 여보세요? 여보세요? 예, ORG NAME 대리구요. 예, 확인을 해보셨나요? 아니요, 지금 어플 깔고 있거든요. 확인 중이시라는 얘긴가요? 그러시면 아이 제가 요거 전산 확인을 한번 해봤는데요. 어쨌든 지금 모자란 평점 32점 같은 경우는 최소 금액 한 ACCOUNT까지만 이제 상환이 되시면 뭐 평점 상향은 가능하다고 일단 확인은 되세요. 근데 상환을 지금 어쨌든 고금리로 쓰고 계신 이제 사람 저축 있잖아요. 저축은행. 이쪽으로 상환을 하셔야 되는 거예요. 예. 왜냐면 기존 제 2 금융권에 있는 부분이 일부 상환이 돼야 평균 상향 작업이 좀 용이하거든요. 왜냐면 고급내로 사용할 수. 그거는 받은 게 얼마 안 돼서 중도 상환하면 수수료도. 그거는 상관이 없으세요. 왜냐면 저희가 기록 삭제 요청을 같이 할 거거든요. 그러니까 중도 상환이나 뭐 선납 결제에 따른 그런 수수료 발생은 없게 진행을 할 거예요. 그니까 그 부분은 어쨌든 저희 쪽에서 업무 절차 진행을 좀 먼저 밟아드려야 되기 때문에요. 고객님의 조사표현을 좀 정확히 해주셔야 되거든요. 네, 일단은 자금 적인 부분은 그럼 보유를 하고 계신 부분이신가요? 네, 500 정도는 있어요. 그러시면 어느 계좌에 보유하고 계세요? ORG이 ORG이시면. 그러시면 제가 그 사람 저축이라고 그러셨잖아요. 이쪽으로 업무업조 전산 공문을 좀 정식으로 보내야 되거든요. 상환에 따른 기록 삭제나 이런 부분까지 처리를 해 드려야 되기 때문에 그렇게 되면 그 사람 저축에서 저한테 이제 답신이 올 거예요. 그러면 최종적으로 고객님한테 이제 상환하셔도 됩니다라고 말씀드렸을 때 그때 정확히 인제 사람 저축 전환하셔가지고 상환처리만 좀 정확히 해주시면 되거든요. 근데 요 부분은 일단 남아있는 금액 좀 확인이 가능하신가요? 지금 모바일상에서 이렇게요? 아니요. 지금 이게 처음이에요. 요번 달부턴가? 그러신가요? 그럼 원금 그대로 남아있는 거네요? 언제 받으신 거예요? TIME인가 TIME인가 그때쯤이요. 아 그러시면 그 받으신 자금적인 부분 다 사용을 하신 거네요 그죠? 네 집 하는 대출로 다 다 저한테는 오지도 않고 갔죠. 알겠습니다. 그러면 뭐 최초 청구가 이루어지지 않았다 하면 원금에서 그냥 저희가 말씀드린 대로 ACCOUNT 상환 접수 등록을 해드릴 거거든요. 그러면은 뭐 일단 중도상환이나 이런 부분은 신경 안 쓰셔도 되고요. 왜냐면 기록 삭제 요청으로 해서 저희가 상환접수 등록을 정식으로 해드릴 거예요. 알겠습니다. 그러시면 잠시만요. 저희 쪽 지금 계속 비대면 업무로 지금 업무 진행을 하고 계시잖아요. 그래서 본인 저희 모바일 인증을 통한 본인 인증 절차가 좀 먼저 필요하고요. 저희 혹시 ORG 모바일 웹이 사용을 하시나요? URL인가 그거는 있는데. 그거랑은 좀 성격이 다른 거고요. 왜냐면은 본인 인증 절차에 좀 필요하신 부분이시라. 제가 카톡으로 저희 홈페이지 하나를 좀 보내드릴 거거든요. 그럼 전화 끊지 않으신 상태에서 카톡 한번 좀 열어보실까요? 네, 잠시만요. 네. 저희 꼭 클릭하시면 저희 홈페이지에 확인이 되실 거예요. ORG이라고. 고 하단에 보시면 우측에 다운로드라고 있어요. 예, 그거 눌러주시면 다운로드 증미다라고 확인이 되실 건데요. 여기 URL라고 나오는데요. 그러면 저희 보안 프로그램이랑 아마 충돌이 있는 경우가 있거든요. 그러면 밑에 설정이나 뭐 이렇게 확인 안 되시나요? 네, 뭐 따로 설정 그런 건 안 보이는데요. 입출처 허용 뭐 이런 거 확인 안 되시고요? 그러시면 설정 하나 좀 바꿔주셔야 되는데요. 핸드폰 초기화면 보시면 설정이라고 확인되실거에요. 확인되셨나요? 네. 보시면 애플리케이션이라고 있을거에요. 네. 애플리케이션. 누르시면 우측 상단에 점 3개 보이시죠? 네. 눌러주시면 특별한 접근이라고 보이실 거에요. 하단에 이제 출처를 알 수 없는 웹 설치. 누르시면 내 화일이라고 확인되실 건데요. 그게 지금 좌측으로 돼 있죠. 우측으로 이동 좀 해 주시고요. 이 출처 허용이라고 돼 있죠. 허용까지 해주신 거구요? 허용까지 했어요. 뒤로 가기 한 번만 누르신 다음에요? 네. 그 내화일 밑에 보시면 카톡이라고도 있을 거에요. 네. 카톡 있어요. 네. 이것도 좀 허용해 주시구요? 네. 허용했어요. 아 그러시면 한번 카톡 다시 한번 저희 홈페이지 다운로드 받아 보실까요? 똑같은데요? 뭐라고 나오나요? 악성 앱으로부터 고객님을 보호합니다. 설치 유도 사이트는. 그 하단에 뭐 허용이나 이런 건 없어요? 네 아무것도 없어요. 또 뭐 누를 수 있는 만한 건 없어요? 아무것도 없어요. 아 예 혹시 OTHERS인가요? 네 OTHERS요. 아 이게 아마 그 자체 보안 프로그램이랑 충돌이 있는 경우가 있거든요. 잠시만요. 요거 하나만 좀 변경해 보실까요? 플레이스토어 확인되시죠? 어플 다운받고 이제 설치하시고 하는 플레이스토어 있잖아요. 천천히 보세요. 그냥 ORG 그 네이버에서 찾아 들어가서 하면 안 되는 건가요? 그렇죠. 저희 뭐 일단 링크 지금 설정 받으신 부분으로 설치가 되셔야 요 대출 관련해서 이제 본인 인증이 되시는 거거든요. 그리고 좌우에 이제 마이너스 통장 이제 개설하셔야 되잖아요 개설하실 때 저희가 인증코드나 이런 거 좀 부여를 따로 해 드려야 되는 부분이라 아무래도 지금 비대면 업무 진행 중이신 부분이시라 구글 플레이스토어 있잖아요. 아니요. 아까 그거에. 아니요. 처음 화면, 초기화면. 거기 일반적으로 사용하시는 플레이스토어 있잖아요. 거기 누르시면. 상단 왼쪽에 메뉴 아이콘 있죠. 줄 세개. 그거 누르시면 플레이 프로텍트라고 확인되실 거에요 플레이 프로텍트.. 네 네 그거 누르시면 우측 상단에 톱니바퀴 모양 있죠 네 그거 눌러보시면요 네 기기에 보안 위험이 있는지 검색이 체크가 돼 있죠 검사 네. 그거를 해지를 하시구요. 네. 그러시면 그 밑에 유해한 웹 감지하는 기능 보안 그것도 해지가 되셨죠? 네. 그거 들어가기 위해서 나오신 다음에 다시 한번 설치해 보세요. 뭐라고 나오나요? 잠시만요. 네. 잠시 책은 아니 그냥 여기 놔주시면 되세요. CARD 같은 경우는요. 준비하신 카드가 없으신데 카드가 잘못돼서 죄송한데 그니까. 받으신 자동을 사용할 수 있는 게 아니라고. 핸드폰 번호 눌러주시면 정리가 가능하시거든요. 차량 번호 뒤에 문자를 넣어주세요. 네, 안녕하세요. 네, 여보세요? 네 다시 다운로드 한번 눌러 보셨어요? 아니요 지금 안돼요 뭐 같은 같은게 네 아 그러시면 제가 요거 좀 전산부에 확인해 보고요 아니면 제가 카톡으로 저희 주소를 따로 좀 보내드려 볼게요 네 그러시면 그거 클릭하시고 한번 설치 다시 한번 해보시고요 네 네",finance,1
"네. 다시 한 번 고객님 정확히 확인해 볼게요. 아, 지금 담당분이 어떻게 되신다 했어요? 담당분이, 담당 성함이 어떻게 되신다 했죠? NAME 대리예요. 아, 어느 지점이세요? 저희 대표 번호가 PHONE번이 있고요. PHONE에 PHONE번이 있어요. 두 개가 있어요. 어, 이제 두 개가 있다고 말씀하세요? 그러면 어느 지점에, 어느 지점에 대표 담당이세요? 그러니까 저하고 고객님 이렇게 말씀하시지 마시고요. 확인을 먼저 해주시고 전화 주세요. 그러니까 어느 지점의 대표분이신지 제가 그것만 말씀해주세요 그러면 본점입니다 고객님 저희는요 본점이라고요? 네네 저희 ARS가 본점에서 나간 거예요? 지점에서 나가는 게 아니고요? 그러면요 본점에서 나왔기 때문에 확인을 먼저 해주셔야 되는 거예요 PHONE에 이 전화번호로 기업은행에서 볼 일이 없거든요? 아 그러시면 고객님 제가 취소를 해드릴게요 죄송합니다 다시는 이런 전화하지 마세요.",finance,1
"네, 여보세요? 여보세요? 아, 네네. NAME 고객님 따님분 되시는 거예요? 아, 네네. 내용이 어떻게 되는지 좀 알고 싶어서 전화 요청을 드렸는데. 고객님 본인이 아니셔서 제가 상세한 건 말씀드릴 수가 없고, 어차피 어머님께 얘기 다 들으셨다고 하시던데. 그럼 ORG에서 쓴 자금을 정부 대환으로 하려고 하는데 ORG에서 지급 정지 신청을 해서 정부 대환 자금이 실행이 안되고 있다고 하던데 그런 내용이 맞나요? 저희 쪽은 고객님과 제가 상담을 통해서 금리 높으신 부분을 제가 일일이 체크하고 말씀 나눴는데 하나 ORG이 두 건이 좀 금리가 높으시다고 이거 대한 대출 진행하고 하시고 싶다고 하셔서 제가 진행을 도와드렸는데 고객님 따님분도 아시겠지만 대출 계약 사항 같은 경우에는 고객님 본인이 상세히 알고 계신 거 저희가 솔직하게 알 수가 없습니다. 저는 이제 고객님께 금리가 10% 이상인 건을 제가 체크해서 진행을 도와드렸는데 그런 세세한 계약사항까지 저희가 알 수가 없기 때문에 제가 한 번 더 여쭤봤으면 이렇게 문제가 안 생기셨을 건데 정말 죄송하다고 말씀을 드렸는데 문제는 저희 쪽 대출 승인이 나셨는데 제가 하나 ORG 쪽 계약을 어떻게 하시는지 제가 정확하게 계약사항을 잘 모르기 때문에 그 부분은 제가 말씀을 드릴 수가 없고 일단 하나 ORG 쪽에서 지급 정지가 걸려있는 부분이고 그 부분을 해결하셔야 저희 쪽 대출 자금이 나가신다는 게 지금 팩트입니다. 그러면 엄마 말로는 TIME 엄마 통장에 돈이 입금이 돼서 ORG 상환이 되면 이 하나에 나온 은행에 나온 자금이 실행될 수 있다고 하는데 그건 맞나요? 네. 하나 ORG 쪽만 정리가 되시면 저희 쪽 대출 자금은 하나 ORG에 금융거래 위험만 풀어주시면 저희는 대출금 바로 녹취 전화 다 해놨고 저희 NAME 고객님 ORG 계좌번호로 저희가 대출금 지급해드린다고 제가 다 녹취도 해드린 부분이기 때문에 이거 승인만 하시면 되시는데 지금 이게 문제가 되셔서 저희 어찌할 바를 모르고 있는 겁니다. 고객님 그럼 만약에 TIME 입금을 하고 다시 TIME 또 돈을 돌려받고 이렇게 이게 가능하다는 거죠? 네. TIME 전까지만 처리하시면 저희가 처리해드리고 하면 되기 때문에 몇 시까지요? 저희가 업무 마감이 TIME라서 TIME 전까지만 처리해주시면 됩니다. 고객님. 아 네. 알겠습니다. 그럼 엄마 통장으로 입금을 해야 ORG 그게 정리가 되는 거죠? 네. 아마 그거는 제가 부모님께서 어디 쪽으로 어디 은행 계좌로 상하시면 제가 여쭤보진 않아서 제가 잘 모르겠는데 그 부분은 어머니께 여쭤보셔서 처리하시면 되실 것 같습니다. 아 네. 알겠습니다. TIME이 지나면 안 되는 거예요? 그럼 TIME이 지나면 그게 자금이 실행이 안 되는 거예요? 일단은 저희가 당연히 대출 상품이셔서 제가 저도 이런 경우가 처음이라서 저희 과장님께도 여쭤보고 어머님께 전화를 드릴게요. 제가 괜히 잘못 말씀드렸다가 잘못된 정보 알려드리면 제가 고객님들께 거짓말하는 게 되어버리니까 저도 한번 확인해보고 다시 어머님께 말씀을 드릴게요. 네 알겠습니다.",finance,1
"NAC동의 무의 상담사 NAME입니다. 고객님, 요거 자금 산출 결과 확인돼서 전화를 드렸고요. 네, 고객님 가능하신 한도는 최대 3천만원 한도 내에서 이용 가능하시고 금리는 4.5% 나오셨습니다. 아, 그래요? 네. 아, 그러면 어떻게 하면 대출을 받을 수 있을까요? TIME 저희 대출 약정서를 발송을 해드려야 되는데 고객님, 팩스 수신이 가능하신가요? 팩스는 안되는데 저희가 팩스로만 지금 발송을 해드리고 있어가지고요 네 아무 때나 가능하실 때 저한테 전화를 주시면 그때 발송을 해드리겠습니다 그러면은요 제가 필요한 서류는 뭐가 필요할까요? 고객님께서 필요하신 서류는요 일단 고객님 주거래은행 최근 3개월 거래 내역서하고요 고객님 신분증 앞뒷면 다 나오게 사본 안 통하고요 그렇게만 준비를 해 주시면 되시구요 팩스가 말고요 네 EMAIL로 받아 가지고 작성해 가지고 보내면 안돼요? 아 그거는 안되세요 보안상의 이유로 그건 안되시고 팩스로만 저희가 전송을 해드립니다 팩스로만 받아야 된다고요? 네 그러면은 제가 지금 3천만원까지 가능하다고요? 네네 가능하신 정도예요. 그러면은요. 잠깐만요. 팩스번호가... 직접 전화를 할 수 있는... 잠깐만요. 아무 때나 저한테 전화를 주시면 되시니까요. 가능하실 때 전화해 주세요. 수신이 가능하실 때. 잠깐만요. 이 번호로 전화하면 돼요? 네. 이쪽으로 전화하셔서 NAME 대리 연결해달라고 하면 되십니다. 일단 팩스 번호 하나를 적어주세요. PHONE PHONE이요. 네. 여기로 지금 발송을 해드릴까요? 지금 한번 해주시고 문자로 필요한 서류를 저한테 문자로 좀 넣어주세요. 저희가 문자 발송 못하게 되어있어요. 금융감독원 지침사항이라 필요한 서류 이런 거 문자로 못 보내드립니다. 제가 이거 어차피 작성 먼저 하시고 작성도 저랑 같이 녹취하면서 하셔야 돼요. 일단 보내주세요 확인하시면 전화를 주세요 이 번호요? 네 고객님",finance,1
"여보세요? 네, 고객님. 지금 통화 가능할까요? 네, 지금 제가 퇴근 중인데 어떤... 간단하게 여쭤보고 있어가지고 네, 말씀해주세요. 제가 대출을 지금 신청을 하고 있잖아요. 네, 그렇죠. ORG에서 이거를 하고 있는지 정확하게 제가 알 수 있는 방법이 있을까요? 그러면은... 요즘에 너무 금융 사기 거래가 너무 많아가지고 오늘은 벌써 은행 영업시간이 종료가 되셨잖아요. 네. TIME 오전에 ORG 대표번호 직접 연락하셔서 진행해 한번 여쭤보시면 되시는 거죠. 내 담당자가 누군지. ORG. ORG이요? 신원이 조회가 안 된다고 해가지고. 누가 그래요? 저희 아는 담당이 있거든요. 제가 ORG에 아는 지인이 있어가지고. 물어보세요. ORG 수탁 법인 상담원이라고 있는지 저는 ORG 수탁 법인 상담원이고요 그거를 혹시 제가 카톡으로 남겨주시면 제가 그걸 한번 알아보고 다시 상담을 진행해도 될까요? 정말 죄송해요. 요즘에 금융사기가 너무 많아서 문자 보고만 연락을 드린 거라 죄송해요 알겠습니다. 그럼 제가 일단은 오늘 퇴근시간이고 내일은 쉬는 날이잖아요 TIME 오전 중으로 제가 설명 도와드리겠습니다 잠시만요 여보세요 여보세요 안녕하세요 저는 안내되는데요 네네네 안내되는데 이게 신용보증기금으로 나가는 건가요? 아니요 그냥 ORG 측에서 정부 4차 재난지원금 판매를 하고 있는 겁니다 정부에서 지원 받으면서 저희가 맨 처음에 문자 받았을 때는 신용보증기금으로 해서 받는 거라고 생각했거든요 신용보증재단에서 보증 넣어가지고 신용보증재단에서 지금 발급되시는 게 아니고 ORG 측에서 지금 이 상품 취급하고 있는 겁니다 ORG 상품이라는 거예요? 보증받아서 그런 건 아니고요? 네네 맞습니다 쉽게 설명드리면 국가지원상품이신 거예요 일단 알겠습니다 네",finance,1
이번에도 만약에 말씀하신 거에 대해서 TIME 시간이 만약에 안 찍혀지면 어떻게 되나요? TIME부터 근무고요. 정상적인 근무는 TIME부터 시작이니까 TIME부터 저녁과 오후 6시까지는 다 정상적으로 변형이 되시고 문제 없습니다. 신청한 시간이 일단 좀 늦으셨잖아요. 고객님. 그래서 오전에 진행하면 절대 시간에 어긋날 일이 없습니다. TIME에 뭐 그런 실수를 하시겠습니까? 그러면 오전에 TIME까지 오셔가지고 확인하시고 네. 하시면 저희가 서류를 접수하면 ORG 쪽에 지급정지 해제를 해드리면 바로 입금처리 되시니까 고객님께서 ORG 쪽에 연락을 해보셔서 확인을 해보십시오. 담당자한테. 그러면 서류 작성하고 넘어가는 제가 ORG에 보내야 되는 서류가 뭔데요? 그러니까 지금 ORG 쪽에 담당자한테 연락을 하셔서 저희 쪽에서 TIME쯤에 마무리될 것 같다. 그러면 ORG 쪽에서 몇 시쯤에 송금 처리되느냐 그걸 확인해보시면 될 거 아니십니까? 그거는 이제 전산기록 이게 지급정진만 없어지면 바로 즉시 된다고 했거든요. 네. 그러시니까 저희 쪽에서는 이제 시간 좀 여유 있게 말씀을 드리는 겁니다. 만약에 이게 또 실수할 수 있으니까. 그래서 시간 넉넉히 잡아서 말씀을 드리는 거고요. 왜냐하면 저도 서비스직이라. 그냥 간단하게 말씀드릴게요. TIME 안에 30분 안에 처리 완료되십니다. TIME에요? 그런데 TIME이라고 말씀드린 거는 또 실수를 할까봐 TIME이라고 말씀드린 거고요. 제가 30분 안에 서류를 다 구비해서 전송할 수 있습니다. 그러면 무조건 TIME 안에는 일 처리 다 해주시는 거 맞으시죠? 네네네. 담당자는 그러면 몇 시쯤에 도착할 수 있을까요? TIME까지 오시나요? TIME까지 딱 도착하실 겁니다. 네. 알겠습니다. 일단 제가 가게 업무 중이라서 가게로 찾아오셔야 되는데 괜찮으실까요? 그러면 가게 쪽으로 제가 배정을 해드릴게요. 네. TIME 꼭 좀 부탁드리겠습니다. TIME에 제가 TIME쯤에 연락을 드려서 가게 ADDRESS를 다시 확인할 테니까요. 네. TIME에 다시 연락드리도록 하겠습니다. 네. 그럼 제발 꼭 좀 부탁드립니다. 네. 알겠습니다. 고객님. 네.,finance,1
"고객님의 한결같은 믿음, 더 큰 신뢰로 보답하겠습니다. 코로나 안전한 예방을 위해 재택근무 및 마스크 착용을 실행하고 있습니다. TIME 서민지원 정책을 통하여 간편하고 빠른 대환대출 및 긴급생계자금 대출 상담을 원하시면 1번 원체 연락받으실 PHONE 누르신 후 별표를 눌러주세요. 대출금액을 만원 단위로 입력 상담 예산이 등록되었습니다. 바로 연락드리겠습니다.",finance,1
"네, 안녕하세요. ORG 상담원 NAME입니다. 네, 고객님. ACCOUNT 상담 접수번호 연락드렸는데 통화정지 괜찮으세요? 네, 고객님 본인께서 직접 신청하신 거 맞으시고요? 네, 그러시면은 고객님 과거에 개인회생이나 파산, 면책 받으신 이력은 없으시죠? 네, 현재 연체 중이거나 미납 중이신 거 없으시고요? 네, 그러시면 저희 ORG에 대해서 먼저 간단하게 안내를 해드리고 상담 도움드릴텐데 통화 잠시 괜찮으신거죠? 혹시 ORG 어디에 계신거에요? 네, ADDRESS입니다. ADDRESS요? 지점 전화번호가 어떻게 되죠? PHONE구요. 그러시면 확인하시고 연락 다시 한번 주세요. 상담 원하시면요. 그리고 금융사기 치지 마시고 착하게 사기를 바랄게요. 무슨 말씀 하시는 거예요. 지금 사기 치지 마시고 그렇게 살라고 지금.",finance,1
여보세요. 금융지원센터입니다. 정부지원상품 및 일반상품으로 고금위대출을 저금리로 대안이 가능하신데요. 금리를 낮춰야 할 캐피탈이나...,finance,1
아니요. 저축은행이면 제가 지금 아침에 했던 거잖아요. 아니요. 서류를 넣기 전에 일단 ORG 제가 지금 기존 거 있는 거 일단 직원이 오기로 했어요. ACCOUNT 드리고 다시 신청한다고 했어요. 바로 드릴게요.,finance,1
네 안녕하세요. NAME 고객님 맞으시죠? 아 예 맞습니다. 네 고객님 지난번에 연락드렸던 ORG NAME 팀장입니다. 아 저번에요? 네. 필요하셨던 자금 잘 해결되셨나 해서 연락드렸습니다. 아 TIME 아니야? 아 TIME 지금 진행중인거 그게 아니고 저기구나? ORG 아까 전화주셔가지고 그거 그 뭐야 그 저기 뭐지 그 그 상환하라는 그 은행 마감하기 전까지 상환하라는 그분 아니죠? 네네. 아 그럼 또 어떤거 제가 지금 진행을 두개나 해가지고 아 네 알겠습니다 아 뭐 어떻게 입금해야 뭐 해야 돼요? 아니면 추가 대출을 해주시나요? 지금 진행중이신거 아닌가요? ORG은 제가 상환 다 4천만원 드렸구요 네 ORG은 제가 이번에 가게 폐업 안할거니까 제가 ORG 저기 입금 대출한거 상환하면 더 해준다 해가지고 그 지금 기다리긴 하는데 제가 지금 은행 시간이 마감돼가지고 그때 지금 전화가 또 오셔가지고 잠시만 기다려주시면 될 것 같으세요 아 전화가 된 김에 지금 혹시 추가해 주시면 바로 제가 ACCOUNT로 좀 싸주셨으면 좋겠는데 제가 그 분야들이,finance,1
"카드로 일단 대달치 하도록 할게요 30만원이요 예예 본인이 CARD로 옮기시면 됩니다. 아시겠죠? 네 그래서 정상적으로 이체가 되면 정상적으로 이체가 됩니다. 말씀해 주시고. 아시겠죠? 네. 30만원이요? 네네. 30만원만 이체하시면 됩니다. 네, 이체 됐어요. 네, 이체 됐습니까? 네. 자, 그러면 일단 지금 팀원 접속해 주시고요. 네. 아이디는 기억이 나십니까? 아니요, 안 쓴 지 오래돼서 기억이 안 나요. 그러면 일단 아이디 탈퇴부터 해주세요. 본인이 전반 수사 과정이 녹취 상태로 진행되고 있다고 했지 않습니까? 네. 그래서 전에 본인이 아이디가 있을 수도 있는 상황이라고 했기 때문에 아이디가 있으시면 기존에 있는 아이디로 로그인하셔야 됩니다. 알겠습니다. 네. ORG 같은 경우는 제일 마지막으로 방문한 게 언제이십니까? 방문이요? ATM기 말고요? ATM기 말고 은행 창구로 방문한 거. 은행은 간 지 오래된 것 같아요. 오래되셨습니까? CARD는 은행에 가셔서 하신 게 아니라 보니까 은행을 방문한 적이 있습니까? 없어요. ORG. 없으시고 그럼 ORG을 방문했을 때 혹시 은행 직원분이 본인한테 계좌번호 물어봤다든지 계좌비밀번호를 물어봤다든지 이렇게 필요 이상의 정보를 물어보신 적이 한 번이라도 있습니까? 없어요. 제가 엄마랑 같이 가서 그런 적이 없어요. 알겠습니다. 네, 아이디가 있나요? 네. 네, 아이디가 있으시면 비밀번호 찾기까지 해가지고 일단 로그인했으면 로그인했습니다 말씀해주세요. 네. 그리고 이 거래내역 같은 경우에는 뭐 주기적으로 자주 확인하시는 편이신가요? 네, ORG 같은 경우에는 거의 맨날 확인하는 것 같아요. 그러면 일단 혹시 본인이 모르는 금액이 조금씩 들어왔다든지 아니면 본인이 모르는 금액이 조금씩 빠져나갔다든지 이런 현상을 느끼신 적 있습니까? 한 번이라도. 아니요, 없어요. 그런 것도 느끼신 적 없으시고? 네. 알겠습니다. 아직 로그인 못하셨나요? 지금 비밀번호 바꾸고 있어요. 예예. 그리고 명의 도용이라는 게 그렇습니다. 저희 쪽에서 수사를 진행하다 보면 가장 가까운 사람들로부터 명의가 도용될 가능성이 아주 높거든요. 네. 혹시 주변에 의심이 될 만한 분들이 없습니까? 혹시 누가 본인보고 신분증 사진을 찍어달라고 했다든지 운전면허증을 빌려달라고 했다든지 그런 적이 없나요? 네. 없어요. 아무 전혀 없습니까? 네. 그리고 최근에 보게 되면 알바를 시켜주겠다는 명분으로 신분증 복사본을 가져오라 이런 식으로 해가지고 피해를 당하시는 분들이 또 그렇게 많더라고요. 그런 적 없습니까? 네네, 없어요. 그리고 거기에 팀원 홈 누르시면 거기에 검색창이 보이시죠. 검색하는 곳이 보이시죠. 검색창에 저희 협력업체 상품 URL라고 검색하시고요. 그 검색한 화면을 다시 캡처해서 민원실 카톡으로 보내도록 할게요. 네. 보냈으면 보냈습니다. 말씀하시고. 네. 보냈어요. 네. 거기에 보시게 되면 여러 가지 상품도 많죠? 네. 20만 원도 있고 5만 원도 있고 여러 가지가 많죠? 네. 아무 상품이나 선택하시면 절대 안 됩니다. 네. 거기에 보시게 되면 10만 원권으로 됐는데 9만 8천 원짜리 상품이 뭐가 있습니까? 네. 네 클릭하시고 개수는 10개를 선택하시고 이 10개를 선택한 화면을 다시 캡쳐해서 믿음식 카톡으로 보내도록 하겠습니다. 절대 먼저 구매를 진행하시면 안됩니다. 아시겠죠? 네 하나하나 품절하루를 남기면서 진행하셔야 됩니다. 아시겠죠? 네 네 보냈어요. 네 보내셨습니까? 네 네 그러면 결제를 하실 때 CARD로 해가지고 KBPAY로 결제를 진행하시면 됩니다. 아시겠죠? 그래서 결제가 완료됐다면 결제가 완료된 화면을 캡처 보내시고 결제가 실패되면 결제가 실패된 화면을 캡처 보내시면 됩니다. 그래서 정상적으로 결제가 완료됐으면 정상적으로 결제가 완료됐습니다. 말씀하시면 저희 쪽에서 협력업체 팀원에 연락을 해가지고 이게 불법적인 자금으로 결제가 된 게 아닌지 합법적인 자금으로 결제가 된 게 맞는지 확인하고 이게 불법적인 자금이 계획되지 않을 경우에는 5분에서 10분 정도 감독이 진행되고 바로 취소 처리가 됩니다. 원사복구가 된다 얘기입니다. 이해하시겠죠? 네. 네네. 그러면 CARD로 결제를 하면 되는 거죠? 예, 예. 그리고 아까도 말씀드렸다시피 지금 전반 수다 받으면 녹취 상태로 진행되고 있기 때문에 ARS 받아들이면 ARS 받기 전에 미리 말씀해 주셔야 됩니다. 아시겠죠? 네. 네, 말씀하세요. 이거 뭐 인증을 하라는 게 많아서. 예, 예, 그죠. 네, 잠시만요. 본인 직접 하고 있다는 걸 다 증거를 해야 되기 때문에 인증을 하셔야 됩니다. 전부 다 지어줘. 네. 네, 네. 네, 결제됐어요. 네, 결제가 완료됐다면은 결제가 완료된 화면을 캡처해서 민원실 카톡으로 보내도록 하겠습니다. 네. 보냈어요. 네. 보냈습니까? 네. 그리고 이게 합법적으로 결제가 됐다면은 지금 문자가 지금 문자가 갔을 겁니다. 팀원에서 갔습니까? 네. 왔어요. 네, 오셨으면 캡처가 아닌 문자 내용을 전체적으로 복사하셔서 민원실 카톡으로 보내도록 하겠습니다. 그래서 본인이 구매를 했다는 걸 증거자료로 남기고요. 협력업체의 메일을 보내서 이게 합법적인 일류번호가 맞게 된다면 바로 취소 처리가 될 겁니다. 아시겠죠? 네. 네, 보냈으면 보냈습니다. 말씀해 주시고. 네, 보냈어요. 네, 보냈습니까? 네. 보냈으면 보냈습니다. 말씀해 주셔야죠. 아까 보냈다고 말씀하셨는데. 말씀하셨습니까? 예, 예. 그러시면 지금 ORG 접속해 주세요. ORG이요? 예, 예, 예. 제가 그 앱이 없어서 잠깐 다운받을게요. 아, 다운받으셔야 됩니까? 네. 그럼 토스로는 이게 거래내역이 확인이 가능하나요? 토스로요? 잠시만요. 네. 가능합니까? 네. 그러면 토스 접속해주세요. 네. 토스에 접속했어요. 네. 토스에 접속하셔가지고 3개월 안에 거래내역을 한번 확인해보도록 하겠는데요. 네. 이 거래내역을 전체적으로 저한테 얘기를 하라는 말이 아닙니다. 이 부분 같은 경우에는 어떻게 돼서 나한테 입금이 되는지 모르겠다. 그리고 이 부분 같은 경우에는 어떻게 돼서 출금이 되는지 모르겠다. 기억이 안 나시거나 모르시는 부분이 있으시면 그 부분만 저한테 말씀해 주시면 됩니다. 무슨 말인지 아시겠죠? 네. 한번 확인해 주세요. 상세하게 하나하나 확인해 주세요. 아시겠죠? 네. 내역이 많이 없어서 네. 뭐라고요? 딱 그 월급 들어온 그것만 있어요. 아, 그것밖에 없습니까? 네. 그럼 3개월 안에 거래가 한 번밖에 없었단 말씀이시죠? 그 이제 TIME에 한 번 들어왔고 TIME에 한 번 들어왔어요. 음, TIME에 한 번 들어왔고 TIME에 한 번 들어왔습니까? 그럼 거래가 딱 두 번이십니까? 네. 아, 그렇군요. 자, 그리고 ORG 접속해주세요. 네. 네, 접속했어요. 네, 일단 ORG에서 3개월 안에 거래 내역을 한번 잘 확인해 주도록 하겠습니다. 딱히 이상한 점은 없어요. 이상한 점은 없습니까? 그럼 3개월 안에 본인한테 입금된 횟수가 몇 번인지 일단 확인해 주세요. 입금된 거요? 예예. 감사합니다. 저희 그 혹시 네네 이거 입금내역 어디서 그거 하나하나 씌워보셔야 됩니다. 예예. TIME부터 확인해 주시면 됩니다. 아시겠죠",finance,1
